iter,latency_c_ns,latency_neon_ns
167,87.81,54.50
168,90.83,54.50
169,93.86,54.50
170,93.86,54.50
171,90.83,57.53
172,87.81,54.50
173,87.81,54.50
174,90.83,54.50
175,87.81,54.50
176,87.81,54.50
177,90.83,57.53
178,90.83,57.53
179,87.81,54.50
180,93.86,54.50
181,93.86,54.50
182,90.83,54.50
183,87.81,54.50
184,93.86,54.50
185,93.86,54.50
186,90.83,54.50
187,87.81,54.50
188,87.81,54.50
189,96.89,57.53
190,87.81,54.50
191,90.83,57.53
192,93.86,54.50
193,87.81,54.50
194,87.81,54.50
195,93.86,54.50
196,90.83,57.53
197,93.86,54.50
198,93.86,54.50
199,90.83,54.50
200,90.83,57.53
201,90.83,57.53
202,87.81,54.50
203,96.89,54.50
204,93.86,54.50
205,87.81,54.50
206,90.83,57.53
207,87.81,54.50
208,87.81,54.50
209,87.81,54.50
210,87.81,54.50
211,87.81,54.50
212,90.83,54.50
213,87.81,54.50
214,96.89,57.53
215,93.86,54.50
216,93.86,54.50
217,96.89,54.50
218,87.81,54.50
219,90.83,54.50
220,90.83,54.50
221,96.89,54.50
222,93.86,54.50
223,99.92,54.50
224,96.89,54.50
225,87.81,54.50
226,96.89,54.50
227,93.86,54.50
228,87.81,54.50
229,90.83,57.53
230,90.83,54.50
231,87.81,54.50
232,87.81,54.50
233,96.89,57.53
234,90.83,54.50
235,90.83,54.50
236,90.83,57.53
237,90.83,54.50
238,90.83,54.50
239,87.81,57.53
240,87.81,54.50
241,90.83,54.50
242,93.86,54.50
243,93.86,54.50
244,90.83,54.50
245,90.83,54.50
246,87.81,54.50
247,87.81,54.50
248,90.83,54.50
249,96.89,54.50
250,99.92,54.50
251,90.83,54.50
252,90.83,54.50
253,87.81,57.53
254,87.81,54.50
255,87.81,54.50
256,93.86,54.50
257,87.81,54.50
258,87.81,54.50
259,96.89,54.50
260,87.81,54.50
261,881.08,457.19
262,296.72,54.50
263,93.86,54.50
264,90.83,57.53
265,90.83,57.53
266,90.83,54.50
267,93.86,57.53
268,93.86,57.53
269,90.83,54.50
270,87.81,54.50
271,90.83,54.50
272,87.81,54.50
273,87.81,54.50
274,90.83,54.50
275,93.86,54.50
276,96.89,54.50
277,90.83,57.53
278,87.81,54.50
279,93.86,54.50
280,96.89,54.50
281,93.86,54.50
282,93.86,54.50
283,96.89,54.50
284,90.83,54.50
285,87.81,54.50
286,87.81,54.50
287,90.83,54.50
288,90.83,57.53
289,87.81,54.50
290,87.81,54.50
291,93.86,54.50
292,96.89,54.50
293,90.83,54.50
294,90.83,54.50
295,87.81,54.50
296,93.86,54.50
297,93.86,54.50
298,96.89,57.53
299,90.83,57.53
300,87.81,54.50
301,87.81,57.53
302,87.81,54.50
303,90.83,54.50
304,90.83,54.50
305,87.81,54.50
306,93.86,54.50
307,93.86,54.50
308,90.83,57.53
309,87.81,54.50
310,87.81,57.53
311,90.83,54.50
312,87.81,54.50
313,90.83,54.50
314,87.81,54.50
315,90.83,54.50
316,93.86,54.50
317,99.92,54.50
318,87.81,54.50
319,90.83,57.53
320,87.81,57.53
321,96.89,57.53
322,93.86,57.53
323,93.86,54.50
324,90.83,54.50
325,96.89,57.53
326,87.81,54.50
327,87.81,57.53
328,87.81,54.50
329,96.89,54.50
330,90.83,54.50
331,93.86,57.53
332,99.92,54.50
333,90.83,54.50
334,90.83,54.50
335,90.83,54.50
336,90.83,54.50
337,93.86,54.50
338,93.86,54.50
339,90.83,54.50
340,87.81,54.50
341,90.83,54.50
342,87.81,54.50
343,93.86,57.53
344,90.83,54.50
345,90.83,54.50
346,90.83,57.53
347,96.89,54.50
348,90.83,54.50
349,90.83,54.50
350,90.83,54.50
351,90.83,54.50
352,93.86,54.50
353,93.86,54.50
354,90.83,57.53
355,87.81,54.50
356,90.83,54.50
357,93.86,54.50
358,102.94,54.50
359,96.89,54.50
360,90.83,54.50
361,90.83,54.50
362,87.81,54.50
363,87.81,54.50
364,90.83,54.50
365,93.86,54.50
366,96.89,54.50
367,96.89,54.50
368,87.81,54.50
369,87.81,54.50
370,90.83,57.53
371,87.81,54.50
372,87.81,54.50
373,87.81,54.50
374,87.81,54.50
375,93.86,54.50
376,93.86,54.50
377,99.92,54.50
378,90.83,54.50
379,90.83,54.50
380,87.81,54.50
381,90.83,54.50
382,93.86,54.50
383,102.94,54.50
384,93.86,54.50
385,87.81,54.50
386,90.83,57.53
387,87.81,54.50
388,96.89,57.53
389,93.86,57.53
390,90.83,54.50
391,93.86,54.50
392,90.83,54.50
393,96.89,54.50
394,87.81,54.50
395,90.83,54.50
396,90.83,54.50
397,96.89,57.53
398,90.83,54.50
399,87.81,57.53
400,90.83,57.53
401,87.81,54.50
402,87.81,54.50
403,90.83,54.50
404,93.86,57.53
405,93.86,54.50
406,93.86,54.50
407,90.83,54.50
408,90.83,54.50
409,90.83,57.53
410,90.83,57.53
411,93.86,54.50
412,93.86,54.50
413,93.86,54.50
414,87.81,57.53
415,87.81,54.50
416,93.86,54.50
417,90.83,54.50
418,90.83,54.50
419,93.86,54.50
420,90.83,54.50
421,90.83,54.50
422,87.81,54.50
423,87.81,54.50
424,99.92,54.50
425,99.92,54.50
426,93.86,54.50
427,93.86,54.50
428,90.83,54.50
429,96.89,54.50
430,96.89,57.53
431,87.81,54.50
432,96.89,54.50
433,93.86,54.50
434,87.81,54.50
435,96.89,54.50
436,87.81,57.53
437,87.81,54.50
438,87.81,54.50
439,90.83,54.50
440,93.86,54.50
441,93.86,54.50
442,87.81,57.53
443,87.81,54.50
444,90.83,54.50
445,93.86,54.50
446,90.83,54.50
447,87.81,57.53
448,87.81,54.50
449,90.83,57.53
450,93.86,54.50
451,93.86,54.50
452,90.83,54.50
453,90.83,54.50
454,87.81,54.50
455,90.83,54.50
456,90.83,54.50
457,87.81,54.50
458,90.83,54.50
459,90.83,54.50
460,90.83,54.50
461,99.92,54.50
462,93.86,54.50
463,87.81,54.50
464,87.81,54.50
465,90.83,54.50
466,87.81,57.53
467,93.86,54.50
468,90.83,54.50
469,93.86,54.50
470,93.86,54.50
471,90.83,57.53
472,87.81,54.50
473,90.83,54.50
474,90.83,57.53
475,90.83,54.50
476,96.89,57.53
477,93.86,54.50
478,90.83,54.50
479,87.81,54.50
480,90.83,54.50
481,90.83,54.50
482,90.83,57.53
483,93.86,54.50
484,93.86,57.53
485,90.83,57.53
486,87.81,57.53
487,87.81,57.53
488,90.83,54.50
489,87.81,54.50
490,93.86,54.50
491,93.86,54.50
492,90.83,57.53
493,87.81,57.53
494,87.81,54.50
495,87.81,57.53
496,87.81,54.50
497,87.81,57.53
498,87.81,54.50
499,109.00,54.50
500,90.83,54.50
501,87.81,54.50
502,93.86,57.53
503,87.81,57.53
504,90.83,54.50
505,87.81,57.53
506,112.03,57.53
507,90.83,54.50
508,87.81,54.50
509,87.81,54.50
510,90.83,57.53
511,87.81,54.50
512,87.81,54.50
513,105.97,54.50
514,90.83,54.50
515,87.81,57.53
516,96.89,57.53
517,87.81,54.50
518,87.81,57.53
519,90.83,54.50
520,99.92,51.47
521,87.81,54.50
522,96.89,63.58
523,87.81,57.53
524,87.81,57.53
525,90.83,57.53
526,87.81,57.53
527,87.81,54.50
528,93.86,54.50
529,96.89,57.53
530,87.81,54.50
531,93.86,54.50
532,93.86,54.50
533,87.81,54.50
534,90.83,54.50
535,87.81,54.50
536,87.81,57.53
537,90.83,54.50
538,87.81,54.50
539,93.86,54.50
540,93.86,54.50
541,90.83,57.53
542,87.81,54.50
543,87.81,54.50
544,90.83,57.53
545,87.81,54.50
546,93.86,54.50
547,87.81,54.50
548,87.81,54.50
549,87.81,54.50
550,96.89,54.50
551,99.92,54.50
552,87.81,57.53
553,87.81,54.50
554,87.81,54.50
555,87.81,54.50
556,93.86,54.50
557,96.89,57.53
558,90.83,57.53
559,87.81,54.50
560,87.81,54.50
561,90.83,57.53
562,90.83,54.50
563,87.81,54.50
564,87.81,57.53
565,93.86,54.50
566,87.81,57.53
567,96.89,57.53
568,93.86,57.53
569,90.83,54.50
570,87.81,54.50
571,87.81,54.50
572,87.81,54.50
573,87.81,54.50
574,87.81,54.50
575,90.83,54.50
576,93.86,57.53
577,99.92,54.50
578,93.86,60.56
579,87.81,54.50
580,87.81,54.50
581,93.86,54.50
582,90.83,57.53
583,87.81,54.50
584,93.86,54.50
585,96.89,54.50
586,90.83,54.50
587,87.81,54.50
588,96.89,60.56
589,90.83,57.53
590,87.81,54.50
591,93.86,54.50
592,87.81,57.53
593,87.81,54.50
594,87.81,54.50
595,87.81,54.50
596,87.81,54.50
597,87.81,54.50
598,87.81,57.53
599,87.81,54.50
600,87.81,54.50
601,87.81,54.50
602,90.83,57.53
603,87.81,54.50
604,87.81,57.53
605,93.86,57.53
606,96.89,57.53
607,87.81,54.50
608,87.81,54.50
609,93.86,54.50
610,90.83,54.50
611,87.81,54.50
612,96.89,54.50
613,93.86,54.50
614,87.81,54.50
615,90.83,54.50
616,87.81,54.50
617,90.83,54.50
618,87.81,54.50
619,96.89,54.50
620,93.86,54.50
621,93.86,57.53
622,90.83,54.50
623,87.81,54.50
624,87.81,54.50
625,93.86,54.50
626,90.83,54.50
627,93.86,54.50
628,93.86,54.50
629,90.83,54.50
630,87.81,54.50
631,96.89,54.50
632,87.81,54.50
633,90.83,54.50
634,93.86,57.53
635,90.83,57.53
636,87.81,54.50
637,90.83,57.53
638,87.81,54.50
639,87.81,54.50
640,87.81,57.53
641,87.81,54.50
642,87.81,54.50
643,90.83,57.53
644,87.81,54.50
645,87.81,54.50
646,93.86,54.50
647,93.86,54.50
648,87.81,54.50
649,87.81,54.50
650,87.81,54.50
651,87.81,54.50
652,87.81,54.50
653,90.83,54.50
654,87.81,54.50
655,87.81,54.50
656,90.83,54.50
657,90.83,54.50
658,99.92,54.50
659,93.86,54.50
660,87.81,54.50
661,90.83,57.53
662,96.89,54.50
663,87.81,54.50
664,90.83,57.53
665,93.86,57.53
666,96.89,54.50
667,90.83,54.50
668,90.83,57.53
669,87.81,54.50
670,90.83,54.50
671,87.81,54.50
672,87.81,57.53
673,90.83,57.53
674,96.89,54.50
675,96.89,54.50
676,90.83,54.50
677,87.81,54.50
678,90.83,54.50
679,87.81,57.53
680,87.81,57.53
681,87.81,54.50
682,96.89,57.53
683,93.86,54.50
684,90.83,54.50
685,87.81,57.53
686,87.81,54.50
687,87.81,54.50
688,93.86,54.50
689,93.86,57.53
690,90.83,54.50
691,87.81,54.50
692,93.86,54.50
693,87.81,57.53
694,87.81,54.50
695,87.81,57.53
696,87.81,54.50
697,90.83,54.50
698,87.81,54.50
699,90.83,54.50
700,87.81,54.50
701,93.86,54.50
702,93.86,54.50
703,90.83,54.50
704,87.81,57.53
705,90.83,54.50
706,87.81,57.53
707,87.81,57.53
708,93.86,57.53
709,93.86,54.50
710,93.86,54.50
711,87.81,54.50
712,90.83,54.50
713,87.81,57.53
714,90.83,54.50
715,87.81,54.50
716,90.83,54.50
717,90.83,54.50
718,93.86,54.50
719,93.86,54.50
720,90.83,54.50
721,87.81,57.53
722,96.89,54.50
723,90.83,57.53
724,93.86,57.53
725,90.83,54.50
726,93.86,54.50
727,93.86,54.50
728,87.81,54.50
729,87.81,54.50
730,90.83,54.50
731,87.81,54.50
732,87.81,54.50
733,87.81,54.50
734,90.83,54.50
735,109.00,54.50
736,87.81,54.50
737,93.86,54.50
738,87.81,54.50
739,87.81,54.50
740,87.81,54.50
741,90.83,57.53
742,102.94,57.53
743,90.83,57.53
744,87.81,54.50
745,90.83,57.53
746,87.81,54.50
747,87.81,54.50
748,87.81,54.50
749,93.86,54.50
750,90.83,57.53
751,87.81,54.50
752,90.83,54.50
753,99.92,57.53
754,87.81,54.50
755,87.81,54.50
756,87.81,54.50
757,90.83,57.53
758,87.81,57.53
759,87.81,54.50
760,87.81,54.50
761,87.81,54.50
762,87.81,54.50
763,112.03,54.50
764,87.81,54.50
765,99.92,57.53
766,87.81,54.50
767,87.81,54.50
768,96.89,54.50
769,87.81,54.50
770,87.81,54.50
771,105.97,54.50
772,96.89,57.53
773,87.81,54.50
774,87.81,54.50
775,87.81,54.50
776,87.81,54.50
777,87.81,54.50
778,87.81,54.50
779,87.81,57.53
780,87.81,54.50
781,87.81,57.53
782,109.00,57.53
783,90.83,54.50
784,87.81,54.50
785,90.83,57.53
786,87.81,54.50
787,87.81,54.50
788,87.81,54.50
789,87.81,57.53
790,87.81,54.50
791,93.86,54.50
792,90.83,54.50
793,90.83,54.50
794,87.81,57.53
795,87.81,54.50
796,87.81,54.50
797,93.86,54.50
798,87.81,54.50
799,93.86,54.50
800,93.86,57.53
801,90.83,54.50
802,87.81,54.50
803,87.81,57.53
804,87.81,54.50
805,87.81,54.50
806,87.81,54.50
807,96.89,57.53
808,87.81,54.50
809,90.83,54.50
810,87.81,57.53
811,87.81,54.50
812,87.81,57.53
813,87.81,54.50
814,90.83,54.50
815,87.81,54.50
816,96.89,51.47
817,87.81,54.50
818,90.83,54.50
819,87.81,54.50
820,90.83,57.53
821,93.86,54.50
822,93.86,54.50
823,96.89,54.50
824,87.81,54.50
825,87.81,54.50
826,87.81,54.50
827,96.89,54.50
828,87.81,57.53
829,99.92,54.50
830,90.83,54.50
831,96.89,57.53
832,87.81,54.50
833,87.81,54.50
834,93.86,54.50
835,90.83,54.50
836,90.83,54.50
837,87.81,54.50
838,87.81,57.53
839,87.81,57.53
840,87.81,54.50
841,87.81,54.50
842,90.83,54.50
843,99.92,51.47
844,96.89,57.53
845,90.83,57.53
846,96.89,54.50
847,90.83,54.50
848,93.86,54.50
849,87.81,54.50
850,90.83,54.50
851,90.83,54.50
852,87.81,54.50
853,93.86,54.50
854,87.81,54.50
855,96.89,57.53
856,93.86,54.50
857,96.89,54.50
858,90.83,54.50
859,87.81,54.50
860,87.81,54.50
861,87.81,57.53
862,87.81,54.50
863,90.83,57.53
864,90.83,54.50
865,93.86,57.53
866,102.94,54.50
867,87.81,54.50
868,87.81,54.50
869,87.81,57.53
870,87.81,54.50
871,93.86,54.50
872,93.86,57.53
873,96.89,54.50
874,90.83,57.53
875,90.83,57.53
876,96.89,57.53
877,93.86,54.50
878,90.83,57.53
879,87.81,54.50
880,87.81,54.50
881,87.81,54.50
882,87.81,54.50
883,87.81,57.53
884,93.86,54.50
885,93.86,54.50
886,90.83,54.50
887,93.86,54.50
888,87.81,54.50
889,87.81,57.53
890,87.81,57.53
891,87.81,54.50
892,96.89,54.50
893,87.81,54.50
894,93.86,54.50
895,96.89,54.50
896,87.81,54.50
897,87.81,54.50
898,87.81,54.50
899,87.81,54.50
900,93.86,54.50
901,93.86,54.50
902,96.89,54.50
903,87.81,54.50
904,87.81,57.53
905,90.83,57.53
906,87.81,54.50
907,90.83,54.50
908,99.92,54.50
909,96.89,54.50
910,87.81,54.50
911,96.89,54.50
912,87.81,54.50
913,90.83,57.53
914,87.81,54.50
915,93.86,57.53
916,90.83,54.50
917,90.83,57.53
918,90.83,54.50
919,90.83,57.53
920,96.89,54.50
921,87.81,54.50
922,87.81,57.53
923,93.86,54.50
924,93.86,54.50
925,90.83,57.53
926,84.78,54.50
927,87.81,54.50
928,87.81,54.50
929,93.86,57.53
930,99.92,54.50
931,90.83,57.53
932,87.81,54.50
933,90.83,54.50
934,96.89,54.50
935,87.81,57.53
936,93.86,54.50
937,90.83,54.50
938,90.83,54.50
939,90.83,57.53
940,87.81,57.53
941,87.81,54.50
942,90.83,54.50
943,90.83,57.53
944,90.83,54.50
945,93.86,54.50
946,93.86,54.50
947,96.89,54.50
948,87.81,54.50
949,87.81,54.50
950,93.86,54.50
951,90.83,57.53
952,87.81,57.53
953,93.86,54.50
954,93.86,54.50
955,90.83,54.50
956,87.81,54.50
957,87.81,54.50
958,87.81,54.50
959,90.83,54.50
960,93.86,54.50
961,90.83,54.50
962,90.83,57.53
963,93.86,54.50
964,87.81,54.50
965,87.81,54.50
966,87.81,54.50
967,87.81,54.50
968,90.83,54.50
969,93.86,54.50
970,90.83,54.50
971,87.81,57.53
972,96.89,54.50
973,90.83,54.50
974,93.86,54.50
975,93.86,54.50
976,90.83,54.50
977,90.83,54.50
978,87.81,54.50
979,87.81,54.50
980,90.83,57.53
981,90.83,54.50
982,87.81,54.50
983,93.86,54.50
984,96.89,57.53
985,87.81,54.50
986,87.81,54.50
987,90.83,54.50
988,90.83,54.50
989,90.83,54.50
990,87.81,54.50
991,90.83,57.53
992,90.83,54.50
993,105.97,54.50
994,90.83,54.50
995,93.86,54.50
996,90.83,54.50
997,90.83,57.53
998,90.83,54.50
999,87.81,54.50
1000,99.92,57.53
1001,87.81,54.50
1002,87.81,54.50
1003,96.89,54.50
1004,87.81,54.50
1005,96.89,54.50
1006,87.81,54.50
1007,90.83,57.53
1008,90.83,54.50
1009,90.83,57.53
1010,96.89,54.50
1011,90.83,54.50
1012,93.86,54.50
1013,87.81,57.53
1014,87.81,54.50
1015,90.83,57.53
1016,99.92,54.50
1017,87.81,57.53
1018,90.83,54.50
1019,87.81,54.50
1020,87.81,54.50
1021,87.81,57.53
1022,99.92,63.58
1023,87.81,54.50
1024,99.92,57.53
1025,90.83,54.50
1026,93.86,57.53
1027,87.81,54.50
1028,87.81,54.50
1029,90.83,54.50
1030,87.81,54.50
1031,87.81,54.50
1032,93.86,54.50
1033,93.86,57.53
1034,90.83,54.50
1035,87.81,54.50
1036,87.81,57.53
1037,87.81,54.50
1038,96.89,54.50
1039,87.81,57.53
1040,93.86,54.50
1041,93.86,57.53
1042,90.83,54.50
1043,96.89,54.50
1044,93.86,54.50
1045,93.86,54.50
1046,96.89,54.50
1047,87.81,57.53
1048,96.89,54.50
1049,99.92,54.50
1050,96.89,54.50
1051,87.81,57.53
1052,87.81,54.50
1053,90.83,57.53
1054,93.86,54.50
1055,93.86,54.50
1056,90.83,54.50
1057,87.81,54.50
1058,84.78,54.50
1059,87.81,54.50
1060,93.86,54.50
1061,93.86,54.50
1062,90.83,57.53
1063,87.81,54.50
1064,87.81,54.50
1065,87.81,54.50
1066,87.81,54.50
1067,90.83,57.53
1068,87.81,54.50
1069,90.83,54.50
1070,87.81,54.50
1071,93.86,54.50
1072,99.92,54.50
1073,93.86,57.53
1074,90.83,54.50
1075,90.83,54.50
1076,90.83,54.50
1077,87.81,54.50
1078,87.81,54.50
1079,87.81,54.50
1080,87.81,57.53
1081,87.81,54.50
1082,87.81,54.50
1083,93.86,57.53
1084,96.89,57.53
1085,99.92,54.50
1086,87.81,54.50
1087,90.83,54.50
1088,87.81,54.50
1089,87.81,54.50
1090,90.83,54.50
1091,87.81,57.53
1092,87.81,54.50
1093,93.86,54.50
1094,99.92,54.50
1095,90.83,57.53
1096,96.89,54.50
1097,87.81,57.53
1098,87.81,57.53
1099,87.81,54.50
1100,87.81,54.50
1101,87.81,54.50
1102,87.81,54.50
1103,87.81,54.50
1104,109.00,54.50
1105,87.81,57.53
1106,84.78,54.50
1107,87.81,57.53
1108,87.81,54.50
1109,87.81,54.50
1110,102.94,54.50
1111,84.78,54.50
1112,87.81,54.50
1113,87.81,54.50
1114,87.81,57.53
1115,87.81,54.50
1116,84.78,54.50
1117,87.81,54.50
1118,87.81,54.50
1119,87.81,57.53
1120,99.92,54.50
1121,87.81,54.50
1122,87.81,54.50
1123,87.81,54.50
1124,87.81,54.50
1125,90.83,57.53
1126,90.83,54.50
1127,90.83,54.50
1128,93.86,54.50
1129,93.86,54.50
1130,96.89,54.50
1131,87.81,54.50
1132,96.89,57.53
1133,99.92,54.50
1134,90.83,57.53
1135,87.81,54.50
1136,90.83,57.53
1137,90.83,54.50
1138,87.81,54.50
1139,87.81,54.50
1140,87.81,54.50
1141,87.81,54.50
1142,93.86,54.50
1143,99.92,54.50
1144,87.81,57.53
1145,87.81,54.50
1146,96.89,54.50
1147,87.81,54.50
1148,87.81,54.50
1149,87.81,54.50
1150,87.81,54.50
1151,90.83,57.53
1152,99.92,54.50
1153,93.86,54.50
1154,87.81,54.50
1155,87.81,54.50
1156,93.86,54.50
1157,99.92,57.53
1158,87.81,54.50
1159,87.81,54.50
1160,87.81,54.50
1161,87.81,54.50
1162,93.86,54.50
1163,87.81,54.50
1164,99.92,54.50
1165,93.86,54.50
1166,87.81,54.50
1167,87.81,54.50
1168,93.86,54.50
1169,87.81,54.50
1170,90.83,54.50
1171,90.83,57.53
1172,87.81,54.50
1173,90.83,57.53
1174,112.03,54.50
1175,87.81,54.50
1176,87.81,54.50
1177,93.86,54.50
1178,96.89,54.50
1179,87.81,54.50
1180,87.81,54.50
1181,96.89,57.53
1182,93.86,54.50
1183,87.81,54.50
1184,93.86,54.50
1185,87.81,54.50
1186,87.81,54.50
1187,87.81,57.53
1188,87.81,54.50
1189,87.81,54.50
1190,93.86,54.50
1191,87.81,54.50
1192,93.86,54.50
1193,99.92,57.53
1194,93.86,54.50
1195,87.81,54.50
1196,87.81,54.50
1197,87.81,54.50
1198,87.81,57.53
1199,87.81,57.53
1200,87.81,54.50
1201,87.81,54.50
1202,87.81,54.50
1203,87.81,57.53
1204,105.97,54.50
1205,87.81,54.50
1206,87.81,54.50
1207,87.81,54.50
1208,87.81,54.50
1209,96.89,54.50
1210,87.81,57.53
1211,87.81,54.50
1212,109.00,54.50
1213,87.81,54.50
1214,87.81,54.50
1215,90.83,54.50
1216,90.83,57.53
1217,93.86,54.50
1218,87.81,54.50
1219,87.81,54.50
1220,87.81,54.50
1221,93.86,54.50
1222,87.81,54.50
1223,93.86,54.50
1224,87.81,54.50
1225,99.92,57.53
1226,87.81,54.50
1227,87.81,54.50
1228,87.81,54.50
1229,87.81,54.50
1230,93.86,54.50
1231,87.81,54.50
1232,87.81,57.53
1233,99.92,54.50
1234,90.83,54.50
1235,90.83,54.50
1236,93.86,54.50
1237,87.81,54.50
1238,87.81,57.53
1239,87.81,54.50
1240,96.89,54.50
1241,87.81,54.50
1242,87.81,54.50
1243,87.81,54.50
1244,96.89,54.50
1245,87.81,57.53
1246,87.81,54.50
1247,87.81,54.50
1248,93.86,54.50
1249,109.00,54.50
1250,93.86,54.50
1251,87.81,54.50
1252,96.89,54.50
1253,96.89,54.50
1254,87.81,54.50
1255,87.81,54.50
1256,90.83,54.50
1257,90.83,54.50
1258,87.81,54.50
1259,87.81,54.50
1260,87.81,54.50
1261,87.81,54.50
1262,87.81,54.50
1263,93.86,54.50
1264,90.83,57.53
1265,87.81,54.50
1266,87.81,54.50
1267,96.89,57.53
1268,96.89,57.53
1269,87.81,54.50
1270,99.92,54.50
1271,87.81,54.50
1272,87.81,54.50
1273,87.81,54.50
1274,87.81,54.50
1275,87.81,57.53
1276,96.89,57.53
1277,90.83,54.50
1278,90.83,57.53
1279,90.83,57.53
1280,87.81,54.50
1281,87.81,57.53
1282,93.86,51.47
1283,90.83,54.50
1284,96.89,54.50
1285,87.81,54.50
1286,90.83,54.50
1287,87.81,54.50
1288,87.81,54.50
1289,93.86,54.50
1290,87.81,54.50
1291,93.86,54.50
1292,87.81,54.50
1293,102.94,54.50
1294,87.81,57.53
1295,87.81,54.50
1296,87.81,54.50
1297,96.89,54.50
1298,87.81,54.50
1299,96.89,57.53
1300,87.81,54.50
1301,87.81,54.50
1302,87.81,54.50
1303,87.81,57.53
1304,90.83,54.50
1305,87.81,54.50
1306,87.81,54.50
1307,109.00,54.50
1308,87.81,54.50
1309,90.83,54.50
1310,87.81,54.50
1311,87.81,54.50
1312,96.89,57.53
1313,99.92,57.53
1314,93.86,54.50
1315,87.81,54.50
1316,90.83,54.50
1317,87.81,54.50
1318,87.81,54.50
1319,90.83,54.50
1320,96.89,54.50
1321,90.83,57.53
1322,87.81,54.50
1323,87.81,54.50
1324,90.83,54.50
1325,87.81,54.50
1326,115.06,54.50
1327,96.89,54.50
1328,87.81,54.50
1329,96.89,54.50
1330,87.81,54.50
1331,99.92,54.50
1332,87.81,57.53
1333,87.81,54.50
1334,96.89,54.50
1335,90.83,54.50
1336,87.81,54.50
1337,87.81,54.50
1338,87.81,57.53
1339,90.83,54.50
1340,87.81,57.53
1341,96.89,54.50
1342,90.83,57.53
1343,90.83,54.50
1344,87.81,54.50
1345,90.83,57.53
1346,90.83,54.50
1347,87.81,54.50
1348,90.83,54.50
1349,87.81,54.50
1350,90.83,54.50
1351,87.81,54.50
1352,87.81,54.50
1353,90.83,54.50
1354,87.81,54.50
1355,87.81,54.50
1356,102.94,51.47
1357,90.83,57.53
1358,87.81,57.53
1359,90.83,57.53
