iter,latency_c_ns,latency_neon_ns
159,510.00,210.00
160,525.00,210.00
161,510.00,210.00
162,525.00,225.00
163,525.00,210.00
164,510.00,210.00
165,540.00,225.00
166,540.00,225.00
167,525.00,210.00
168,525.00,225.00
169,525.00,225.00
170,525.00,210.00
171,510.00,210.00
172,510.00,210.00
173,525.00,210.00
174,510.00,210.00
175,525.00,225.00
176,525.00,225.00
177,525.00,225.00
178,540.00,225.00
179,525.00,210.00
180,525.00,225.00
181,525.00,210.00
182,525.00,210.00
183,525.00,225.00
184,510.00,210.00
185,525.00,210.00
186,510.00,210.00
187,510.00,210.00
188,510.00,210.00
189,525.00,210.00
190,525.00,225.00
191,510.00,210.00
192,540.00,225.00
193,510.00,210.00
194,510.00,210.00
195,510.00,210.00
196,510.00,210.00
197,525.00,210.00
198,510.00,210.00
199,525.00,225.00
200,510.00,210.00
201,525.00,210.00
202,525.00,210.00
203,510.00,210.00
204,525.00,210.00
205,525.00,210.00
206,510.00,210.00
207,525.00,210.00
208,525.00,210.00
209,525.00,210.00
210,510.00,210.00
211,525.00,210.00
212,540.00,225.00
213,510.00,210.00
214,510.00,210.00
215,525.00,210.00
216,510.00,210.00
217,525.00,210.00
218,525.00,225.00
219,525.00,225.00
220,525.00,210.00
221,540.00,210.00
222,525.00,210.00
223,525.00,210.00
224,525.00,210.00
225,510.00,210.00
226,525.00,210.00
227,525.00,210.00
228,510.00,210.00
229,510.00,210.00
230,525.00,210.00
231,510.00,210.00
232,570.00,375.00
233,525.00,225.00
234,525.00,210.00
235,555.00,225.00
236,525.00,210.00
237,525.00,210.00
238,510.00,210.00
239,540.00,225.00
240,525.00,225.00
241,510.00,210.00
242,540.00,225.00
243,525.00,225.00
244,525.00,225.00
245,510.00,210.00
246,525.00,210.00
247,525.00,225.00
248,525.00,210.00
249,525.00,210.00
250,510.00,210.00
251,540.00,210.00
252,510.00,210.00
253,525.00,210.00
254,510.00,210.00
255,675.00,210.00
256,510.00,210.00
257,525.00,210.00
258,525.00,210.00
259,525.00,210.00
260,510.00,210.00
261,510.00,210.00
262,525.00,210.00
263,525.00,210.00
264,525.00,210.00
265,510.00,210.00
266,540.00,210.00
267,525.00,210.00
268,525.00,210.00
269,525.00,225.00
270,540.00,225.00
271,525.00,210.00
272,525.00,225.00
273,525.00,210.00
274,510.00,210.00
275,525.00,225.00
276,525.00,210.00
277,510.00,210.00
278,540.00,210.00
279,510.00,210.00
280,525.00,210.00
281,510.00,210.00
282,555.00,225.00
283,525.00,210.00
284,525.00,210.00
285,525.00,210.00
286,510.00,210.00
287,525.00,210.00
288,525.00,210.00
289,525.00,210.00
290,525.00,210.00
291,525.00,210.00
292,525.00,225.00
293,510.00,210.00
294,540.00,225.00
295,660.00,225.00
296,510.00,210.00
297,540.00,225.00
298,510.00,210.00
299,525.00,210.00
300,525.00,210.00
301,525.00,210.00
302,525.00,225.00
303,525.00,210.00
304,525.00,210.00
305,540.00,225.00
306,510.00,210.00
307,525.00,210.00
308,525.00,210.00
309,525.00,210.00
310,525.00,225.00
311,540.00,225.00
312,510.00,210.00
313,525.00,225.00
314,540.00,225.00
315,510.00,210.00
316,525.00,225.00
317,525.00,225.00
318,525.00,210.00
319,510.00,210.00
320,510.00,210.00
321,510.00,210.00
322,525.00,210.00
323,510.00,210.00
324,510.00,210.00
325,525.00,225.00
326,510.00,210.00
327,510.00,210.00
328,540.00,210.00
329,510.00,210.00
330,525.00,210.00
331,510.00,210.00
332,525.00,210.00
333,510.00,210.00
334,525.00,210.00
335,525.00,225.00
336,525.00,210.00
337,510.00,210.00
338,510.00,210.00
339,510.00,210.00
340,525.00,225.00
341,510.00,210.00
342,510.00,210.00
343,525.00,210.00
344,525.00,225.00
345,525.00,210.00
346,525.00,225.00
347,510.00,210.00
348,525.00,225.00
349,525.00,210.00
350,525.00,210.00
351,525.00,225.00
352,525.00,210.00
353,525.00,210.00
354,525.00,225.00
355,525.00,210.00
356,525.00,210.00
357,525.00,210.00
358,525.00,210.00
359,540.00,210.00
360,510.00,210.00
361,525.00,210.00
362,525.00,225.00
363,525.00,210.00
364,510.00,210.00
365,525.00,210.00
366,525.00,210.00
367,525.00,225.00
368,510.00,210.00
369,525.00,210.00
370,525.00,210.00
371,525.00,210.00
372,540.00,225.00
373,525.00,210.00
374,510.00,210.00
375,525.00,225.00
376,525.00,225.00
377,525.00,210.00
378,525.00,210.00
379,510.00,210.00
380,510.00,210.00
381,525.00,210.00
382,525.00,210.00
383,525.00,210.00
384,510.00,210.00
385,510.00,210.00
386,525.00,210.00
387,525.00,225.00
388,510.00,210.00
389,525.00,210.00
390,510.00,210.00
391,510.00,210.00
392,525.00,225.00
393,525.00,210.00
394,510.00,210.00
395,525.00,210.00
396,540.00,225.00
397,525.00,210.00
398,525.00,210.00
399,510.00,210.00
400,525.00,225.00
401,525.00,210.00
402,525.00,210.00
403,525.00,210.00
404,525.00,225.00
405,525.00,210.00
406,510.00,210.00
407,525.00,210.00
408,510.00,210.00
409,510.00,210.00
410,525.00,225.00
411,525.00,225.00
412,525.00,210.00
413,525.00,210.00
414,525.00,225.00
415,510.00,210.00
416,525.00,210.00
417,525.00,225.00
418,525.00,210.00
419,525.00,210.00
420,525.00,225.00
421,525.00,225.00
422,510.00,210.00
423,525.00,225.00
424,525.00,225.00
425,540.00,225.00
426,510.00,210.00
427,510.00,210.00
428,540.00,225.00
429,510.00,210.00
430,525.00,210.00
431,510.00,210.00
432,525.00,210.00
433,525.00,210.00
434,525.00,225.00
435,525.00,210.00
436,525.00,210.00
437,510.00,210.00
438,525.00,210.00
439,525.00,210.00
440,525.00,210.00
441,525.00,210.00
442,540.00,225.00
443,540.00,210.00
444,525.00,210.00
445,540.00,225.00
446,525.00,210.00
447,525.00,210.00
448,525.00,210.00
449,510.00,210.00
450,525.00,210.00
451,525.00,210.00
452,525.00,210.00
453,525.00,210.00
454,525.00,210.00
455,525.00,210.00
456,510.00,210.00
457,510.00,210.00
458,525.00,210.00
459,525.00,225.00
460,540.00,255.00
461,525.00,210.00
462,510.00,210.00
463,525.00,210.00
464,510.00,210.00
465,525.00,210.00
466,525.00,210.00
467,510.00,210.00
468,510.00,210.00
469,525.00,210.00
470,525.00,210.00
471,525.00,210.00
472,525.00,225.00
473,510.00,210.00
474,510.00,210.00
475,540.00,225.00
476,510.00,210.00
477,525.00,210.00
478,540.00,225.00
479,525.00,210.00
480,525.00,210.00
481,525.00,225.00
482,525.00,210.00
483,525.00,210.00
484,525.00,225.00
485,540.00,225.00
486,510.00,210.00
487,525.00,210.00
488,510.00,210.00
489,525.00,225.00
490,525.00,225.00
491,525.00,225.00
492,510.00,210.00
493,525.00,210.00
494,510.00,210.00
495,525.00,210.00
496,540.00,225.00
497,510.00,210.00
498,540.00,225.00
499,540.00,210.00
500,525.00,210.00
501,510.00,210.00
502,525.00,210.00
503,510.00,210.00
504,525.00,210.00
505,510.00,210.00
506,510.00,210.00
507,510.00,210.00
508,525.00,225.00
509,525.00,210.00
510,525.00,225.00
511,525.00,210.00
512,525.00,210.00
513,525.00,210.00
514,525.00,210.00
515,525.00,210.00
516,510.00,210.00
517,525.00,210.00
518,525.00,210.00
519,525.00,210.00
520,510.00,210.00
521,510.00,210.00
522,525.00,210.00
523,525.00,210.00
524,510.00,210.00
525,525.00,210.00
526,525.00,210.00
527,510.00,210.00
528,510.00,210.00
529,525.00,210.00
530,525.00,210.00
531,525.00,225.00
532,510.00,210.00
533,525.00,210.00
534,510.00,210.00
535,525.00,225.00
536,510.00,210.00
537,540.00,225.00
538,525.00,210.00
539,525.00,210.00
540,510.00,210.00
541,510.00,210.00
542,510.00,210.00
543,525.00,210.00
544,525.00,210.00
545,525.00,210.00
546,525.00,210.00
547,525.00,210.00
548,525.00,210.00
549,540.00,225.00
550,510.00,210.00
551,510.00,210.00
552,525.00,210.00
553,510.00,210.00
554,540.00,225.00
555,525.00,225.00
556,510.00,210.00
557,525.00,210.00
558,525.00,210.00
559,510.00,210.00
560,525.00,225.00
561,525.00,210.00
562,510.00,210.00
563,510.00,210.00
564,510.00,210.00
565,540.00,225.00
566,510.00,210.00
567,525.00,210.00
568,510.00,210.00
569,510.00,210.00
570,510.00,210.00
571,510.00,210.00
572,540.00,225.00
573,525.00,225.00
574,525.00,210.00
575,510.00,210.00
576,525.00,210.00
577,525.00,210.00
578,510.00,210.00
579,525.00,210.00
580,540.00,225.00
581,525.00,210.00
582,510.00,210.00
583,510.00,210.00
584,525.00,225.00
585,525.00,210.00
586,510.00,210.00
587,525.00,210.00
588,525.00,210.00
589,525.00,225.00
590,510.00,210.00
591,525.00,225.00
592,525.00,225.00
593,510.00,210.00
594,525.00,210.00
595,540.00,225.00
596,525.00,225.00
597,525.00,225.00
598,525.00,210.00
599,510.00,210.00
600,510.00,210.00
601,510.00,210.00
602,525.00,225.00
603,510.00,210.00
604,525.00,210.00
605,525.00,210.00
606,525.00,210.00
607,525.00,210.00
608,525.00,210.00
609,540.00,225.00
610,525.00,210.00
611,525.00,210.00
612,525.00,210.00
613,525.00,225.00
614,510.00,210.00
615,540.00,225.00
616,525.00,210.00
617,525.00,225.00
618,525.00,210.00
619,510.00,210.00
620,510.00,210.00
621,525.00,210.00
622,525.00,210.00
623,525.00,225.00
624,525.00,225.00
625,525.00,225.00
626,510.00,210.00
627,510.00,210.00
628,510.00,210.00
629,525.00,210.00
630,510.00,210.00
631,525.00,210.00
632,525.00,225.00
633,525.00,225.00
634,525.00,210.00
635,510.00,210.00
636,525.00,210.00
637,510.00,210.00
638,525.00,210.00
639,525.00,210.00
640,510.00,210.00
641,525.00,225.00
642,510.00,210.00
643,525.00,210.00
644,510.00,210.00
645,540.00,225.00
646,525.00,210.00
647,525.00,210.00
648,525.00,210.00
649,510.00,210.00
650,525.00,225.00
651,525.00,225.00
652,525.00,210.00
653,525.00,210.00
654,510.00,210.00
655,510.00,210.00
656,525.00,225.00
657,525.00,210.00
658,525.00,210.00
659,525.00,210.00
660,525.00,210.00
661,525.00,225.00
662,510.00,210.00
663,540.00,225.00
664,525.00,210.00
665,510.00,210.00
666,525.00,225.00
667,510.00,210.00
668,525.00,210.00
669,525.00,225.00
670,525.00,225.00
671,510.00,210.00
672,510.00,210.00
673,525.00,225.00
674,525.00,210.00
675,510.00,210.00
676,525.00,225.00
677,525.00,210.00
678,510.00,210.00
679,525.00,225.00
680,510.00,210.00
681,525.00,225.00
682,510.00,210.00
683,525.00,225.00
684,525.00,210.00
685,525.00,210.00
686,540.00,225.00
687,540.00,240.00
688,525.00,210.00
689,510.00,210.00
690,510.00,210.00
691,510.00,210.00
692,540.00,210.00
693,540.00,225.00
694,525.00,210.00
695,510.00,210.00
696,525.00,225.00
697,525.00,210.00
698,510.00,210.00
699,510.00,210.00
700,510.00,210.00
701,525.00,225.00
702,510.00,210.00
703,525.00,210.00
704,510.00,210.00
705,525.00,210.00
706,525.00,210.00
707,525.00,210.00
708,525.00,225.00
709,510.00,210.00
710,510.00,210.00
711,525.00,210.00
712,525.00,225.00
713,510.00,210.00
714,510.00,210.00
715,525.00,225.00
716,540.00,225.00
717,510.00,210.00
718,525.00,225.00
719,510.00,210.00
720,510.00,210.00
721,510.00,210.00
722,510.00,210.00
723,525.00,210.00
724,525.00,210.00
725,510.00,210.00
726,510.00,210.00
727,525.00,210.00
728,540.00,225.00
729,540.00,225.00
730,540.00,210.00
731,510.00,210.00
732,525.00,225.00
733,525.00,225.00
734,525.00,225.00
735,525.00,210.00
736,540.00,225.00
737,540.00,210.00
738,510.00,210.00
739,510.00,210.00
740,510.00,210.00
741,525.00,210.00
742,525.00,210.00
743,510.00,210.00
744,525.00,225.00
745,525.00,210.00
746,540.00,225.00
747,525.00,225.00
748,525.00,225.00
749,525.00,210.00
750,525.00,210.00
751,510.00,210.00
752,510.00,210.00
753,525.00,225.00
754,525.00,225.00
755,525.00,210.00
756,540.00,225.00
757,525.00,210.00
758,540.00,225.00
759,525.00,210.00
760,525.00,210.00
761,510.00,210.00
762,525.00,210.00
763,525.00,225.00
764,525.00,210.00
765,525.00,210.00
766,540.00,225.00
767,510.00,210.00
768,525.00,225.00
769,525.00,225.00
770,525.00,210.00
771,525.00,210.00
772,525.00,225.00
773,525.00,225.00
774,540.00,225.00
775,525.00,210.00
776,510.00,210.00
777,525.00,225.00
778,540.00,225.00
779,510.00,210.00
780,525.00,210.00
781,525.00,210.00
782,525.00,225.00
783,510.00,210.00
784,525.00,225.00
785,510.00,210.00
786,525.00,210.00
787,525.00,225.00
788,510.00,210.00
789,510.00,210.00
790,525.00,225.00
791,510.00,210.00
792,510.00,210.00
793,525.00,225.00
794,525.00,210.00
795,525.00,210.00
796,510.00,210.00
797,510.00,210.00
798,510.00,210.00
799,525.00,210.00
800,525.00,210.00
801,525.00,210.00
802,525.00,210.00
803,525.00,210.00
804,510.00,210.00
805,510.00,210.00
806,525.00,225.00
807,510.00,210.00
808,525.00,210.00
809,525.00,225.00
810,525.00,210.00
811,510.00,210.00
812,525.00,210.00
813,525.00,210.00
814,510.00,210.00
815,540.00,225.00
816,510.00,210.00
817,510.00,210.00
818,525.00,210.00
819,525.00,210.00
820,735.00,225.00
821,525.00,225.00
822,525.00,210.00
823,525.00,225.00
824,525.00,405.00
825,525.00,210.00
826,510.00,210.00
827,525.00,225.00
828,525.00,210.00
829,510.00,210.00
830,525.00,210.00
831,525.00,210.00
832,525.00,210.00
833,525.00,225.00
834,525.00,210.00
835,510.00,210.00
836,510.00,210.00
837,525.00,210.00
838,525.00,210.00
839,540.00,225.00
840,525.00,210.00
841,525.00,225.00
842,540.00,225.00
843,525.00,210.00
844,525.00,210.00
845,525.00,210.00
846,525.00,210.00
847,525.00,225.00
848,540.00,225.00
849,510.00,210.00
850,525.00,210.00
851,510.00,210.00
852,525.00,225.00
853,525.00,225.00
854,525.00,210.00
855,540.00,225.00
856,510.00,210.00
857,540.00,225.00
858,525.00,225.00
859,525.00,225.00
860,525.00,210.00
861,540.00,225.00
862,525.00,210.00
863,510.00,210.00
864,525.00,210.00
865,525.00,210.00
866,510.00,210.00
867,525.00,225.00
868,525.00,210.00
869,525.00,210.00
870,525.00,210.00
871,510.00,210.00
872,510.00,210.00
873,525.00,210.00
874,525.00,210.00
875,525.00,210.00
876,525.00,210.00
877,525.00,210.00
878,540.00,225.00
879,540.00,225.00
880,525.00,225.00
881,510.00,210.00
882,525.00,210.00
883,525.00,210.00
884,540.00,225.00
885,525.00,225.00
886,525.00,225.00
887,525.00,225.00
888,525.00,210.00
889,525.00,210.00
890,510.00,210.00
891,525.00,210.00
892,525.00,210.00
893,525.00,210.00
894,525.00,225.00
895,525.00,210.00
896,525.00,210.00
897,525.00,210.00
898,525.00,225.00
899,525.00,225.00
900,525.00,210.00
901,525.00,210.00
902,525.00,210.00
903,510.00,210.00
904,525.00,225.00
905,525.00,210.00
906,510.00,210.00
907,525.00,210.00
908,510.00,210.00
909,525.00,210.00
910,525.00,210.00
911,525.00,210.00
912,525.00,210.00
913,525.00,210.00
914,510.00,210.00
915,540.00,255.00
916,540.00,225.00
917,525.00,210.00
918,510.00,210.00
919,525.00,225.00
920,525.00,225.00
921,525.00,210.00
922,510.00,210.00
923,525.00,210.00
924,510.00,210.00
925,510.00,210.00
926,525.00,210.00
927,525.00,225.00
928,540.00,225.00
929,510.00,210.00
930,525.00,210.00
931,510.00,210.00
932,510.00,210.00
933,510.00,210.00
934,510.00,210.00
935,510.00,210.00
936,525.00,225.00
937,510.00,210.00
938,525.00,210.00
939,525.00,210.00
940,525.00,210.00
941,510.00,210.00
942,510.00,210.00
943,525.00,210.00
944,525.00,225.00
945,525.00,210.00
946,525.00,210.00
947,525.00,210.00
948,525.00,210.00
949,510.00,210.00
950,525.00,210.00
951,510.00,210.00
952,510.00,210.00
953,525.00,225.00
954,525.00,210.00
955,525.00,210.00
956,525.00,225.00
957,525.00,210.00
958,525.00,210.00
959,525.00,225.00
960,510.00,210.00
961,525.00,210.00
962,525.00,210.00
963,525.00,210.00
964,510.00,210.00
965,540.00,225.00
966,525.00,225.00
967,525.00,210.00
968,525.00,225.00
969,510.00,210.00
970,525.00,210.00
971,510.00,210.00
972,525.00,210.00
973,540.00,225.00
974,510.00,210.00
975,510.00,210.00
976,525.00,225.00
977,525.00,210.00
978,510.00,210.00
979,525.00,225.00
980,525.00,210.00
981,525.00,210.00
982,510.00,210.00
983,525.00,210.00
984,525.00,210.00
985,525.00,210.00
986,540.00,225.00
987,525.00,210.00
988,540.00,225.00
989,525.00,225.00
990,510.00,210.00
991,510.00,210.00
992,525.00,225.00
993,525.00,210.00
994,525.00,225.00
995,510.00,210.00
996,540.00,225.00
997,510.00,210.00
998,525.00,210.00
999,525.00,225.00
1000,525.00,210.00
1001,510.00,210.00
1002,510.00,210.00
1003,510.00,210.00
1004,525.00,210.00
1005,510.00,210.00
1006,525.00,225.00
1007,510.00,210.00
1008,525.00,225.00
1009,510.00,210.00
1010,510.00,210.00
1011,510.00,210.00
1012,510.00,210.00
1013,525.00,210.00
1014,525.00,210.00
1015,525.00,210.00
1016,525.00,210.00
1017,525.00,210.00
1018,510.00,210.00
1019,525.00,210.00
1020,510.00,210.00
1021,525.00,225.00
1022,525.00,210.00
1023,510.00,210.00
1024,525.00,210.00
1025,525.00,210.00
1026,525.00,210.00
1027,525.00,210.00
1028,525.00,225.00
1029,510.00,210.00
1030,510.00,210.00
1031,540.00,225.00
1032,510.00,210.00
1033,510.00,210.00
1034,525.00,210.00
1035,525.00,210.00
1036,510.00,210.00
1037,540.00,225.00
1038,525.00,210.00
1039,525.00,225.00
1040,525.00,210.00
1041,525.00,210.00
1042,525.00,210.00
1043,525.00,225.00
1044,525.00,210.00
1045,525.00,210.00
1046,510.00,210.00
1047,525.00,225.00
1048,540.00,225.00
1049,525.00,210.00
1050,525.00,225.00
1051,510.00,210.00
1052,540.00,225.00
1053,525.00,210.00
1054,525.00,225.00
1055,510.00,210.00
1056,525.00,210.00
1057,525.00,210.00
1058,525.00,210.00
1059,510.00,210.00
1060,525.00,210.00
1061,525.00,210.00
1062,510.00,210.00
1063,525.00,210.00
1064,510.00,210.00
1065,525.00,210.00
1066,510.00,210.00
1067,525.00,210.00
1068,510.00,210.00
1069,525.00,210.00
1070,510.00,210.00
1071,525.00,210.00
1072,525.00,210.00
1073,510.00,210.00
1074,510.00,210.00
1075,510.00,210.00
1076,525.00,210.00
1077,525.00,225.00
1078,525.00,225.00
1079,510.00,210.00
1080,525.00,210.00
1081,525.00,210.00
1082,525.00,225.00
1083,525.00,225.00
1084,525.00,225.00
1085,525.00,210.00
1086,525.00,210.00
1087,525.00,210.00
1088,525.00,210.00
1089,510.00,210.00
1090,525.00,225.00
1091,540.00,225.00
1092,510.00,210.00
1093,510.00,210.00
1094,525.00,210.00
1095,525.00,225.00
1096,525.00,225.00
1097,510.00,210.00
1098,525.00,210.00
1099,525.00,210.00
1100,540.00,225.00
1101,525.00,225.00
1102,525.00,210.00
1103,525.00,210.00
1104,510.00,210.00
1105,540.00,225.00
1106,540.00,225.00
1107,510.00,210.00
1108,525.00,210.00
1109,525.00,210.00
1110,540.00,225.00
1111,525.00,210.00
1112,540.00,225.00
1113,525.00,225.00
1114,525.00,210.00
1115,510.00,210.00
1116,525.00,210.00
1117,525.00,210.00
1118,510.00,210.00
1119,525.00,210.00
1120,525.00,225.00
1121,510.00,210.00
1122,525.00,210.00
1123,525.00,225.00
1124,510.00,210.00
1125,525.00,225.00
1126,525.00,210.00
1127,525.00,210.00
1128,525.00,210.00
1129,525.00,210.00
1130,525.00,210.00
1131,510.00,210.00
1132,540.00,225.00
1133,525.00,210.00
1134,510.00,210.00
1135,540.00,255.00
1136,540.00,225.00
1137,510.00,210.00
1138,525.00,210.00
1139,510.00,210.00
1140,510.00,210.00
1141,510.00,210.00
1142,510.00,210.00
1143,525.00,210.00
1144,525.00,210.00
1145,510.00,210.00
1146,525.00,210.00
1147,540.00,225.00
1148,525.00,210.00
1149,525.00,210.00
1150,525.00,210.00
1151,525.00,210.00
1152,525.00,210.00
1153,525.00,210.00
1154,525.00,210.00
1155,525.00,210.00
1156,525.00,210.00
1157,525.00,210.00
1158,510.00,210.00
1159,525.00,225.00
1160,510.00,210.00
1161,525.00,225.00
1162,525.00,225.00
1163,525.00,225.00
1164,525.00,210.00
1165,525.00,210.00
1166,525.00,210.00
1167,510.00,210.00
1168,525.00,210.00
1169,525.00,210.00
1170,525.00,210.00
1171,525.00,210.00
1172,510.00,210.00
1173,510.00,210.00
1174,510.00,210.00
1175,540.00,225.00
1176,510.00,210.00
1177,510.00,210.00
1178,510.00,210.00
1179,510.00,210.00
1180,525.00,210.00
1181,510.00,210.00
1182,510.00,210.00
1183,510.00,210.00
1184,510.00,210.00
1185,510.00,210.00
1186,525.00,210.00
1187,525.00,225.00
1188,525.00,210.00
1189,510.00,210.00
1190,525.00,225.00
1191,510.00,210.00
1192,510.00,210.00
1193,525.00,210.00
1194,540.00,225.00
1195,510.00,210.00
1196,525.00,210.00
1197,525.00,225.00
1198,510.00,210.00
1199,540.00,225.00
1200,525.00,210.00
1201,510.00,210.00
1202,525.00,210.00
1203,525.00,210.00
1204,510.00,210.00
1205,525.00,210.00
1206,525.00,210.00
1207,510.00,210.00
1208,525.00,225.00
1209,525.00,210.00
1210,525.00,225.00
1211,525.00,210.00
1212,510.00,210.00
1213,525.00,210.00
1214,525.00,210.00
1215,510.00,210.00
1216,525.00,210.00
1217,525.00,225.00
1218,510.00,210.00
1219,540.00,225.00
1220,525.00,210.00
1221,525.00,210.00
1222,510.00,210.00
1223,510.00,210.00
1224,510.00,210.00
1225,525.00,225.00
1226,525.00,210.00
1227,525.00,210.00
1228,540.00,225.00
1229,510.00,210.00
1230,525.00,210.00
1231,525.00,210.00
1232,525.00,225.00
1233,525.00,225.00
1234,510.00,210.00
1235,525.00,210.00
1236,525.00,210.00
1237,510.00,210.00
1238,525.00,210.00
1239,525.00,210.00
1240,525.00,225.00
1241,510.00,210.00
1242,525.00,210.00
1243,525.00,210.00
1244,510.00,210.00
1245,510.00,210.00
1246,510.00,210.00
1247,525.00,210.00
1248,525.00,210.00
1249,510.00,210.00
1250,525.00,225.00
1251,510.00,210.00
1252,525.00,210.00
1253,525.00,210.00
1254,510.00,210.00
1255,525.00,210.00
1256,525.00,210.00
1257,510.00,210.00
1258,540.00,225.00
1259,510.00,210.00
1260,510.00,210.00
1261,510.00,210.00
1262,510.00,210.00
1263,525.00,210.00
1264,510.00,210.00
1265,510.00,210.00
1266,525.00,210.00
1267,525.00,210.00
1268,525.00,210.00
1269,525.00,225.00
1270,525.00,225.00
1271,510.00,210.00
1272,510.00,210.00
1273,525.00,225.00
1274,525.00,210.00
1275,510.00,210.00
1276,510.00,210.00
1277,525.00,210.00
1278,525.00,210.00
1279,525.00,225.00
1280,525.00,225.00
1281,510.00,210.00
1282,525.00,210.00
1283,525.00,225.00
1284,525.00,210.00
1285,525.00,225.00
1286,525.00,210.00
1287,525.00,225.00
1288,510.00,210.00
1289,525.00,210.00
1290,525.00,225.00
1291,540.00,225.00
1292,510.00,210.00
1293,525.00,225.00
1294,525.00,225.00
1295,510.00,210.00
1296,525.00,210.00
1297,525.00,210.00
1298,525.00,210.00
1299,525.00,210.00
1300,525.00,225.00
1301,525.00,210.00
1302,510.00,210.00
1303,525.00,225.00
1304,510.00,210.00
1305,510.00,210.00
1306,525.00,210.00
1307,510.00,210.00
1308,525.00,225.00
1309,510.00,210.00
1310,525.00,210.00
1311,525.00,225.00
1312,525.00,225.00
1313,540.00,225.00
1314,525.00,225.00
1315,525.00,225.00
1316,525.00,210.00
1317,525.00,210.00
1318,525.00,210.00
1319,525.00,210.00
1320,525.00,210.00
1321,525.00,225.00
1322,525.00,210.00
1323,525.00,210.00
1324,525.00,225.00
1325,510.00,210.00
1326,525.00,210.00
1327,540.00,225.00
1328,525.00,210.00
1329,510.00,210.00
1330,525.00,210.00
1331,525.00,210.00
1332,525.00,210.00
1333,510.00,210.00
1334,525.00,210.00
1335,525.00,210.00
1336,525.00,210.00
1337,525.00,210.00
1338,525.00,225.00
1339,525.00,210.00
1340,510.00,210.00
1341,525.00,210.00
1342,525.00,210.00
1343,525.00,210.00
1344,525.00,225.00
1345,525.00,225.00
1346,510.00,210.00
1347,525.00,210.00
1348,510.00,210.00
1349,525.00,210.00
1350,525.00,210.00
1351,555.00,240.00
1352,525.00,210.00
1353,510.00,210.00
1354,525.00,225.00
1355,525.00,210.00
1356,510.00,210.00
1357,525.00,210.00
1358,525.00,210.00
