iter,latency_c_ns,latency_neon_ns
101,272.50,115.06
102,263.42,115.06
103,269.47,112.03
104,260.39,115.06
105,266.44,115.06
106,263.42,115.06
107,272.50,115.06
108,266.44,115.06
109,272.50,112.03
110,333.05,115.06
111,266.44,115.06
112,263.42,115.06
113,272.50,115.06
114,260.39,112.03
115,275.53,115.06
116,263.42,115.06
117,263.42,112.03
118,263.42,115.06
119,260.39,112.03
120,269.47,112.03
121,260.39,115.06
122,275.53,115.06
123,263.42,115.06
124,263.42,115.06
125,260.39,112.03
126,263.42,115.06
127,269.47,115.06
128,266.44,115.06
129,272.50,115.06
130,327.00,115.06
131,260.39,112.03
132,263.42,115.06
133,260.39,112.03
134,266.44,115.06
135,275.53,115.06
136,260.39,112.03
137,260.39,112.03
138,272.50,115.06
139,272.50,115.06
140,269.47,112.03
141,266.44,115.06
142,263.42,112.03
143,272.50,115.06
144,272.50,115.06
145,263.42,115.06
146,266.44,112.03
147,266.44,112.03
148,260.39,112.03
149,317.92,112.03
150,263.42,115.06
151,266.44,115.06
152,263.42,112.03
153,263.42,115.06
154,266.44,115.06
155,269.47,115.06
156,266.44,112.03
157,260.39,112.03
158,266.44,115.06
159,260.39,112.03
160,272.50,115.06
161,266.44,112.03
162,263.42,115.06
163,260.39,115.06
164,272.50,112.03
165,272.50,112.03
166,269.47,115.06
167,266.44,115.06
168,266.44,112.03
169,275.53,115.06
170,272.50,115.06
171,266.44,115.06
172,260.39,112.03
173,475.36,127.17
174,260.39,112.03
175,275.53,112.03
176,266.44,115.06
177,266.44,115.06
178,269.47,115.06
179,266.44,112.03
180,266.44,112.03
181,272.50,115.06
182,260.39,115.06
183,266.44,115.06
184,263.42,115.06
185,266.44,115.06
186,260.39,115.06
187,266.44,115.06
188,263.42,112.03
189,275.53,115.06
190,260.39,112.03
191,266.44,115.06
192,266.44,115.06
193,266.44,112.03
194,266.44,115.06
195,263.42,112.03
196,266.44,115.06
197,257.36,112.03
198,266.44,112.03
199,278.55,115.06
200,263.42,112.03
201,272.50,115.06
202,263.42,112.03
203,260.39,112.03
204,266.44,115.06
205,266.44,115.06
206,269.47,115.06
207,272.50,115.06
208,260.39,115.06
209,260.39,112.03
210,263.42,115.06
211,266.44,112.03
212,263.42,112.03
213,266.44,112.03
214,257.36,112.03
215,263.42,112.03
216,269.47,112.03
217,266.44,115.06
218,260.39,112.03
219,275.53,115.06
220,266.44,115.06
221,266.44,112.03
222,266.44,115.06
223,272.50,112.03
224,257.36,115.06
225,260.39,115.06
226,266.44,112.03
227,263.42,115.06
228,272.50,115.06
229,266.44,115.06
230,266.44,115.06
231,266.44,115.06
232,451.14,115.06
233,260.39,115.06
234,266.44,112.03
235,266.44,112.03
236,257.36,115.06
237,272.50,115.06
238,260.39,112.03
239,272.50,115.06
240,263.42,115.06
241,263.42,115.06
242,266.44,115.06
243,272.50,121.11
244,260.39,115.06
245,266.44,112.03
246,266.44,115.06
247,266.44,115.06
248,269.47,115.06
249,269.47,112.03
250,269.47,112.03
251,269.47,115.06
252,263.42,115.06
253,266.44,112.03
254,266.44,115.06
255,269.47,112.03
256,263.42,112.03
257,260.39,112.03
258,260.39,112.03
259,275.53,115.06
260,263.42,115.06
261,266.44,115.06
262,266.44,112.03
263,266.44,115.06
264,263.42,112.03
265,266.44,112.03
266,266.44,112.03
267,260.39,112.03
268,260.39,115.06
269,269.47,115.06
270,263.42,112.03
271,263.42,115.06
272,272.50,115.06
273,263.42,112.03
274,260.39,112.03
275,260.39,115.06
276,260.39,115.06
277,266.44,112.03
278,263.42,112.03
279,266.44,115.06
280,263.42,115.06
281,272.50,115.06
282,263.42,112.03
283,269.47,115.06
284,263.42,115.06
285,263.42,115.06
286,266.44,115.06
287,266.44,112.03
288,263.42,112.03
289,260.39,115.06
290,269.47,115.06
291,269.47,115.06
292,260.39,112.03
293,272.50,112.03
294,266.44,115.06
295,260.39,112.03
296,263.42,115.06
297,266.44,112.03
298,263.42,112.03
299,269.47,115.06
300,269.47,115.06
301,263.42,115.06
302,263.42,115.06
303,266.44,115.06
304,269.47,115.06
305,263.42,115.06
306,263.42,115.06
307,260.39,115.06
308,275.53,112.03
309,266.44,112.03
310,275.53,115.06
311,266.44,112.03
312,260.39,112.03
313,269.47,115.06
314,266.44,112.03
315,260.39,112.03
316,269.47,112.03
317,266.44,112.03
318,269.47,115.06
319,272.50,115.06
320,260.39,115.06
321,260.39,115.06
322,266.44,115.06
323,263.42,115.06
324,266.44,115.06
325,263.42,115.06
326,263.42,115.06
327,260.39,115.06
328,257.36,112.03
329,266.44,112.03
330,260.39,115.06
331,272.50,115.06
332,266.44,115.06
333,260.39,115.06
334,257.36,115.06
335,260.39,112.03
336,266.44,115.06
337,266.44,112.03
338,263.42,115.06
339,317.92,112.03
340,269.47,115.06
341,260.39,112.03
342,263.42,115.06
343,266.44,115.06
344,269.47,112.03
345,272.50,121.11
346,263.42,112.03
347,266.44,112.03
348,260.39,115.06
349,266.44,115.06
350,263.42,115.06
351,263.42,112.03
352,266.44,112.03
353,260.39,115.06
354,317.92,115.06
355,263.42,115.06
356,260.39,115.06
357,263.42,115.06
358,266.44,112.03
359,263.42,112.03
360,275.53,115.06
361,266.44,115.06
362,263.42,115.06
363,266.44,112.03
364,263.42,115.06
365,266.44,115.06
366,278.55,115.06
367,266.44,112.03
368,272.50,115.06
369,263.42,115.06
370,263.42,112.03
371,269.47,115.06
372,263.42,115.06
373,263.42,112.03
374,263.42,112.03
375,263.42,112.03
376,317.92,115.06
377,263.42,115.06
378,263.42,112.03
379,278.55,115.06
380,266.44,115.06
381,266.44,115.06
382,263.42,115.06
383,260.39,112.03
384,266.44,112.03
385,320.94,115.06
386,263.42,112.03
387,263.42,115.06
388,272.50,115.06
389,260.39,112.03
390,269.47,115.06
391,263.42,115.06
392,257.36,112.03
393,260.39,115.06
394,260.39,112.03
395,284.61,115.06
396,263.42,115.06
397,260.39,115.06
398,260.39,112.03
399,260.39,112.03
400,260.39,112.03
401,269.47,115.06
402,260.39,115.06
403,275.53,115.06
404,266.44,112.03
405,257.36,112.03
406,260.39,115.06
407,269.47,115.06
408,257.36,112.03
409,260.39,112.03
410,263.42,112.03
411,275.53,115.06
412,263.42,112.03
413,263.42,112.03
414,260.39,115.06
415,266.44,112.03
416,263.42,112.03
417,269.47,115.06
418,317.92,112.03
419,260.39,112.03
420,269.47,112.03
421,266.44,115.06
422,272.50,115.06
423,260.39,115.06
424,266.44,112.03
425,266.44,115.06
426,266.44,115.06
427,269.47,115.06
428,263.42,115.06
429,263.42,115.06
430,260.39,112.03
431,266.44,115.06
432,269.47,115.06
433,272.50,115.06
434,260.39,115.06
435,278.55,112.03
436,266.44,112.03
437,260.39,115.06
438,272.50,115.06
439,266.44,112.03
440,260.39,115.06
441,269.47,115.06
442,266.44,115.06
443,263.42,112.03
444,263.42,115.06
445,263.42,115.06
446,266.44,112.03
447,263.42,112.03
448,272.50,112.03
449,269.47,115.06
450,263.42,112.03
451,263.42,115.06
452,269.47,115.06
453,266.44,115.06
454,272.50,115.06
455,263.42,115.06
456,272.50,112.03
457,260.39,115.06
458,260.39,115.06
459,263.42,115.06
460,266.44,115.06
461,263.42,115.06
462,266.44,115.06
463,266.44,115.06
464,269.47,115.06
465,266.44,115.06
466,266.44,115.06
467,263.42,115.06
468,263.42,112.03
469,266.44,115.06
470,266.44,115.06
471,263.42,112.03
472,260.39,115.06
473,275.53,115.06
474,269.47,115.06
475,272.50,115.06
476,263.42,115.06
477,263.42,115.06
478,317.92,112.03
479,260.39,112.03
480,263.42,112.03
481,263.42,112.03
482,263.42,112.03
483,260.39,112.03
484,263.42,112.03
485,278.55,115.06
486,266.44,112.03
487,263.42,115.06
488,260.39,115.06
489,260.39,112.03
490,263.42,115.06
491,266.44,115.06
492,263.42,115.06
493,269.47,112.03
494,263.42,115.06
495,266.44,115.06
496,263.42,115.06
497,260.39,115.06
498,263.42,115.06
499,266.44,112.03
500,272.50,115.06
501,275.53,115.06
502,269.47,115.06
503,269.47,115.06
504,266.44,115.06
505,260.39,115.06
506,263.42,115.06
507,266.44,115.06
508,263.42,115.06
509,263.42,112.03
510,266.44,112.03
511,263.42,115.06
512,266.44,112.03
513,278.55,112.03
514,263.42,112.03
515,260.39,115.06
516,272.50,112.03
517,260.39,115.06
518,263.42,112.03
519,266.44,112.03
520,260.39,115.06
521,272.50,112.03
522,260.39,115.06
523,266.44,115.06
524,266.44,115.06
525,263.42,112.03
526,263.42,115.06
527,275.53,115.06
528,266.44,112.03
529,260.39,115.06
530,266.44,115.06
531,266.44,115.06
532,266.44,112.03
533,260.39,115.06
534,272.50,112.03
535,260.39,112.03
536,260.39,112.03
537,269.47,112.03
538,269.47,112.03
539,260.39,112.03
540,263.42,112.03
541,320.94,115.06
542,266.44,115.06
543,269.47,112.03
544,263.42,115.06
545,263.42,115.06
546,263.42,115.06
547,263.42,112.03
548,269.47,112.03
549,263.42,112.03
550,272.50,115.06
551,266.44,115.06
552,263.42,115.06
553,263.42,115.06
554,263.42,112.03
555,263.42,112.03
556,260.39,112.03
557,263.42,115.06
558,269.47,115.06
559,260.39,112.03
560,263.42,115.06
561,263.42,115.06
562,266.44,112.03
563,269.47,112.03
564,266.44,115.06
565,260.39,115.06
566,266.44,115.06
567,260.39,115.06
568,263.42,115.06
569,269.47,112.03
570,266.44,115.06
571,272.50,115.06
572,266.44,115.06
573,275.53,115.06
574,260.39,115.06
575,272.50,115.06
576,263.42,115.06
577,257.36,115.06
578,269.47,115.06
579,263.42,115.06
580,266.44,112.03
581,266.44,112.03
582,320.94,115.06
583,266.44,112.03
584,269.47,112.03
585,260.39,115.06
586,263.42,115.06
587,266.44,115.06
588,269.47,115.06
589,266.44,112.03
590,260.39,112.03
591,266.44,112.03
592,260.39,112.03
593,266.44,112.03
594,266.44,115.06
595,266.44,112.03
596,263.42,115.06
597,266.44,115.06
598,272.50,112.03
599,269.47,115.06
600,260.39,115.06
601,260.39,112.03
602,263.42,112.03
603,260.39,112.03
604,260.39,115.06
605,260.39,115.06
606,260.39,115.06
607,263.42,115.06
608,266.44,115.06
609,266.44,115.06
610,269.47,115.06
611,263.42,112.03
612,263.42,115.06
613,263.42,115.06
614,260.39,115.06
615,263.42,112.03
616,266.44,112.03
617,260.39,115.06
618,263.42,112.03
619,263.42,115.06
620,263.42,115.06
621,260.39,115.06
622,260.39,115.06
623,257.36,115.06
624,266.44,115.06
625,260.39,112.03
626,278.55,112.03
627,260.39,115.06
628,266.44,112.03
629,266.44,112.03
630,272.50,115.06
631,263.42,112.03
632,263.42,112.03
633,260.39,112.03
634,269.47,115.06
635,272.50,115.06
636,266.44,115.06
637,266.44,115.06
638,260.39,112.03
639,266.44,112.03
640,263.42,115.06
641,260.39,115.06
642,263.42,112.03
643,272.50,115.06
644,266.44,115.06
645,275.53,115.06
646,257.36,112.03
647,263.42,115.06
648,266.44,115.06
649,269.47,115.06
650,272.50,112.03
651,266.44,112.03
652,272.50,115.06
653,263.42,115.06
654,260.39,115.06
655,263.42,112.03
656,260.39,115.06
657,263.42,112.03
658,263.42,115.06
659,269.47,112.03
660,269.47,115.06
661,272.50,115.06
662,272.50,115.06
663,266.44,115.06
664,257.36,112.03
665,263.42,115.06
666,263.42,115.06
667,260.39,115.06
668,263.42,115.06
669,266.44,115.06
670,266.44,115.06
671,272.50,115.06
672,266.44,112.03
673,263.42,115.06
674,269.47,112.03
675,257.36,115.06
676,266.44,115.06
677,269.47,115.06
678,269.47,115.06
679,266.44,115.06
680,266.44,115.06
681,260.39,115.06
682,263.42,112.03
683,269.47,115.06
684,260.39,115.06
685,257.36,115.06
686,257.36,112.03
687,269.47,115.06
688,260.39,112.03
689,266.44,112.03
690,260.39,112.03
691,260.39,115.06
692,260.39,115.06
693,254.33,112.03
694,269.47,112.03
695,263.42,115.06
696,263.42,115.06
697,260.39,112.03
698,278.55,115.06
699,269.47,115.06
700,269.47,115.06
701,260.39,112.03
702,275.53,115.06
703,266.44,112.03
704,260.39,112.03
705,266.44,115.06
706,272.50,112.03
707,266.44,112.03
708,263.42,115.06
709,272.50,112.03
710,263.42,112.03
711,266.44,112.03
712,263.42,115.06
713,278.55,112.03
714,266.44,112.03
715,266.44,112.03
716,272.50,115.06
717,266.44,115.06
718,266.44,115.06
719,260.39,112.03
720,263.42,115.06
721,263.42,115.06
722,263.42,115.06
723,266.44,115.06
724,260.39,112.03
725,266.44,115.06
726,266.44,112.03
727,266.44,115.06
728,269.47,115.06
729,272.50,112.03
730,266.44,115.06
731,260.39,115.06
732,260.39,112.03
733,272.50,115.06
734,260.39,115.06
735,266.44,112.03
736,263.42,112.03
737,263.42,115.06
738,263.42,112.03
739,272.50,112.03
740,272.50,112.03
741,260.39,115.06
742,260.39,115.06
743,260.39,115.06
744,263.42,115.06
745,266.44,115.06
746,260.39,112.03
747,263.42,112.03
748,266.44,115.06
749,275.53,115.06
750,263.42,112.03
751,260.39,115.06
752,266.44,112.03
753,269.47,112.03
754,263.42,115.06
755,272.50,112.03
756,263.42,115.06
757,266.44,115.06
758,257.36,115.06
759,266.44,112.03
760,266.44,115.06
761,323.97,112.03
762,266.44,115.06
763,260.39,112.03
764,266.44,115.06
765,269.47,112.03
766,263.42,112.03
767,263.42,115.06
768,275.53,115.06
769,260.39,115.06
770,257.36,115.06
771,266.44,115.06
772,260.39,115.06
773,266.44,115.06
774,263.42,115.06
775,269.47,112.03
776,269.47,112.03
777,317.92,115.06
778,266.44,112.03
779,266.44,115.06
780,266.44,115.06
781,263.42,112.03
782,266.44,112.03
783,260.39,115.06
784,317.92,112.03
785,260.39,112.03
786,269.47,115.06
787,272.50,115.06
788,263.42,115.06
789,266.44,112.03
790,284.61,115.06
791,266.44,115.06
792,263.42,115.06
793,263.42,112.03
794,266.44,112.03
795,260.39,115.06
796,269.47,115.06
797,260.39,115.06
798,260.39,115.06
799,260.39,112.03
800,275.53,112.03
801,269.47,115.06
802,269.47,115.06
803,260.39,112.03
804,266.44,115.06
805,260.39,115.06
806,260.39,115.06
807,263.42,115.06
808,263.42,115.06
809,275.53,115.06
810,260.39,115.06
811,260.39,112.03
812,266.44,112.03
813,269.47,112.03
814,263.42,115.06
815,263.42,115.06
816,266.44,115.06
817,266.44,115.06
818,263.42,115.06
819,260.39,112.03
820,260.39,112.03
821,260.39,115.06
822,336.08,115.06
823,260.39,112.03
824,263.42,115.06
825,263.42,115.06
826,269.47,115.06
827,266.44,112.03
828,263.42,115.06
829,269.47,112.03
830,263.42,115.06
831,278.55,112.03
832,266.44,115.06
833,260.39,112.03
834,263.42,115.06
835,263.42,112.03
836,263.42,115.06
837,260.39,115.06
838,260.39,112.03
839,266.44,115.06
840,269.47,112.03
841,263.42,115.06
842,272.50,115.06
843,263.42,112.03
844,266.44,115.06
845,263.42,115.06
846,263.42,115.06
847,269.47,115.06
848,263.42,115.06
849,260.39,115.06
850,266.44,115.06
851,272.50,112.03
852,275.53,115.06
853,260.39,115.06
854,263.42,112.03
855,263.42,115.06
856,266.44,115.06
857,266.44,112.03
858,263.42,115.06
859,263.42,115.06
860,266.44,115.06
861,269.47,115.06
862,269.47,112.03
863,263.42,115.06
864,263.42,115.06
865,263.42,115.06
866,266.44,112.03
867,266.44,115.06
868,278.55,115.06
869,260.39,115.06
870,263.42,115.06
871,260.39,112.03
872,263.42,115.06
873,260.39,112.03
874,260.39,115.06
875,272.50,115.06
876,263.42,115.06
877,263.42,115.06
878,272.50,112.03
879,260.39,115.06
880,266.44,115.06
881,275.53,115.06
882,269.47,112.03
883,266.44,112.03
884,263.42,112.03
885,266.44,115.06
886,263.42,115.06
887,260.39,115.06
888,260.39,112.03
889,266.44,115.06
890,263.42,112.03
891,278.55,115.06
892,260.39,115.06
893,281.58,115.06
894,275.53,115.06
895,260.39,115.06
896,260.39,115.06
897,257.36,115.06
898,266.44,115.06
899,260.39,112.03
900,260.39,112.03
901,263.42,112.03
902,330.03,115.06
903,272.50,112.03
904,263.42,112.03
905,263.42,115.06
906,263.42,115.06
907,260.39,115.06
908,269.47,115.06
909,266.44,115.06
910,266.44,112.03
911,266.44,115.06
912,260.39,112.03
913,266.44,115.06
914,266.44,115.06
915,278.55,115.06
916,333.05,112.03
917,260.39,115.06
918,263.42,112.03
919,263.42,115.06
920,260.39,115.06
921,263.42,115.06
922,260.39,112.03
923,263.42,112.03
924,260.39,115.06
925,272.50,115.06
926,275.53,115.06
927,263.42,112.03
928,275.53,115.06
929,260.39,112.03
930,278.55,115.06
931,269.47,115.06
932,266.44,112.03
933,275.53,115.06
934,263.42,115.06
935,263.42,115.06
936,260.39,112.03
937,263.42,115.06
938,260.39,115.06
939,260.39,112.03
940,263.42,115.06
941,281.58,112.03
942,263.42,115.06
943,269.47,112.03
944,260.39,115.06
945,269.47,112.03
946,266.44,115.06
947,263.42,112.03
948,263.42,115.06
949,266.44,115.06
950,260.39,112.03
951,263.42,115.06
952,266.44,115.06
953,263.42,115.06
954,263.42,115.06
955,263.42,115.06
956,260.39,112.03
957,263.42,112.03
958,278.55,112.03
959,260.39,112.03
960,275.53,115.06
961,266.44,112.03
962,263.42,112.03
963,260.39,112.03
964,266.44,115.06
965,266.44,115.06
966,263.42,115.06
967,266.44,115.06
968,269.47,115.06
969,263.42,112.03
970,263.42,112.03
971,269.47,115.06
972,266.44,112.03
973,269.47,115.06
974,266.44,115.06
975,266.44,115.06
976,266.44,112.03
977,275.53,115.06
978,272.50,112.03
979,266.44,115.06
980,266.44,115.06
981,263.42,115.06
982,263.42,115.06
983,266.44,112.03
984,333.05,115.06
985,260.39,112.03
986,260.39,112.03
987,263.42,115.06
988,269.47,112.03
989,263.42,115.06
990,263.42,112.03
991,266.44,112.03
992,317.92,115.06
993,260.39,112.03
994,263.42,112.03
995,266.44,115.06
996,260.39,112.03
997,263.42,115.06
998,263.42,112.03
999,266.44,115.06
1000,263.42,115.06
1001,272.50,115.06
1002,263.42,115.06
1003,263.42,115.06
1004,266.44,115.06
1005,263.42,115.06
1006,263.42,115.06
1007,263.42,115.06
1008,320.94,115.06
1009,263.42,112.03
1010,260.39,112.03
1011,263.42,115.06
1012,266.44,115.06
1013,263.42,115.06
1014,266.44,115.06
1015,263.42,115.06
1016,272.50,115.06
1017,257.36,112.03
1018,263.42,112.03
1019,263.42,115.06
1020,263.42,115.06
1021,266.44,112.03
1022,263.42,112.03
1023,260.39,112.03
1024,263.42,115.06
1025,266.44,112.03
1026,260.39,115.06
1027,266.44,112.03
1028,272.50,112.03
1029,272.50,112.03
1030,263.42,112.03
1031,272.50,115.06
1032,263.42,115.06
1033,275.53,112.03
1034,263.42,115.06
1035,266.44,115.06
1036,266.44,112.03
1037,269.47,115.06
1038,260.39,115.06
1039,269.47,115.06
1040,260.39,112.03
1041,263.42,115.06
1042,263.42,115.06
1043,260.39,115.06
1044,260.39,112.03
1045,263.42,115.06
1046,260.39,115.06
1047,266.44,115.06
1048,275.53,112.03
1049,260.39,115.06
1050,263.42,115.06
1051,260.39,115.06
1052,260.39,115.06
1053,269.47,115.06
1054,266.44,115.06
1055,263.42,115.06
1056,263.42,112.03
1057,260.39,115.06
1058,263.42,115.06
1059,263.42,115.06
1060,260.39,112.03
1061,269.47,115.06
1062,263.42,112.03
1063,317.92,115.06
1064,266.44,115.06
1065,275.53,112.03
1066,260.39,115.06
1067,263.42,115.06
1068,263.42,115.06
1069,263.42,115.06
1070,272.50,112.03
1071,263.42,115.06
1072,263.42,112.03
1073,263.42,115.06
1074,260.39,115.06
1075,263.42,115.06
1076,263.42,112.03
1077,266.44,115.06
1078,266.44,112.03
1079,272.50,115.06
1080,263.42,112.03
1081,272.50,115.06
1082,260.39,115.06
1083,260.39,112.03
1084,260.39,112.03
1085,269.47,115.06
1086,272.50,112.03
1087,269.47,115.06
1088,272.50,115.06
1089,260.39,115.06
1090,260.39,112.03
1091,272.50,112.03
1092,263.42,115.06
1093,266.44,115.06
1094,263.42,115.06
1095,275.53,112.03
1096,263.42,115.06
1097,260.39,115.06
1098,266.44,115.06
1099,266.44,115.06
1100,260.39,115.06
1101,260.39,112.03
1102,263.42,115.06
1103,260.39,115.06
1104,272.50,115.06
1105,266.44,112.03
1106,336.08,115.06
1107,269.47,112.03
1108,266.44,115.06
1109,266.44,112.03
1110,266.44,112.03
1111,266.44,112.03
1112,260.39,112.03
1113,266.44,115.06
1114,260.39,112.03
1115,266.44,112.03
1116,263.42,112.03
1117,269.47,112.03
1118,260.39,115.06
1119,269.47,115.06
1120,260.39,112.03
1121,266.44,115.06
1122,263.42,115.06
1123,263.42,112.03
1124,266.44,115.06
1125,266.44,112.03
1126,275.53,112.03
1127,269.47,115.06
1128,266.44,115.06
1129,260.39,112.03
1130,263.42,115.06
1131,266.44,115.06
1132,260.39,115.06
1133,260.39,112.03
1134,260.39,115.06
1135,269.47,115.06
1136,320.94,115.06
1137,266.44,115.06
1138,263.42,115.06
1139,263.42,112.03
1140,257.36,112.03
1141,263.42,112.03
1142,263.42,112.03
1143,263.42,115.06
1144,266.44,115.06
1145,269.47,115.06
1146,260.39,112.03
1147,275.53,115.06
1148,269.47,115.06
1149,260.39,115.06
1150,263.42,115.06
1151,263.42,112.03
1152,317.92,112.03
1153,266.44,115.06
1154,263.42,112.03
1155,266.44,115.06
1156,260.39,112.03
1157,263.42,115.06
1158,263.42,115.06
1159,263.42,115.06
1160,266.44,112.03
1161,269.47,112.03
1162,260.39,115.06
1163,260.39,112.03
1164,263.42,115.06
1165,269.47,112.03
1166,269.47,115.06
1167,266.44,112.03
1168,266.44,112.03
1169,266.44,115.06
1170,272.50,112.03
1171,333.05,115.06
1172,266.44,112.03
1173,263.42,115.06
1174,263.42,115.06
1175,260.39,115.06
1176,266.44,115.06
1177,269.47,112.03
1178,260.39,115.06
1179,266.44,115.06
1180,272.50,115.06
1181,263.42,115.06
1182,266.44,115.06
1183,266.44,115.06
1184,260.39,112.03
1185,260.39,115.06
1186,263.42,115.06
1187,260.39,112.03
1188,260.39,115.06
1189,275.53,112.03
1190,263.42,115.06
1191,260.39,112.03
1192,260.39,115.06
1193,263.42,115.06
1194,317.92,115.06
1195,263.42,112.03
1196,263.42,115.06
1197,263.42,115.06
1198,266.44,115.06
1199,263.42,115.06
1200,257.36,115.06
1201,260.39,115.06
1202,263.42,112.03
1203,263.42,115.06
1204,272.50,115.06
1205,263.42,115.06
1206,263.42,115.06
1207,263.42,115.06
1208,263.42,115.06
1209,266.44,112.03
1210,260.39,115.06
1211,263.42,115.06
1212,320.94,115.06
1213,266.44,115.06
1214,275.53,115.06
1215,263.42,115.06
1216,269.47,115.06
1217,263.42,115.06
1218,266.44,112.03
1219,266.44,115.06
1220,266.44,115.06
1221,260.39,115.06
1222,260.39,112.03
1223,263.42,115.06
1224,266.44,112.03
1225,263.42,115.06
1226,263.42,115.06
1227,260.39,115.06
1228,263.42,115.06
1229,266.44,112.03
1230,263.42,115.06
1231,263.42,115.06
1232,269.47,115.06
1233,257.36,112.03
1234,263.42,115.06
1235,260.39,115.06
1236,275.53,115.06
1237,260.39,115.06
1238,266.44,112.03
1239,275.53,112.03
1240,263.42,115.06
1241,260.39,115.06
1242,260.39,115.06
1243,266.44,115.06
1244,260.39,112.03
1245,260.39,115.06
1246,275.53,115.06
1247,263.42,115.06
1248,263.42,115.06
1249,266.44,112.03
1250,260.39,115.06
1251,263.42,115.06
1252,263.42,115.06
1253,260.39,115.06
1254,269.47,112.03
1255,257.36,112.03
1256,257.36,112.03
1257,260.39,115.06
1258,275.53,115.06
1259,260.39,112.03
1260,260.39,112.03
1261,263.42,112.03
1262,266.44,115.06
1263,272.50,115.06
1264,278.55,115.06
1265,266.44,115.06
1266,263.42,115.06
1267,266.44,112.03
1268,269.47,115.06
1269,263.42,112.03
1270,269.47,115.06
1271,263.42,115.06
1272,263.42,115.06
1273,263.42,115.06
1274,275.53,115.06
1275,269.47,112.03
1276,263.42,115.06
1277,317.92,115.06
1278,266.44,112.03
1279,263.42,115.06
1280,260.39,115.06
1281,263.42,115.06
1282,269.47,115.06
1283,263.42,115.06
1284,317.92,115.06
1285,272.50,112.03
1286,263.42,115.06
1287,263.42,115.06
1288,263.42,115.06
1289,266.44,112.03
1290,266.44,115.06
1291,260.39,115.06
1292,260.39,115.06
1293,333.05,115.06
1294,317.92,112.03
1295,269.47,115.06
1296,260.39,112.03
1297,260.39,115.06
1298,257.36,112.03
1299,260.39,115.06
1300,263.42,112.03
1301,260.39,115.06
1302,269.47,115.06
1303,269.47,112.03
1304,263.42,115.06
1305,263.42,112.03
1306,275.53,115.06
1307,269.47,112.03
1308,266.44,112.03
1309,269.47,115.06
1310,260.39,112.03
1311,269.47,115.06
1312,269.47,115.06
1313,260.39,115.06
1314,263.42,115.06
1315,260.39,112.03
1316,281.58,112.03
1317,263.42,112.03
1318,275.53,115.06
1319,260.39,115.06
1320,272.50,115.06
1321,266.44,115.06
1322,263.42,115.06
1323,260.39,115.06
1324,263.42,112.03
1325,266.44,115.06
1326,260.39,115.06
1327,327.00,115.06
1328,269.47,115.06
1329,266.44,115.06
1330,266.44,112.03
1331,257.36,115.06
1332,263.42,112.03
1333,269.47,115.06
1334,263.42,115.06
1335,275.53,115.06
1336,260.39,112.03
1337,263.42,112.03
1338,260.39,115.06
1339,257.36,112.03
1340,257.36,115.06
1341,263.42,115.06
1342,263.42,115.06
1343,272.50,112.03
1344,260.39,115.06
1345,263.42,115.06
1346,266.44,115.06
1347,272.50,115.06
1348,263.42,112.03
1349,269.47,115.06
1350,263.42,115.06
1351,275.53,115.06
1352,269.47,115.06
1353,263.42,115.06
1354,266.44,112.03
1355,260.39,115.06
1356,260.39,112.03
1357,266.44,112.03
1358,263.42,115.06
1359,260.39,112.03
