iter,latency_c_ns,latency_neon_ns
231,9473.88,2407.07
232,9476.91,2404.05
233,9489.02,2401.02
234,165588.54,2570.57
235,9473.88,2397.99
236,9507.19,2401.02
237,9476.91,2401.02
238,9473.88,2407.07
239,9464.80,2410.10
240,9467.83,2404.05
241,9479.94,2413.13
242,9492.05,2401.02
243,9470.85,2413.13
244,9470.85,2404.05
245,9485.99,2410.10
246,9470.85,2404.05
247,9485.99,2404.05
248,9482.96,2407.07
249,9461.77,2410.10
250,9476.91,2401.02
251,9498.10,2407.07
252,9479.94,2401.02
253,9489.02,2401.02
254,9495.07,2413.13
255,9473.88,2404.05
256,9492.05,2401.02
257,9492.05,2404.05
258,9476.91,2407.07
259,9467.83,2404.05
260,9492.05,2401.02
261,9498.10,2404.05
262,9485.99,2404.05
263,9479.94,2404.05
264,9498.10,2410.10
265,9473.88,2410.10
266,9492.05,2410.10
267,9489.02,2404.05
268,9476.91,2401.02
269,9470.85,2404.05
270,9464.80,2404.05
271,9470.85,2407.07
272,9461.77,2404.05
273,9473.88,2410.10
274,9473.88,2410.10
275,9458.74,2407.07
276,9464.80,2413.13
277,9489.02,2404.05
278,9495.07,2404.05
279,9470.85,2401.02
280,9473.88,2401.02
281,9473.88,2401.02
282,9485.99,2397.99
283,9458.74,2397.99
284,9470.85,2404.05
285,9479.94,2401.02
286,9467.83,2401.02
287,9485.99,2404.05
288,9470.85,2413.13
289,9510.21,2404.05
290,9461.77,2404.05
291,9479.94,2410.10
292,9485.99,2404.05
293,9489.02,2410.10
294,9464.80,2413.13
295,9501.13,2407.07
296,9470.85,2404.05
297,9452.69,2401.02
298,9473.88,2401.02
299,9458.74,2401.02
300,9464.80,2401.02
301,9452.69,2407.07
302,9501.13,2404.05
303,9498.10,2404.05
304,9476.91,2404.05
305,9464.80,2404.05
306,9482.96,2407.07
307,9498.10,2401.02
308,9461.77,2404.05
309,9467.83,2407.07
310,9476.91,2413.13
311,9482.96,2404.05
312,9492.05,2410.10
313,9479.94,2410.10
314,9482.96,2410.10
315,9489.02,2407.07
316,9485.99,2404.05
317,9482.96,2401.02
318,9495.07,2404.05
319,9464.80,2404.05
320,9470.85,2407.07
321,9492.05,2407.07
322,9467.83,2404.05
323,9467.83,2401.02
324,9467.83,2404.05
325,9485.99,2401.02
326,9485.99,2401.02
327,9464.80,2410.10
328,9473.88,2410.10
329,9470.85,2407.07
330,9495.07,2401.02
331,9489.02,2407.07
332,9476.91,2404.05
333,9485.99,2401.02
334,9452.69,2401.02
335,9492.05,2410.10
336,9473.88,2401.02
337,9479.94,2413.13
338,9467.83,2413.13
339,9467.83,2404.05
340,9473.88,2404.05
341,9495.07,2404.05
342,9470.85,2401.02
343,9473.88,2416.16
344,9501.13,2413.13
345,9485.99,2404.05
346,9452.69,2404.05
347,9504.16,2407.07
348,11747.73,2407.07
349,9495.07,2404.05
350,9489.02,2401.02
351,9467.83,2404.05
352,9473.88,2401.02
353,9485.99,2404.05
354,9467.83,2401.02
355,9464.80,2401.02
356,9452.69,2410.10
357,9452.69,2413.13
358,9489.02,2410.10
359,9473.88,2401.02
360,9482.96,2404.05
361,9476.91,2413.13
362,9461.77,2404.05
363,9485.99,2404.05
364,9489.02,2401.02
365,9470.85,2401.02
366,9476.91,2413.13
367,9498.10,2410.10
368,9452.69,2401.02
369,9476.91,2404.05
370,9485.99,2401.02
371,9479.94,2410.10
372,9498.10,2401.02
373,9479.94,2404.05
374,9498.10,2407.07
375,9482.96,2404.05
376,9464.80,2404.05
377,9489.02,2404.05
378,9476.91,2401.02
379,9492.05,2410.10
380,9485.99,2404.05
381,9473.88,2404.05
382,9476.91,2404.05
383,9470.85,2410.10
384,9473.88,2401.02
385,9485.99,2413.13
386,9485.99,2404.05
387,9492.05,2410.10
388,9479.94,2404.05
389,9473.88,2401.02
390,9485.99,2404.05
391,9473.88,2401.02
392,9507.19,2401.02
393,9470.85,2401.02
394,9473.88,2404.05
395,9492.05,2404.05
396,9489.02,2407.07
397,9495.07,2410.10
398,9473.88,2410.10
399,9470.85,2404.05
400,9485.99,2401.02
401,9492.05,2404.05
402,9479.94,2413.13
403,9461.77,2401.02
404,9473.88,2413.13
405,9470.85,2407.07
406,9489.02,2401.02
407,9489.02,2401.02
408,9495.07,2413.13
409,9504.16,2410.10
410,9482.96,2401.02
411,9455.71,2404.05
412,9458.74,2401.02
413,9479.94,2401.02
414,10300.46,2407.07
415,9492.05,2397.99
416,9489.02,2410.10
417,9498.10,2404.05
418,9485.99,2404.05
419,9495.07,2407.07
420,9489.02,2407.07
421,9485.99,2413.13
422,9482.96,2401.02
423,9461.77,2404.05
424,9498.10,2401.02
425,9489.02,2401.02
426,9476.91,2401.02
427,9479.94,2401.02
428,9485.99,2401.02
429,9489.02,2401.02
430,9501.13,2407.07
431,9470.85,2404.05
432,9467.83,2404.05
433,9485.99,2401.02
434,9479.94,2404.05
435,9482.96,2410.10
436,9461.77,2401.02
437,9464.80,2410.10
438,9467.83,2401.02
439,9489.02,2407.07
440,9473.88,2410.10
441,9492.05,2407.07
442,9455.71,2401.02
443,9464.80,2397.99
444,9479.94,2404.05
445,9489.02,2404.05
446,9482.96,2404.05
447,9473.88,2404.05
448,9492.05,2401.02
449,9476.91,2413.13
450,9467.83,2410.10
451,9504.16,2410.10
452,9461.77,2401.02
453,9464.80,2401.02
454,9470.85,2401.02
455,9467.83,2401.02
456,9482.96,2404.05
457,9485.99,2410.10
458,9473.88,2410.10
459,9479.94,2401.02
460,9482.96,2401.02
461,9489.02,2401.02
462,9467.83,2404.05
463,9485.99,2401.02
464,9492.05,2401.02
465,9489.02,2410.10
466,9461.77,2410.10
467,9479.94,2401.02
468,9492.05,2413.13
469,9479.94,2397.99
470,9482.96,2404.05
471,9455.71,2401.02
472,9473.88,2404.05
473,9498.10,2397.99
474,9479.94,2404.05
475,9461.77,2404.05
476,9476.91,2401.02
477,9458.74,2404.05
478,9470.85,2404.05
479,9458.74,2401.02
480,9461.77,2401.02
481,9464.80,2410.10
482,9489.02,2404.05
483,9470.85,2404.05
484,9498.10,2404.05
485,9449.66,2401.02
486,9504.16,2410.10
487,9485.99,2401.02
488,9495.07,2410.10
489,9458.74,2410.10
490,9476.91,2407.07
491,9455.71,2404.05
492,9479.94,2404.05
493,9501.13,2404.05
494,9489.02,2407.07
495,9458.74,2407.07
496,9495.07,2401.02
497,9479.94,2404.05
498,9458.74,2404.05
499,9467.83,2404.05
500,9473.88,2410.10
501,9479.94,2404.05
502,9464.80,2404.05
503,9470.85,2401.02
504,9461.77,2397.99
505,9489.02,2410.10
506,9492.05,2404.05
507,9479.94,2401.02
508,9489.02,2404.05
509,9476.91,2404.05
510,9461.77,2401.02
511,9482.96,2404.05
512,9492.05,2401.02
513,9470.85,2410.10
514,9495.07,2413.13
515,9473.88,2407.07
516,9482.96,2404.05
517,9479.94,2407.07
518,9501.13,2410.10
519,9479.94,2404.05
520,9464.80,2410.10
521,9452.69,2401.02
522,9495.07,2401.02
523,9489.02,2407.07
524,9482.96,2401.02
525,9495.07,2404.05
526,9479.94,2404.05
527,9482.96,2404.05
528,9473.88,2397.99
529,9485.99,2404.05
530,9470.85,2410.10
531,9467.83,2410.10
532,9452.69,2397.99
533,9461.77,2410.10
534,9495.07,2401.02
535,9473.88,2401.02
536,9476.91,2404.05
537,9476.91,2404.05
538,9498.10,2401.02
539,9467.83,2410.10
540,9489.02,2404.05
541,9492.05,2404.05
542,9476.91,2413.13
543,9467.83,2410.10
544,9501.13,2404.05
545,9479.94,2401.02
546,9473.88,2401.02
547,9464.80,2404.05
548,9473.88,2404.05
549,9501.13,2404.05
550,9501.13,2404.05
551,9482.96,2401.02
552,9467.83,2413.13
553,9476.91,2410.10
554,9464.80,2401.02
555,9485.99,2404.05
556,9489.02,2410.10
557,9467.83,2404.05
558,9489.02,2404.05
559,9489.02,2401.02
560,9470.85,2404.05
561,9485.99,2401.02
562,9482.96,2410.10
563,9464.80,2404.05
564,9470.85,2410.10
565,9467.83,2410.10
566,9470.85,2410.10
567,9476.91,2401.02
568,9470.85,2413.13
569,9492.05,2401.02
570,9482.96,2404.05
571,9458.74,2401.02
572,9495.07,2407.07
573,9479.94,2401.02
574,9498.10,2404.05
575,9461.77,2410.10
576,9489.02,2404.05
577,9482.96,2404.05
578,9489.02,2404.05
579,9470.85,2410.10
580,9476.91,2404.05
581,9473.88,2401.02
582,9470.85,2401.02
583,9479.94,2404.05
584,9473.88,2401.02
585,9492.05,2401.02
586,9461.77,2401.02
587,9482.96,2404.05
588,9489.02,2404.05
589,9464.80,2404.05
590,9464.80,2401.02
591,9479.94,2413.13
592,9470.85,2404.05
593,9479.94,2401.02
594,9485.99,2401.02
595,9464.80,2404.05
596,9470.85,2404.05
597,9473.88,2401.02
598,9498.10,2413.13
599,9476.91,2404.05
600,9495.07,2401.02
601,9473.88,2404.05
602,9476.91,2410.10
603,9473.88,2397.99
604,9504.16,2404.05
605,9492.05,2404.05
606,9501.13,2401.02
607,9482.96,2404.05
608,9498.10,2401.02
609,9504.16,2410.10
610,9482.96,2404.05
611,9476.91,2397.99
612,9489.02,2407.07
613,9485.99,2413.13
614,9473.88,2410.10
615,9470.85,2401.02
616,9485.99,2404.05
617,9458.74,2401.02
618,9607.10,2416.16
619,9485.99,2419.19
620,9479.94,2419.19
621,9479.94,2419.19
622,9467.83,2416.16
623,9495.07,2422.21
624,9443.60,2425.24
625,9470.85,2425.24
626,9476.91,2422.21
627,9458.74,2428.27
628,9467.83,2425.24
629,9470.85,2428.27
630,9492.05,2416.16
631,9495.07,2428.27
632,9498.10,2419.19
633,9461.77,2422.21
634,9467.83,2419.19
635,9464.80,2428.27
636,9464.80,2431.30
637,9498.10,2419.19
638,9479.94,2422.21
639,9452.69,2425.24
640,9464.80,2422.21
641,9473.88,2428.27
642,9464.80,2425.24
643,9476.91,2416.16
644,9461.77,2422.21
645,9473.88,2425.24
646,9461.77,2428.27
647,9479.94,27183.29
648,10333.77,2464.60
649,9455.71,2419.19
650,9455.71,2428.27
651,9485.99,2419.19
652,9464.80,2419.19
653,9461.77,2425.24
654,9489.02,2422.21
655,9492.05,2419.19
656,9449.66,2422.21
657,9485.99,2419.19
658,9476.91,2422.21
659,9458.74,2422.21
660,9458.74,2419.19
661,9479.94,2422.21
662,9492.05,2422.21
663,9467.83,2419.19
664,9485.99,2416.16
665,9476.91,2416.16
666,9464.80,2416.16
667,9479.94,2419.19
668,9455.71,2422.21
669,9482.96,2422.21
670,9464.80,2422.21
671,9467.83,2413.13
672,9455.71,2419.19
673,9464.80,2416.16
674,9489.02,2419.19
675,9467.83,2422.21
676,9464.80,2422.21
677,9467.83,2416.16
678,9482.96,2428.27
679,9455.71,2419.19
680,9470.85,2428.27
681,9461.77,2419.19
682,9485.99,2419.19
683,9464.80,2416.16
684,9479.94,2422.21
685,9489.02,2419.19
686,9495.07,2422.21
687,9470.85,2419.19
688,9501.13,2422.21
689,9452.69,2416.16
690,9467.83,2431.30
691,9482.96,2428.27
692,9470.85,2416.16
693,9482.96,2428.27
694,9461.77,2422.21
695,9485.99,2422.21
696,9470.85,2419.19
697,9470.85,2422.21
698,9467.83,2425.24
699,9476.91,2416.16
700,9485.99,2419.19
701,9467.83,2419.19
702,9473.88,2416.16
703,9467.83,2428.27
704,9455.71,2422.21
705,9479.94,2422.21
706,9461.77,2419.19
707,9464.80,2428.27
708,9492.05,2419.19
709,9479.94,2422.21
710,9473.88,2416.16
711,9467.83,2416.16
712,9479.94,2428.27
713,9479.94,2428.27
714,9485.99,2425.24
715,9479.94,2419.19
716,9470.85,2428.27
717,9485.99,2422.21
718,9473.88,2422.21
719,9482.96,2428.27
720,9492.05,2425.24
721,9464.80,2419.19
722,9495.07,2422.21
723,9455.71,2422.21
724,9467.83,2419.19
725,9464.80,2419.19
726,9473.88,2428.27
727,9476.91,2422.21
728,9479.94,2416.16
729,9489.02,2422.21
730,9479.94,2422.21
731,9492.05,2422.21
732,9492.05,2422.21
733,9476.91,2425.24
734,9482.96,2419.19
735,9492.05,2428.27
736,9473.88,2416.16
737,9492.05,2428.27
738,9473.88,2419.19
739,9482.96,2428.27
740,9464.80,2419.19
741,9482.96,2422.21
742,9473.88,2419.19
743,9485.99,2425.24
744,9482.96,2422.21
745,9473.88,2422.21
746,9489.02,2428.27
747,9470.85,2422.21
748,9482.96,2416.16
749,9495.07,2419.19
750,9473.88,2422.21
751,9489.02,2416.16
752,9473.88,2428.27
753,9470.85,2425.24
754,9470.85,2419.19
755,9495.07,2422.21
756,9467.83,2425.24
757,9455.71,2422.21
758,9492.05,2428.27
759,9467.83,2428.27
760,9492.05,2419.19
761,9485.99,2428.27
762,9495.07,2425.24
763,9473.88,2419.19
764,9458.74,2422.21
765,9489.02,2425.24
766,9485.99,2419.19
767,9476.91,2425.24
768,9461.77,2419.19
769,9473.88,2419.19
770,9458.74,2422.21
771,9464.80,2425.24
772,9470.85,2425.24
773,9470.85,2425.24
774,9473.88,2419.19
775,9489.02,2422.21
776,9485.99,2419.19
777,9479.94,2428.27
778,9467.83,2425.24
779,9467.83,2419.19
780,9464.80,2419.19
781,9461.77,2419.19
782,9461.77,2422.21
783,9498.10,2416.16
784,9476.91,2428.27
785,9470.85,2419.19
786,9464.80,2425.24
787,9467.83,2419.19
788,9492.05,2425.24
789,9479.94,2419.19
790,9467.83,2425.24
791,9485.99,2422.21
792,9482.96,2416.16
793,9489.02,2422.21
794,9473.88,2416.16
795,9455.71,2422.21
796,9476.91,2419.19
797,9495.07,2419.19
798,9473.88,2428.27
799,9479.94,2419.19
800,9489.02,2419.19
801,9464.80,2431.30
802,9473.88,2416.16
803,9495.07,2422.21
804,9489.02,2416.16
805,9476.91,2428.27
806,9470.85,2416.16
807,9467.83,2425.24
808,9473.88,2422.21
809,9467.83,2419.19
810,9470.85,2428.27
811,9479.94,2419.19
812,9464.80,2422.21
813,9473.88,2419.19
814,9467.83,2428.27
815,9467.83,2428.27
816,9485.99,2422.21
817,9473.88,2419.19
818,9476.91,2419.19
819,9464.80,2416.16
820,9452.69,2416.16
821,9482.96,2422.21
822,9461.77,2422.21
823,9591.96,2425.24
824,9482.96,2419.19
825,9461.77,2422.21
826,9467.83,2425.24
827,9473.88,2428.27
828,9476.91,2425.24
829,9467.83,2419.19
830,9489.02,2422.21
831,9489.02,2419.19
832,9452.69,2419.19
833,9464.80,2428.27
834,9461.77,2419.19
835,9452.69,2428.27
836,9470.85,2422.21
837,9467.83,2425.24
838,9464.80,2422.21
839,9464.80,2425.24
840,9464.80,2422.21
841,9470.85,2416.16
842,9470.85,2428.27
843,9467.83,2428.27
844,9461.77,2419.19
845,9473.88,2422.21
846,9495.07,2422.21
847,9479.94,2419.19
848,9461.77,2419.19
849,9467.83,2416.16
850,9464.80,2419.19
851,9489.02,2416.16
852,9470.85,2419.19
853,9489.02,2422.21
854,9485.99,2419.19
855,9495.07,2425.24
856,9470.85,2416.16
857,9476.91,2419.19
858,9470.85,2419.19
859,9492.05,2431.30
860,9464.80,2416.16
861,9461.77,2422.21
862,9467.83,2419.19
863,9498.10,2428.27
864,9470.85,2419.19
865,9455.71,2425.24
866,9492.05,2431.30
867,9470.85,2419.19
868,9476.91,2422.21
869,9485.99,2422.21
870,9479.94,2422.21
871,9458.74,2419.19
872,9470.85,2419.19
873,9482.96,2425.24
874,9476.91,2422.21
875,9482.96,2428.27
876,9461.77,2419.19
877,9495.07,2422.21
878,9467.83,2422.21
879,9479.94,2428.27
880,9482.96,2422.21
881,9473.88,2431.30
882,9458.74,2425.24
883,9467.83,2428.27
884,9470.85,2419.19
885,9476.91,2419.19
886,9467.83,2419.19
887,9470.85,2422.21
888,9473.88,2419.19
889,9492.05,2422.21
890,9458.74,2422.21
891,9485.99,2431.30
892,9467.83,2422.21
893,9473.88,2419.19
894,9464.80,2428.27
895,9489.02,2422.21
896,9489.02,2422.21
897,9479.94,2419.19
898,9479.94,2422.21
899,9461.77,2419.19
900,9485.99,2428.27
901,9464.80,2422.21
902,9473.88,2428.27
903,9482.96,2428.27
904,9467.83,2419.19
905,9461.77,2419.19
906,9473.88,2425.24
907,9485.99,2422.21
908,9473.88,2431.30
909,9467.83,2428.27
910,9467.83,2422.21
911,9470.85,2416.16
912,9461.77,2416.16
913,9455.71,2422.21
914,9461.77,2425.24
915,9485.99,2419.19
916,9464.80,2422.21
917,9482.96,2419.19
918,9461.77,2422.21
919,9489.02,2419.19
920,9461.77,2425.24
921,9455.71,2422.21
922,9458.74,2419.19
923,9458.74,2419.19
924,9458.74,2419.19
925,9473.88,2419.19
926,9470.85,2425.24
927,9455.71,2422.21
928,9467.83,2428.27
929,9473.88,2428.27
930,9473.88,2422.21
931,9470.85,2422.21
932,9485.99,2428.27
933,9485.99,2416.16
934,9476.91,2425.24
935,9467.83,2419.19
936,9464.80,2428.27
937,9479.94,2428.27
938,9498.10,2428.27
939,9479.94,2422.21
940,9473.88,2428.27
941,9467.83,2422.21
942,9485.99,2428.27
943,9501.13,2419.19
944,9485.99,2416.16
945,9464.80,2416.16
946,9458.74,2416.16
947,9476.91,2416.16
948,9489.02,2419.19
949,9467.83,2422.21
950,9473.88,2425.24
951,9467.83,2425.24
952,9476.91,2422.21
953,9464.80,2419.19
954,9479.94,2419.19
955,15768.61,2625.07
956,9467.83,2410.10
957,9485.99,2419.19
958,9458.74,2419.19
959,9467.83,2413.13
960,9470.85,2410.10
961,9449.66,2410.10
962,9476.91,2413.13
963,9473.88,2410.10
964,9473.88,2410.10
965,9464.80,2410.10
966,9476.91,2410.10
967,9446.63,2419.19
968,9473.88,2422.21
969,9470.85,2413.13
970,9473.88,2410.10
971,9455.71,2419.19
972,9470.85,2410.10
973,9461.77,2413.13
974,9479.94,2410.10
975,9492.05,2413.13
976,9464.80,2410.10
977,9498.10,2413.13
978,9479.94,2413.13
979,9452.69,2413.13
980,9470.85,2410.10
981,9470.85,2416.16
982,9495.07,2413.13
983,9476.91,2413.13
984,9482.96,2416.16
985,9489.02,2410.10
986,9482.96,2410.10
987,9482.96,2413.13
988,9476.91,2407.07
989,9458.74,2419.19
990,9473.88,2413.13
991,9473.88,2410.10
992,9467.83,2416.16
993,9467.83,2416.16
994,9473.88,2410.10
995,256409.41,2413.13
996,9476.91,2413.13
997,9492.05,2410.10
998,9485.99,2410.10
999,9464.80,2413.13
1000,9485.99,2416.16
1001,9485.99,2407.07
1002,9470.85,2410.10
1003,9507.19,2410.10
1004,9458.74,2413.13
1005,9473.88,2413.13
1006,9476.91,2413.13
1007,9461.77,2419.19
1008,9482.96,2413.13
1009,9461.77,2413.13
1010,9482.96,2413.13
1011,9470.85,2407.07
1012,9479.94,2413.13
1013,9473.88,2410.10
1014,9501.13,2407.07
1015,9470.85,2413.13
1016,9479.94,2413.13
1017,9470.85,2410.10
1018,9470.85,2416.16
1019,9485.99,2422.21
1020,9479.94,2413.13
1021,9489.02,2410.10
1022,9495.07,2413.13
1023,9464.80,2410.10
1024,9473.88,2413.13
1025,9458.74,2413.13
1026,9576.82,2437.35
1027,9470.85,2422.21
1028,9476.91,2422.21
1029,9479.94,2422.21
1030,9476.91,2428.27
1031,9473.88,2428.27
1032,9498.10,2416.16
1033,9482.96,2419.19
1034,9479.94,2422.21
1035,9467.83,2422.21
1036,9467.83,2413.13
1037,9482.96,2410.10
1038,9492.05,2410.10
1039,9467.83,2413.13
1040,9476.91,2410.10
1041,9464.80,2422.21
1042,9479.94,2413.13
1043,9485.99,2413.13
1044,9504.16,2410.10
1045,9455.71,2413.13
1046,9482.96,2413.13
1047,9476.91,2413.13
1048,9458.74,2419.19
1049,9467.83,2419.19
1050,9461.77,2410.10
1051,9473.88,2419.19
1052,9470.85,2407.07
1053,9485.99,2410.10
1054,9479.94,2416.16
1055,9470.85,2413.13
1056,9479.94,2410.10
1057,9489.02,2413.13
1058,9492.05,2419.19
1059,9479.94,2416.16
1060,9476.91,2413.13
1061,9476.91,2413.13
1062,9476.91,2410.10
1063,9476.91,2413.13
1064,9479.94,2413.13
1065,9467.83,2413.13
1066,9489.02,2419.19
1067,9492.05,2413.13
1068,9470.85,2407.07
1069,9470.85,2422.21
1070,9458.74,2422.21
1071,9473.88,2413.13
1072,9473.88,2413.13
1073,9467.83,2422.21
1074,9464.80,2413.13
1075,9464.80,2413.13
1076,9470.85,2413.13
1077,9467.83,2422.21
1078,9473.88,2410.10
1079,9473.88,2407.07
1080,9473.88,2413.13
1081,9482.96,2413.13
1082,9476.91,2419.19
1083,9482.96,2413.13
1084,9485.99,2419.19
1085,9461.77,2413.13
1086,9473.88,2407.07
1087,9470.85,2413.13
1088,9479.94,2416.16
1089,9473.88,2413.13
1090,9464.80,2413.13
1091,9467.83,2413.13
1092,9485.99,2422.21
1093,9473.88,2410.10
1094,9473.88,2410.10
1095,9464.80,2413.13
1096,9492.05,2419.19
1097,9482.96,2413.13
1098,9455.71,2422.21
1099,9464.80,2413.13
1100,9467.83,2416.16
1101,9482.96,2413.13
1102,9467.83,2410.10
1103,9489.02,2410.10
1104,9476.91,2413.13
1105,9485.99,2410.10
1106,9467.83,2422.21
1107,9485.99,2413.13
1108,9479.94,2413.13
1109,9476.91,2416.16
1110,9470.85,2410.10
1111,9479.94,2422.21
1112,9446.63,2413.13
1113,9461.77,2410.10
1114,9479.94,2413.13
1115,9492.05,2413.13
1116,9473.88,2413.13
1117,9464.80,2422.21
1118,9458.74,2419.19
1119,9464.80,2410.10
1120,9479.94,2410.10
1121,9485.99,2416.16
1122,9489.02,2413.13
1123,9470.85,2425.24
1124,9498.10,2410.10
1125,9458.74,2413.13
1126,9479.94,2413.13
1127,9473.88,2419.19
1128,9464.80,2419.19
1129,9473.88,2413.13
1130,9476.91,2413.13
1131,9476.91,2416.16
1132,9464.80,2413.13
1133,9464.80,2416.16
1134,9464.80,2413.13
1135,9467.83,2413.13
1136,9464.80,2413.13
1137,9461.77,2413.13
1138,9485.99,2419.19
1139,9470.85,2413.13
1140,9467.83,2410.10
1141,9458.74,2410.10
1142,9479.94,2407.07
1143,9458.74,2413.13
1144,9473.88,2413.13
1145,9492.05,2413.13
1146,9485.99,2413.13
1147,9464.80,2413.13
1148,9464.80,2413.13
1149,9473.88,2413.13
