iter,latency_c_ns,latency_neon_ns
235,28950.00,8745.00
236,29400.00,8760.00
237,29505.00,8865.00
238,29580.00,8760.00
239,29505.00,8805.00
240,29505.00,8760.00
241,29655.00,8940.00
242,29415.00,8925.00
243,29160.00,8895.00
244,29385.00,8895.00
245,29445.00,8775.00
246,29655.00,8715.00
247,29445.00,8580.00
248,29415.00,8760.00
249,29460.00,8670.00
250,29400.00,8580.00
251,29220.00,8730.00
252,29850.00,8940.00
253,29445.00,8940.00
254,29295.00,8715.00
255,29475.00,8715.00
256,29595.00,8625.00
257,29370.00,8700.00
258,29130.00,8730.00
259,29610.00,8700.00
260,29310.00,8535.00
261,29460.00,8625.00
262,29430.00,8955.00
263,29520.00,8700.00
264,29655.00,8580.00
265,29490.00,8595.00
266,29385.00,8955.00
267,29370.00,8655.00
268,29535.00,9030.00
269,29445.00,8745.00
270,29595.00,8880.00
271,29565.00,8760.00
272,29565.00,8745.00
273,29580.00,8790.00
274,29160.00,8685.00
275,29160.00,9135.00
276,29130.00,8925.00
277,29670.00,8955.00
278,29610.00,8655.00
279,29235.00,8730.00
280,29445.00,8640.00
281,29370.00,8910.00
282,29340.00,8760.00
283,29520.00,8895.00
284,29610.00,8715.00
285,29295.00,8745.00
286,29415.00,8910.00
287,29490.00,8730.00
288,29415.00,9060.00
289,29670.00,8910.00
290,29445.00,8895.00
291,29430.00,8655.00
292,29460.00,8895.00
293,29490.00,8865.00
294,29580.00,9030.00
295,29610.00,8775.00
296,29535.00,8835.00
297,29520.00,9030.00
298,48420.00,8850.00
299,29475.00,8745.00
300,29070.00,9000.00
301,29250.00,8685.00
302,29565.00,8670.00
303,29430.00,8955.00
304,29505.00,8715.00
305,29280.00,8700.00
306,29400.00,8670.00
307,29505.00,8760.00
308,29250.00,8835.00
309,29130.00,8700.00
310,29700.00,8925.00
311,29220.00,8685.00
312,29400.00,8595.00
313,29235.00,8925.00
314,29415.00,8865.00
315,29445.00,8805.00
316,29490.00,8865.00
317,29310.00,8805.00
318,29310.00,8610.00
319,29355.00,8640.00
320,29565.00,8865.00
321,29565.00,8760.00
322,29460.00,8640.00
323,29220.00,8715.00
324,29550.00,8850.00
325,29325.00,8685.00
326,29355.00,9045.00
327,29505.00,8775.00
328,29505.00,8805.00
329,29310.00,8715.00
330,29715.00,8730.00
331,29460.00,9045.00
332,29325.00,8775.00
333,29340.00,8790.00
334,29535.00,8730.00
335,29625.00,8610.00
336,29520.00,8655.00
337,29445.00,8595.00
338,29295.00,8820.00
339,29385.00,8670.00
340,29550.00,8700.00
341,29160.00,8655.00
342,29610.00,8730.00
343,29670.00,8775.00
344,29355.00,8805.00
345,29400.00,8790.00
346,29355.00,8745.00
347,29520.00,8685.00
348,29445.00,8715.00
349,29250.00,8820.00
350,29640.00,8760.00
351,29355.00,8655.00
352,29325.00,8655.00
353,29730.00,8700.00
354,29430.00,8955.00
355,29040.00,8610.00
356,29115.00,8670.00
357,29340.00,8670.00
358,29685.00,8925.00
359,29430.00,8850.00
360,29385.00,8745.00
361,29490.00,8820.00
362,29400.00,8985.00
363,29505.00,8715.00
364,29325.00,8685.00
365,29445.00,8745.00
366,29490.00,8580.00
367,29520.00,8745.00
368,29505.00,8880.00
369,29490.00,9120.00
370,29295.00,8715.00
371,29070.00,8805.00
372,29490.00,9120.00
373,29685.00,8700.00
374,29460.00,8730.00
375,29295.00,8940.00
376,29385.00,8970.00
377,29505.00,8805.00
378,29490.00,8775.00
379,29085.00,8790.00
380,29505.00,8775.00
381,29430.00,8640.00
382,29340.00,8790.00
383,29370.00,8685.00
384,29190.00,8670.00
385,29130.00,8730.00
386,29430.00,8955.00
387,29175.00,8685.00
388,29580.00,8925.00
389,29340.00,8670.00
390,29580.00,8850.00
391,29415.00,8730.00
392,29565.00,8760.00
393,29265.00,8595.00
394,29925.00,8865.00
395,29220.00,8640.00
396,38070.00,8760.00
397,29640.00,8700.00
398,29340.00,9015.00
399,29400.00,8775.00
400,29355.00,8910.00
401,29580.00,8610.00
402,29520.00,8670.00
403,29460.00,8925.00
404,29535.00,8745.00
405,29370.00,8940.00
406,29520.00,8880.00
407,29355.00,8835.00
408,29400.00,8730.00
409,29115.00,8640.00
410,29385.00,8700.00
411,29535.00,8910.00
412,29340.00,8760.00
413,29595.00,8745.00
414,29700.00,8595.00
415,29610.00,8730.00
416,29250.00,8760.00
417,29670.00,8655.00
418,29730.00,8790.00
419,29730.00,8880.00
420,30000.00,8655.00
421,29625.00,8850.00
422,29460.00,8715.00
423,29505.00,8730.00
424,29265.00,8790.00
425,29370.00,8745.00
426,29295.00,8790.00
427,29490.00,8685.00
428,29400.00,8625.00
429,29445.00,8730.00
430,29745.00,9165.00
431,29430.00,8760.00
432,29415.00,8715.00
433,29310.00,8835.00
434,29505.00,9090.00
435,29220.00,8865.00
436,30135.00,9015.00
437,29580.00,8790.00
438,29415.00,8760.00
439,29355.00,8715.00
440,29220.00,8850.00
441,29595.00,8925.00
442,29565.00,8745.00
443,29370.00,8895.00
444,29490.00,8565.00
445,29700.00,8715.00
446,29595.00,8865.00
447,29910.00,8955.00
448,29670.00,8745.00
449,29430.00,8955.00
450,29460.00,8700.00
451,29700.00,8910.00
452,29925.00,8985.00
453,29610.00,9015.00
454,29115.00,8760.00
455,29340.00,8940.00
456,29790.00,8775.00
457,29175.00,8760.00
458,29340.00,8910.00
459,29490.00,8625.00
460,29565.00,8775.00
461,29745.00,8700.00
462,29640.00,9045.00
463,29475.00,8700.00
464,29640.00,8760.00
465,29430.00,8820.00
466,29325.00,9000.00
467,29355.00,8655.00
468,29430.00,8715.00
469,29385.00,8700.00
470,29655.00,8955.00
471,29595.00,8820.00
472,29175.00,8625.00
473,29265.00,8685.00
474,29445.00,8715.00
475,29610.00,8760.00
476,29715.00,8865.00
477,29430.00,8550.00
478,29385.00,8805.00
479,29490.00,8625.00
480,29805.00,8655.00
481,29415.00,8970.00
482,29655.00,8760.00
483,29565.00,8805.00
484,29595.00,8685.00
485,29655.00,8835.00
486,29520.00,8790.00
487,29580.00,8685.00
488,29280.00,8670.00
489,29340.00,8715.00
490,29520.00,8775.00
491,29430.00,8775.00
492,29670.00,8745.00
493,29910.00,8565.00
494,29550.00,8715.00
495,14582070.00,9180.00
496,29805.00,8685.00
497,29595.00,8700.00
498,29820.00,8985.00
499,29385.00,9000.00
500,29445.00,8925.00
501,29505.00,8805.00
502,29505.00,8730.00
503,29550.00,8610.00
504,29595.00,8700.00
505,29520.00,8640.00
506,29625.00,8850.00
507,29520.00,8760.00
508,29625.00,8655.00
509,29445.00,8760.00
510,29265.00,8910.00
511,29385.00,8940.00
512,29475.00,8700.00
513,29475.00,8835.00
514,29415.00,8880.00
515,29685.00,8910.00
516,29310.00,8640.00
517,29475.00,8670.00
518,29340.00,8760.00
519,29520.00,9090.00
520,29535.00,8670.00
521,29400.00,8850.00
522,29640.00,8700.00
523,29700.00,8565.00
524,29430.00,8700.00
525,29475.00,9000.00
526,29550.00,8775.00
527,29595.00,8760.00
528,29445.00,8880.00
529,29430.00,8910.00
530,69285.00,9525.00
531,29580.00,8910.00
532,29880.00,8640.00
533,29565.00,8640.00
534,29475.00,8835.00
535,29640.00,8775.00
536,29445.00,8760.00
537,29595.00,8715.00
538,29250.00,8760.00
539,29160.00,8760.00
540,29565.00,8745.00
541,29310.00,8775.00
542,29280.00,8745.00
543,29535.00,8745.00
544,29190.00,8940.00
545,29430.00,8865.00
546,29265.00,8790.00
547,29805.00,8925.00
548,29535.00,9000.00
549,29580.00,8820.00
550,29520.00,8850.00
551,29370.00,8610.00
552,29505.00,8790.00
553,29265.00,8685.00
554,29310.00,8565.00
555,29655.00,8880.00
556,29460.00,8910.00
557,29415.00,9000.00
558,29415.00,8715.00
559,29760.00,8640.00
560,29640.00,8865.00
561,29400.00,8745.00
562,29310.00,8955.00
563,29625.00,8595.00
564,29610.00,8700.00
565,29520.00,9015.00
566,29730.00,8805.00
567,29280.00,8865.00
568,29760.00,8835.00
569,29580.00,8715.00
570,29550.00,9045.00
571,29685.00,8775.00
572,29580.00,8850.00
573,29100.00,8775.00
574,29445.00,8910.00
575,29520.00,9015.00
576,29025.00,8760.00
577,29565.00,9045.00
578,29460.00,8745.00
579,29565.00,8910.00
580,29100.00,8685.00
581,29505.00,8955.00
582,29610.00,8745.00
583,29535.00,8835.00
584,29925.00,9675.00
585,30360.00,9045.00
586,30585.00,9150.00
587,29745.00,9150.00
588,29925.00,9600.00
589,31005.00,9360.00
590,30330.00,8850.00
591,30225.00,9210.00
592,30045.00,9615.00
593,30945.00,9345.00
594,30840.00,9285.00
595,30060.00,9525.00
596,31395.00,9315.00
597,31245.00,9855.00
598,30675.00,9945.00
599,30300.00,9945.00
600,30705.00,9225.00
601,30705.00,9555.00
602,30735.00,9120.00
603,29805.00,9675.00
604,30090.00,8790.00
605,29865.00,8895.00
606,30705.00,9120.00
607,29820.00,8850.00
608,30465.00,8955.00
609,30105.00,9435.00
610,30285.00,9165.00
611,30825.00,9330.00
612,30495.00,9660.00
613,30195.00,9360.00
614,30285.00,9240.00
615,30405.00,9690.00
616,30105.00,8790.00
617,29475.00,9090.00
618,30270.00,9465.00
619,29700.00,9105.00
620,29865.00,9135.00
621,29595.00,9015.00
622,29925.00,9360.00
623,30180.00,9150.00
624,29580.00,9690.00
625,29910.00,9195.00
626,47190.00,9405.00
627,30015.00,8715.00
628,29670.00,9045.00
629,29955.00,8940.00
630,29535.00,8895.00
631,29850.00,8835.00
632,30225.00,9255.00
633,30465.00,8850.00
634,29865.00,9615.00
635,30555.00,9090.00
636,29820.00,9105.00
637,29595.00,8850.00
638,29985.00,9105.00
639,29775.00,9105.00
640,29655.00,8775.00
641,29475.00,8805.00
642,29685.00,9075.00
643,29835.00,8730.00
644,30285.00,8745.00
645,30330.00,8955.00
646,30045.00,8715.00
647,29865.00,9390.00
648,29400.00,8880.00
649,29385.00,8700.00
650,29955.00,8955.00
651,29295.00,8880.00
652,29715.00,9150.00
653,29715.00,9030.00
654,29310.00,9255.00
655,29610.00,8955.00
656,30000.00,9255.00
657,29700.00,9435.00
658,29790.00,8880.00
659,30195.00,8865.00
660,29565.00,8745.00
661,29355.00,8700.00
662,29880.00,8835.00
663,29805.00,8895.00
664,29490.00,8700.00
665,29115.00,8670.00
666,29340.00,8715.00
667,29265.00,8610.00
668,29460.00,8550.00
669,29640.00,8790.00
670,29385.00,8805.00
671,29190.00,8670.00
672,29490.00,8925.00
673,29295.00,8775.00
674,29355.00,8655.00
675,29580.00,8685.00
676,29295.00,8805.00
677,29520.00,8820.00
678,29610.00,8715.00
679,29610.00,8670.00
680,29580.00,8685.00
681,29160.00,8955.00
682,29355.00,8940.00
683,29475.00,8895.00
684,29325.00,8850.00
685,29655.00,8775.00
686,29655.00,8685.00
687,29625.00,8850.00
688,29535.00,8625.00
689,29715.00,8790.00
690,29550.00,8790.00
691,29595.00,8580.00
692,29295.00,8805.00
693,29415.00,8910.00
694,29490.00,8625.00
695,29430.00,8685.00
696,29730.00,8820.00
697,29520.00,8655.00
698,29250.00,8670.00
699,29565.00,8700.00
700,29460.00,8655.00
701,29295.00,8955.00
702,29820.00,8730.00
703,29400.00,9000.00
704,29310.00,8730.00
705,29355.00,8895.00
706,29490.00,8625.00
707,29700.00,8805.00
708,29685.00,8940.00
709,29265.00,8610.00
710,29625.00,8895.00
711,29535.00,9030.00
712,29475.00,9000.00
713,29160.00,8580.00
714,29175.00,8775.00
715,29325.00,8685.00
716,29580.00,8775.00
717,29355.00,8655.00
718,29640.00,8655.00
719,29580.00,8655.00
720,29475.00,8955.00
721,29355.00,8730.00
722,29580.00,8775.00
723,29565.00,8640.00
724,18966705.00,10005.00
725,29340.00,8760.00
726,29205.00,8715.00
727,29040.00,8835.00
728,29205.00,8895.00
729,29415.00,8640.00
730,29085.00,8640.00
731,29265.00,9045.00
732,29340.00,8640.00
733,29190.00,8670.00
734,29280.00,8805.00
735,29115.00,8655.00
736,29415.00,8715.00
737,29370.00,8925.00
738,29025.00,8865.00
739,29520.00,8670.00
740,29280.00,8655.00
741,29400.00,8610.00
742,29355.00,9000.00
743,29220.00,8925.00
744,29325.00,8760.00
745,29325.00,8805.00
746,29430.00,8685.00
747,29565.00,8670.00
748,29205.00,8715.00
749,29430.00,8805.00
750,36645.00,8910.00
751,29745.00,9060.00
752,29460.00,8910.00
753,29415.00,8985.00
754,29325.00,8610.00
755,29385.00,8775.00
756,29505.00,8715.00
757,29550.00,8655.00
758,29505.00,8775.00
759,29505.00,8715.00
760,29250.00,8640.00
761,29265.00,8715.00
762,29370.00,8850.00
763,29310.00,8670.00
764,29445.00,8790.00
765,29370.00,8670.00
766,29385.00,8985.00
767,29445.00,8685.00
768,29400.00,8835.00
769,29340.00,8700.00
770,29415.00,8865.00
771,29685.00,8805.00
772,29355.00,8625.00
773,29550.00,8655.00
774,29310.00,8685.00
775,29310.00,8670.00
776,29340.00,8715.00
777,29430.00,8670.00
778,29475.00,8745.00
779,29355.00,8625.00
780,29655.00,8835.00
781,29295.00,8655.00
782,29760.00,8880.00
783,29385.00,8520.00
784,30990.00,8835.00
785,29145.00,8745.00
786,29370.00,8775.00
787,29505.00,8925.00
788,29430.00,8730.00
789,29265.00,8760.00
790,29085.00,8685.00
791,29430.00,8910.00
792,29355.00,8655.00
793,29310.00,8985.00
794,29625.00,8565.00
795,29475.00,8550.00
796,29070.00,8820.00
797,29535.00,8685.00
798,29280.00,8700.00
799,29430.00,8760.00
800,29160.00,8760.00
801,29205.00,8655.00
802,29340.00,8685.00
803,29295.00,8775.00
804,29400.00,9045.00
805,29340.00,8685.00
806,29220.00,8550.00
807,29505.00,8655.00
808,29610.00,8640.00
809,29400.00,8700.00
810,29235.00,8745.00
811,29415.00,8730.00
812,29820.00,8655.00
813,29505.00,8685.00
814,29040.00,8925.00
815,29280.00,8820.00
816,29505.00,8790.00
817,29895.00,8685.00
818,29430.00,8745.00
819,29535.00,8685.00
820,29430.00,8550.00
821,29205.00,8685.00
822,29385.00,8880.00
823,29580.00,8730.00
824,29370.00,8715.00
825,29535.00,8670.00
826,29580.00,8835.00
827,29685.00,8895.00
828,29400.00,8685.00
829,29250.00,8895.00
830,29520.00,8685.00
831,29235.00,8970.00
832,29505.00,8715.00
833,29520.00,8610.00
834,29325.00,8940.00
835,29460.00,8925.00
836,29550.00,8640.00
837,29430.00,8895.00
838,29355.00,8715.00
839,29280.00,8745.00
840,29190.00,8790.00
841,29310.00,8670.00
842,29085.00,8760.00
843,29835.00,8895.00
844,29610.00,9060.00
845,30120.00,9555.00
846,30450.00,9675.00
847,30105.00,8910.00
848,39615.00,8880.00
849,29970.00,9030.00
850,29820.00,8790.00
851,29460.00,8715.00
852,29580.00,9300.00
853,29385.00,8625.00
854,30030.00,8655.00
855,29565.00,8910.00
856,29025.00,8760.00
857,29760.00,8850.00
858,29565.00,8880.00
859,29430.00,8835.00
860,28950.00,8910.00
861,29385.00,8985.00
862,29520.00,8745.00
863,29370.00,9030.00
864,29430.00,8625.00
865,29310.00,8715.00
866,29535.00,8760.00
867,29745.00,8685.00
868,29655.00,8850.00
869,29325.00,9000.00
870,29235.00,8940.00
871,29565.00,8700.00
872,29415.00,8700.00
873,29400.00,8715.00
874,29625.00,8745.00
875,29010.00,8595.00
876,29475.00,8775.00
877,29220.00,8730.00
878,29265.00,8640.00
879,30390.00,9075.00
880,30825.00,8730.00
881,30000.00,9795.00
882,30870.00,9795.00
883,30660.00,9150.00
884,30060.00,9240.00
885,30600.00,9120.00
886,29940.00,9255.00
887,30060.00,8955.00
888,29775.00,9090.00
889,29595.00,8670.00
890,29820.00,9015.00
891,29790.00,9390.00
892,29655.00,8865.00
893,30510.00,8970.00
894,29685.00,8490.00
895,29820.00,8895.00
896,29100.00,9120.00
897,29250.00,8820.00
898,29205.00,8745.00
899,29250.00,8670.00
900,29100.00,8775.00
901,29505.00,8790.00
902,29565.00,8745.00
903,29085.00,8805.00
904,29145.00,8775.00
905,29385.00,8715.00
906,29265.00,8805.00
907,29145.00,8700.00
908,29355.00,8940.00
909,29490.00,8895.00
910,29280.00,8685.00
911,29415.00,8700.00
912,29370.00,8715.00
913,29370.00,8700.00
914,29100.00,8970.00
915,29160.00,8610.00
916,29820.00,8925.00
917,28950.00,8715.00
918,29445.00,8880.00
919,29460.00,8895.00
920,29130.00,8985.00
921,29535.00,9135.00
922,29085.00,8595.00
923,29505.00,8985.00
924,29385.00,8715.00
925,29145.00,8685.00
926,29595.00,8880.00
927,29325.00,8805.00
928,29250.00,8850.00
929,29340.00,8670.00
930,29415.00,8850.00
931,29475.00,8745.00
932,29355.00,8850.00
933,29400.00,8970.00
934,29535.00,8880.00
935,29250.00,8655.00
936,29715.00,8670.00
937,29640.00,8670.00
938,28980.00,8820.00
939,29250.00,8670.00
940,29295.00,8610.00
941,29325.00,8790.00
942,29595.00,8730.00
943,29460.00,8760.00
944,29520.00,8820.00
945,29400.00,9000.00
946,29415.00,18163710.00
947,30255.00,8745.00
948,29565.00,8730.00
949,29580.00,8775.00
950,29505.00,8775.00
951,29490.00,8820.00
952,29070.00,8760.00
953,29565.00,8670.00
954,29460.00,8865.00
955,29730.00,8745.00
956,29415.00,8625.00
957,29370.00,8670.00
958,29385.00,8760.00
959,29595.00,8775.00
960,29205.00,8670.00
961,29550.00,8805.00
962,29640.00,8610.00
963,29415.00,8595.00
964,29235.00,8685.00
965,29445.00,9030.00
966,29160.00,8745.00
967,29625.00,8715.00
968,29625.00,8760.00
969,29445.00,8715.00
970,29145.00,8730.00
971,29580.00,8865.00
972,29565.00,8685.00
973,29535.00,8670.00
974,29640.00,8730.00
975,29145.00,8715.00
976,29745.00,8610.00
977,29490.00,8670.00
978,29205.00,8610.00
979,34095.00,8685.00
980,29340.00,8790.00
981,29370.00,8775.00
982,29490.00,8895.00
983,29415.00,8730.00
984,29340.00,8730.00
985,29595.00,8640.00
986,45585.00,9015.00
987,29325.00,8775.00
988,29385.00,8685.00
989,29310.00,8970.00
990,29250.00,8790.00
991,28965.00,8595.00
992,29430.00,8970.00
993,29430.00,8985.00
994,29400.00,8745.00
995,29310.00,8745.00
996,29460.00,8910.00
997,29265.00,8865.00
998,29280.00,8700.00
999,29595.00,8745.00
1000,29220.00,8685.00
1001,29430.00,8670.00
1002,29385.00,8820.00
1003,29355.00,8535.00
1004,29505.00,8805.00
1005,29565.00,8820.00
1006,29550.00,8745.00
1007,29340.00,8820.00
1008,29445.00,8745.00
1009,29700.00,8730.00
1010,29520.00,8700.00
1011,29490.00,8700.00
1012,29325.00,8730.00
1013,29640.00,8880.00
1014,29145.00,8820.00
1015,29490.00,8685.00
1016,29445.00,8700.00
1017,29565.00,8565.00
1018,29595.00,8760.00
1019,29400.00,8610.00
1020,29430.00,8805.00
1021,29625.00,8685.00
1022,29295.00,8655.00
1023,29610.00,8910.00
1024,29490.00,8640.00
1025,29430.00,8805.00
1026,29490.00,8715.00
1027,29250.00,8640.00
1028,29085.00,8730.00
1029,29595.00,8730.00
1030,29415.00,8595.00
1031,29385.00,8790.00
1032,29340.00,9030.00
1033,29535.00,8835.00
1034,29445.00,8655.00
1035,29760.00,8910.00
1036,29505.00,8655.00
1037,29355.00,8865.00
1038,29490.00,8700.00
1039,29235.00,8670.00
1040,29460.00,8715.00
1041,29520.00,8670.00
1042,29340.00,8670.00
1043,29250.00,8670.00
1044,29565.00,8730.00
1045,29220.00,9090.00
1046,29190.00,8940.00
1047,29130.00,8760.00
1048,29280.00,8880.00
1049,29520.00,8715.00
1050,29250.00,8790.00
1051,29325.00,8820.00
1052,29415.00,8640.00
1053,29280.00,8835.00
1054,29280.00,8685.00
1055,29475.00,8910.00
1056,29475.00,8880.00
1057,29100.00,8685.00
1058,29790.00,8805.00
1059,29835.00,8730.00
1060,29445.00,8790.00
1061,29325.00,8940.00
1062,29295.00,8805.00
1063,29145.00,8910.00
1064,29790.00,8655.00
1065,29415.00,8760.00
1066,28935.00,8715.00
1067,29100.00,8820.00
1068,29085.00,8715.00
1069,29370.00,8640.00
1070,29550.00,8685.00
1071,29385.00,9000.00
1072,29625.00,8655.00
1073,29235.00,8970.00
1074,29250.00,8700.00
1075,29640.00,9075.00
1076,29625.00,8535.00
1077,29325.00,8640.00
1078,29430.00,8670.00
1079,29115.00,8610.00
1080,29370.00,8655.00
1081,29460.00,8925.00
1082,29565.00,9030.00
1083,29550.00,8820.00
1084,29475.00,8655.00
1085,40890.00,8865.00
1086,29310.00,8790.00
1087,29370.00,9060.00
1088,29145.00,8745.00
1089,29475.00,8865.00
1090,29580.00,8700.00
1091,29640.00,8850.00
1092,29310.00,8745.00
1093,29040.00,8655.00
1094,29535.00,8610.00
1095,29250.00,8700.00
1096,29460.00,8865.00
1097,29625.00,8730.00
1098,29505.00,8745.00
1099,29505.00,8655.00
1100,29400.00,8655.00
1101,29475.00,8820.00
1102,29655.00,8910.00
1103,29325.00,8610.00
1104,29025.00,8580.00
1105,29445.00,8685.00
1106,29265.00,8700.00
1107,29745.00,8985.00
1108,29265.00,8850.00
1109,29460.00,8880.00
1110,29310.00,8685.00
1111,29430.00,8850.00
1112,29535.00,8835.00
1113,29520.00,8835.00
1114,29325.00,9030.00
1115,29490.00,9150.00
1116,29385.00,8760.00
1117,29175.00,8925.00
1118,29310.00,8805.00
1119,29130.00,9030.00
1120,29370.00,8625.00
1121,29115.00,8700.00
1122,29145.00,8925.00
1123,29355.00,8670.00
1124,29355.00,8670.00
1125,29535.00,8685.00
1126,29340.00,8850.00
1127,29730.00,8895.00
1128,29580.00,8625.00
1129,29490.00,8730.00
1130,29340.00,8730.00
1131,29370.00,8760.00
1132,29040.00,8790.00
1133,29550.00,8835.00
1134,29370.00,8760.00
1135,29250.00,8910.00
1136,29190.00,8715.00
1137,29565.00,8625.00
1138,29370.00,8700.00
1139,29550.00,8670.00
1140,29205.00,8790.00
1141,29355.00,8745.00
1142,29400.00,8775.00
1143,29475.00,8640.00
1144,29490.00,8655.00
1145,29130.00,8775.00
1146,29640.00,8655.00
1147,29430.00,8790.00
1148,29520.00,8805.00
1149,29640.00,8910.00
