iter,latency_c_ns,latency_neon_ns
179,2046.77,563.16
180,2061.91,563.16
181,2049.80,566.19
182,2058.88,560.14
183,2052.83,557.11
184,2061.91,557.11
185,2058.88,557.11
186,2055.85,569.22
187,2061.91,557.11
188,2043.74,551.05
189,2052.83,554.08
190,19535.15,875.02
191,2040.71,551.05
192,2052.83,575.28
193,2049.80,569.22
194,2058.88,569.22
195,2052.83,560.14
196,2055.85,557.11
197,2049.80,560.14
198,2070.99,575.28
199,2049.80,557.11
200,2067.96,569.22
201,2052.83,560.14
202,2058.88,584.36
203,2055.85,560.14
204,2043.74,563.16
205,2046.77,566.19
206,2046.77,566.19
207,2052.83,560.14
208,2049.80,560.14
209,2052.83,554.08
210,2052.83,557.11
211,2046.77,560.14
212,2061.91,569.22
213,2049.80,557.11
214,2037.69,551.05
215,2064.94,572.25
216,2052.83,569.22
217,2049.80,560.14
218,2049.80,551.05
219,2067.96,572.25
220,2655.35,572.25
221,2043.74,563.16
222,2070.99,578.30
223,2040.71,551.05
224,2046.77,551.05
225,2055.85,551.05
226,2049.80,551.05
227,2052.83,551.05
228,2055.85,551.05
229,2061.91,581.33
230,2061.91,569.22
231,2074.02,575.28
232,2055.85,554.08
233,2055.85,551.05
234,2058.88,548.03
235,2040.71,551.05
236,2040.71,551.05
237,2064.94,581.33
238,2055.85,569.22
239,2055.85,548.03
240,2049.80,551.05
241,2052.83,569.22
242,2055.85,551.05
243,2055.85,569.22
244,2052.83,548.03
245,2052.83,569.22
246,2052.83,569.22
247,2049.80,551.05
248,2055.85,554.08
249,2058.88,566.19
250,2058.88,548.03
251,2061.91,569.22
252,2058.88,566.19
253,2049.80,569.22
254,2061.91,551.05
255,2058.88,569.22
256,2055.85,569.22
257,2052.83,560.14
258,2046.77,566.19
259,2058.88,557.11
260,2061.91,551.05
261,2064.94,569.22
262,2046.77,566.19
263,2064.94,563.16
264,2049.80,548.03
265,2046.77,551.05
266,2058.88,572.25
267,2052.83,566.19
268,2055.85,551.05
269,2055.85,557.11
270,2058.88,566.19
271,2058.88,569.22
272,2061.91,554.08
273,2052.83,551.05
274,2055.85,566.19
275,2061.91,569.22
276,2043.74,554.08
277,2046.77,551.05
278,2064.94,569.22
279,2058.88,566.19
280,2061.91,572.25
281,2061.91,557.11
282,2061.91,569.22
283,2061.91,554.08
284,2055.85,569.22
285,2049.80,566.19
286,2049.80,563.16
287,2055.85,557.11
288,2055.85,566.19
289,2061.91,557.11
290,2052.83,557.11
291,2064.94,551.05
292,2049.80,551.05
293,2058.88,569.22
294,2049.80,554.08
295,2061.91,572.25
296,2074.02,569.22
297,2058.88,551.05
298,2052.83,551.05
299,2055.85,566.19
300,2058.88,572.25
301,2061.91,551.05
302,2052.83,548.03
303,2049.80,551.05
304,2067.96,569.22
305,2061.91,551.05
306,2061.91,572.25
307,2043.74,554.08
308,2055.85,548.03
309,2055.85,581.33
310,2049.80,548.03
311,2077.05,569.22
312,2058.88,551.05
313,2058.88,557.11
314,2064.94,551.05
315,2049.80,557.11
316,2052.83,551.05
317,2046.77,548.03
318,2055.85,566.19
319,2067.96,569.22
320,2052.83,566.19
321,2055.85,569.22
322,2061.91,551.05
323,2058.88,572.25
324,2049.80,572.25
325,2052.83,554.08
326,2064.94,554.08
327,2070.99,569.22
328,2061.91,569.22
329,2061.91,551.05
330,2067.96,566.19
331,2061.91,572.25
332,2052.83,551.05
333,2040.71,551.05
334,2052.83,548.03
335,2049.80,551.05
336,2052.83,551.05
337,2043.74,551.05
338,2055.85,572.25
339,2077.05,575.28
340,2055.85,554.08
341,2058.88,554.08
342,2058.88,551.05
343,2067.96,572.25
344,2049.80,551.05
345,2043.74,551.05
346,2058.88,569.22
347,2052.83,557.11
348,2046.77,551.05
349,2055.85,557.11
350,2055.85,551.05
351,2061.91,551.05
352,2067.96,569.22
353,2058.88,572.25
354,2058.88,554.08
355,2055.85,551.05
356,2052.83,554.08
357,2070.99,572.25
358,2055.85,572.25
359,2055.85,551.05
360,2058.88,572.25
361,2052.83,551.05
362,2046.77,554.08
363,2070.99,569.22
364,2055.85,569.22
365,2058.88,572.25
366,2058.88,569.22
367,2052.83,554.08
368,2061.91,554.08
369,2064.94,569.22
370,2043.74,554.08
371,2055.85,554.08
372,2064.94,569.22
373,2061.91,566.19
374,2052.83,551.05
375,2046.77,551.05
376,2058.88,566.19
377,2043.74,551.05
378,2058.88,572.25
379,2055.85,572.25
380,2070.99,569.22
381,2049.80,551.05
382,2058.88,572.25
383,2064.94,572.25
384,2055.85,569.22
385,2055.85,572.25
386,2052.83,557.11
387,2058.88,569.22
388,2064.94,554.08
389,2052.83,551.05
390,2064.94,551.05
391,2049.80,572.25
392,2061.91,569.22
393,2052.83,566.19
394,2055.85,557.11
395,2052.83,569.22
396,2046.77,560.14
397,2061.91,551.05
398,2052.83,551.05
399,2055.85,548.03
400,2046.77,551.05
401,2058.88,566.19
402,2064.94,572.25
403,2061.91,551.05
404,2052.83,551.05
405,2049.80,554.08
406,2058.88,569.22
407,2046.77,548.03
408,2074.02,575.28
409,2055.85,575.28
410,2049.80,557.11
411,2067.96,566.19
412,2067.96,560.14
413,2061.91,557.11
414,2052.83,560.14
415,2058.88,557.11
416,2043.74,560.14
417,2058.88,560.14
418,2052.83,563.16
419,2052.83,560.14
420,2058.88,566.19
421,2043.74,560.14
422,2067.96,557.11
423,2061.91,569.22
424,2061.91,560.14
425,2052.83,557.11
426,2064.94,560.14
427,2061.91,557.11
428,2052.83,566.19
429,2055.85,554.08
430,2049.80,566.19
431,2058.88,563.16
432,2049.80,563.16
433,2061.91,554.08
434,2046.77,557.11
435,2052.83,557.11
436,2070.99,581.33
437,2058.88,557.11
438,2058.88,554.08
439,2055.85,569.22
440,2046.77,554.08
441,2058.88,551.05
442,2070.99,566.19
443,2067.96,572.25
444,2061.91,569.22
445,2052.83,551.05
446,2064.94,578.30
447,2043.74,554.08
448,2055.85,569.22
449,2040.71,551.05
450,2043.74,554.08
451,2049.80,548.03
452,2052.83,554.08
453,2055.85,569.22
454,2058.88,548.03
455,2052.83,566.19
456,2061.91,572.25
457,2046.77,551.05
458,2067.96,569.22
459,2055.85,551.05
460,2067.96,575.28
461,2049.80,554.08
462,2046.77,551.05
463,2055.85,572.25
464,2067.96,569.22
465,2074.02,569.22
466,2055.85,551.05
467,2055.85,569.22
468,2061.91,575.28
469,2061.91,563.16
470,2052.83,563.16
471,2058.88,566.19
472,2061.91,557.11
473,2055.85,563.16
474,2058.88,563.16
475,2061.91,557.11
476,2055.85,554.08
477,2052.83,563.16
478,2070.99,572.25
479,2055.85,569.22
480,2061.91,572.25
481,2046.77,563.16
482,2055.85,563.16
483,2043.74,560.14
484,2055.85,566.19
485,2052.83,554.08
486,2061.91,554.08
487,2055.85,560.14
488,2061.91,560.14
489,2046.77,554.08
490,2055.85,575.28
491,2049.80,557.11
492,2064.94,572.25
493,2055.85,551.05
494,2058.88,551.05
495,2064.94,569.22
496,2058.88,551.05
497,2058.88,569.22
498,2058.88,566.19
499,2055.85,554.08
500,2061.91,548.03
501,2049.80,551.05
502,2061.91,569.22
503,2064.94,569.22
504,2061.91,551.05
505,2055.85,569.22
506,2064.94,569.22
507,2049.80,551.05
508,2055.85,569.22
509,2049.80,548.03
510,2043.74,551.05
511,2049.80,554.08
512,2055.85,551.05
513,2074.02,569.22
514,2055.85,554.08
515,2070.99,566.19
516,2040.71,551.05
517,2052.83,551.05
518,2064.94,566.19
519,2055.85,551.05
520,2064.94,566.19
521,2055.85,572.25
522,2049.80,554.08
523,2040.71,548.03
524,2049.80,551.05
525,2055.85,569.22
526,2052.83,566.19
527,2055.85,551.05
528,2055.85,569.22
529,2064.94,560.14
530,2061.91,548.03
531,2055.85,548.03
532,2058.88,554.08
533,2046.77,551.05
534,2061.91,560.14
535,2046.77,551.05
536,2046.77,551.05
537,2061.91,560.14
538,2058.88,557.11
539,2046.77,551.05
540,2064.94,560.14
541,2049.80,554.08
542,2055.85,551.05
543,2046.77,551.05
544,2043.74,551.05
545,2067.96,560.14
546,2055.85,554.08
547,2055.85,557.11
548,2058.88,560.14
549,2043.74,557.11
550,2052.83,560.14
551,2074.02,569.22
552,2064.94,560.14
553,2058.88,554.08
554,2064.94,560.14
555,2049.80,560.14
556,2052.83,557.11
557,2046.77,557.11
558,2055.85,557.11
559,2067.96,557.11
560,2055.85,557.11
561,2043.74,560.14
562,2061.91,557.11
563,2049.80,560.14
564,2043.74,560.14
565,2052.83,551.05
566,2058.88,557.11
567,2046.77,554.08
568,2052.83,551.05
569,2058.88,551.05
570,2058.88,572.25
571,2064.94,569.22
572,2055.85,566.19
573,2058.88,557.11
574,2074.02,569.22
575,2058.88,557.11
576,2058.88,551.05
577,2055.85,551.05
578,2064.94,557.11
579,2061.91,563.16
580,2055.85,563.16
581,2052.83,560.14
582,2049.80,551.05
583,2046.77,557.11
584,2058.88,554.08
585,2052.83,572.25
586,2052.83,551.05
587,2055.85,557.11
588,2064.94,572.25
589,2049.80,554.08
590,2055.85,560.14
591,2052.83,557.11
592,2061.91,566.19
593,2055.85,557.11
594,2058.88,551.05
595,2046.77,563.16
596,2052.83,551.05
597,2064.94,560.14
598,2049.80,551.05
599,2061.91,554.08
600,2049.80,551.05
601,2049.80,557.11
602,2046.77,548.03
603,2064.94,557.11
604,2064.94,560.14
605,2046.77,557.11
606,2052.83,554.08
607,2055.85,560.14
608,2058.88,560.14
609,2055.85,554.08
610,2058.88,560.14
611,2046.77,551.05
612,2046.77,551.05
613,2049.80,557.11
614,2046.77,551.05
615,2064.94,557.11
616,2055.85,560.14
617,2046.77,554.08
618,2061.91,557.11
619,2058.88,557.11
620,2049.80,554.08
621,2049.80,560.14
622,2049.80,572.25
623,2058.88,560.14
624,2052.83,560.14
625,2046.77,557.11
626,2049.80,563.16
627,2052.83,554.08
628,2055.85,551.05
629,2064.94,566.19
630,2052.83,554.08
631,2043.74,551.05
632,2043.74,551.05
633,2058.88,548.03
634,2058.88,578.30
635,2067.96,560.14
636,2046.77,551.05
637,2052.83,557.11
638,2046.77,551.05
639,2055.85,560.14
640,2058.88,563.16
641,2064.94,563.16
642,2058.88,563.16
643,2046.77,554.08
644,2061.91,557.11
645,2052.83,557.11
646,2055.85,554.08
647,2052.83,569.22
648,2061.91,566.19
649,2052.83,560.14
650,2049.80,566.19
651,2064.94,575.28
652,2058.88,560.14
653,2055.85,551.05
654,2067.96,563.16
655,2061.91,557.11
656,2046.77,563.16
657,2067.96,554.08
658,2058.88,554.08
659,2052.83,557.11
660,2061.91,551.05
661,2052.83,563.16
662,2055.85,551.05
663,2043.74,560.14
664,2049.80,548.03
665,2049.80,563.16
666,2058.88,554.08
667,2058.88,560.14
668,2058.88,557.11
669,2061.91,551.05
670,2055.85,554.08
671,2049.80,557.11
672,2052.83,554.08
673,2067.96,557.11
674,2064.94,572.25
675,2049.80,554.08
676,2077.05,572.25
677,2061.91,560.14
678,2049.80,557.11
679,2055.85,554.08
680,2055.85,560.14
681,2052.83,560.14
682,2061.91,575.28
683,2052.83,560.14
684,2055.85,563.16
685,2046.77,557.11
686,2064.94,560.14
687,2046.77,557.11
688,2061.91,560.14
689,2055.85,557.11
690,2064.94,557.11
691,2052.83,557.11
692,2046.77,551.05
693,2058.88,551.05
694,2058.88,560.14
695,2058.88,560.14
696,2064.94,560.14
697,2049.80,557.11
698,2055.85,551.05
699,2067.96,557.11
700,2061.91,557.11
701,2055.85,554.08
702,2067.96,557.11
703,2052.83,551.05
704,2052.83,557.11
705,2064.94,554.08
706,2049.80,557.11
707,2055.85,557.11
708,2052.83,557.11
709,2052.83,563.16
710,2049.80,554.08
711,2064.94,563.16
712,2058.88,551.05
713,2058.88,554.08
714,2064.94,554.08
715,2058.88,560.14
716,2061.91,557.11
717,2061.91,560.14
718,2061.91,557.11
719,2061.91,560.14
720,2067.96,557.11
721,2049.80,554.08
722,2064.94,554.08
723,2052.83,557.11
724,2052.83,554.08
725,2046.77,554.08
726,2061.91,554.08
727,2049.80,557.11
728,2061.91,557.11
729,2052.83,557.11
730,2061.91,554.08
731,2064.94,557.11
732,2058.88,551.05
733,2052.83,557.11
734,2055.85,554.08
735,2058.88,557.11
736,2064.94,575.28
737,2055.85,563.16
738,2055.85,563.16
739,2061.91,557.11
740,2058.88,554.08
741,2058.88,560.14
742,2046.77,557.11
743,2061.91,557.11
744,2055.85,554.08
745,2052.83,560.14
746,2061.91,551.05
747,2055.85,557.11
748,2055.85,557.11
749,2046.77,548.03
750,2067.96,560.14
751,2055.85,551.05
752,2052.83,560.14
753,2049.80,551.05
754,2058.88,560.14
755,2058.88,560.14
756,2055.85,557.11
757,2058.88,551.05
758,2058.88,560.14
759,2052.83,560.14
760,2058.88,551.05
761,2052.83,560.14
762,2046.77,551.05
763,2052.83,563.16
764,2055.85,557.11
765,2052.83,554.08
766,2049.80,554.08
767,2070.99,566.19
768,2058.88,560.14
769,2058.88,560.14
770,2061.91,548.03
771,2064.94,563.16
772,2052.83,557.11
773,2058.88,560.14
774,2064.94,560.14
775,2052.83,557.11
776,2049.80,554.08
777,2067.96,554.08
778,2046.77,554.08
779,2055.85,566.19
780,2043.74,554.08
781,2052.83,551.05
782,2049.80,551.05
783,2058.88,557.11
784,2055.85,551.05
785,2049.80,560.14
786,2067.96,563.16
787,2061.91,569.22
788,2055.85,560.14
789,2061.91,563.16
790,2061.91,560.14
791,2064.94,563.16
792,2049.80,554.08
793,2052.83,554.08
794,2052.83,557.11
795,2046.77,551.05
796,2058.88,554.08
797,2061.91,557.11
798,2052.83,557.11
799,2058.88,557.11
800,2052.83,554.08
801,2052.83,554.08
802,2055.85,563.16
803,2058.88,557.11
804,2061.91,557.11
805,2058.88,560.14
806,2058.88,557.11
807,2052.83,557.11
808,2067.96,551.05
809,2049.80,551.05
810,2055.85,554.08
811,2058.88,560.14
812,2058.88,554.08
813,2064.94,557.11
814,2046.77,560.14
815,2064.94,560.14
816,2064.94,557.11
817,2058.88,557.11
818,2058.88,551.05
819,2055.85,554.08
820,2055.85,554.08
821,2055.85,554.08
822,2058.88,554.08
823,2070.99,554.08
824,2055.85,554.08
825,2058.88,557.11
826,2064.94,554.08
827,2070.99,560.14
828,2058.88,563.16
829,2046.77,557.11
830,2067.96,554.08
831,2052.83,557.11
832,2052.83,557.11
833,2046.77,557.11
834,2055.85,554.08
835,2052.83,557.11
836,2046.77,557.11
837,2055.85,557.11
838,2055.85,554.08
839,2049.80,557.11
840,2061.91,551.05
841,2070.99,554.08
842,2058.88,551.05
843,2046.77,557.11
844,2070.99,551.05
845,2052.83,554.08
846,2049.80,560.14
847,2058.88,560.14
848,2070.99,557.11
849,2067.96,554.08
850,2046.77,560.14
851,2055.85,557.11
852,2055.85,557.11
853,2043.74,560.14
854,2046.77,557.11
855,2055.85,551.05
856,2043.74,551.05
857,2049.80,554.08
858,2052.83,551.05
859,2043.74,551.05
860,2049.80,557.11
861,2055.85,551.05
862,2046.77,551.05
863,2064.94,563.16
864,2043.74,551.05
865,2058.88,551.05
866,2049.80,560.14
867,2080.08,578.30
868,2058.88,554.08
869,2052.83,554.08
870,2055.85,557.11
871,2046.77,554.08
872,2067.96,554.08
873,2067.96,554.08
874,2055.85,557.11
875,2049.80,560.14
876,2040.71,560.14
877,2064.94,554.08
878,2052.83,560.14
879,2046.77,557.11
880,2046.77,551.05
881,2049.80,563.16
882,2058.88,554.08
883,2058.88,551.05
884,2046.77,554.08
885,2046.77,551.05
886,2058.88,551.05
887,2049.80,551.05
888,2061.91,557.11
889,2077.05,578.30
890,2043.74,554.08
891,2043.74,551.05
892,2058.88,551.05
893,2055.85,551.05
894,2046.77,551.05
895,2040.71,551.05
896,2043.74,548.03
897,2070.99,563.16
898,2040.71,554.08
899,2040.71,551.05
900,2049.80,548.03
901,2058.88,560.14
902,2043.74,551.05
903,2055.85,551.05
904,2046.77,551.05
905,2064.94,557.11
906,2061.91,560.14
907,2055.85,557.11
908,2049.80,557.11
909,2067.96,557.11
910,2064.94,557.11
911,2049.80,557.11
912,2067.96,554.08
913,2074.02,566.19
914,2061.91,560.14
915,2055.85,554.08
916,2058.88,560.14
917,2049.80,551.05
918,2043.74,560.14
919,2058.88,560.14
920,2052.83,551.05
921,2049.80,557.11
922,2043.74,557.11
923,2052.83,554.08
924,2058.88,551.05
925,2049.80,563.16
926,2058.88,548.03
927,2064.94,560.14
928,2049.80,566.19
929,2058.88,560.14
930,2055.85,554.08
931,2058.88,551.05
932,2058.88,563.16
933,2049.80,551.05
934,2052.83,560.14
935,2052.83,563.16
936,2064.94,560.14
937,2052.83,557.11
938,2058.88,554.08
939,2043.74,557.11
940,2064.94,563.16
941,2052.83,551.05
942,2052.83,557.11
943,2058.88,554.08
944,2058.88,578.30
945,2049.80,560.14
946,2046.77,563.16
947,2043.74,554.08
948,2052.83,557.11
949,2058.88,554.08
950,2061.91,554.08
951,2049.80,557.11
952,2046.77,554.08
953,2052.83,560.14
954,2043.74,551.05
955,2061.91,566.19
956,2058.88,557.11
957,2052.83,557.11
958,2064.94,557.11
959,2049.80,551.05
960,2061.91,557.11
961,2058.88,560.14
962,2049.80,560.14
963,2064.94,554.08
964,2061.91,566.19
965,2061.91,554.08
966,2049.80,554.08
967,2061.91,557.11
968,2058.88,557.11
969,2055.85,554.08
970,2052.83,557.11
971,2058.88,560.14
972,2052.83,554.08
973,2052.83,566.19
974,2064.94,551.05
975,2052.83,560.14
976,2055.85,554.08
977,2055.85,554.08
978,2043.74,554.08
979,2049.80,554.08
980,2061.91,551.05
981,2055.85,551.05
982,2067.96,578.30
983,2055.85,560.14
984,2061.91,557.11
985,2055.85,551.05
986,2052.83,548.03
987,2055.85,560.14
988,2055.85,560.14
989,2052.83,551.05
990,2049.80,551.05
991,2055.85,554.08
992,2055.85,566.19
993,2064.94,560.14
994,2067.96,572.25
995,2064.94,572.25
996,2064.94,560.14
997,2046.77,557.11
998,2049.80,551.05
999,2080.08,566.19
1000,2055.85,551.05
1001,2061.91,551.05
1002,2055.85,554.08
1003,2061.91,560.14
1004,2055.85,551.05
1005,2058.88,560.14
1006,2049.80,551.05
1007,2043.74,551.05
1008,2043.74,551.05
1009,2049.80,548.03
1010,2052.83,554.08
1011,2052.83,563.16
1012,2058.88,560.14
1013,2046.77,551.05
1014,2061.91,560.14
1015,2061.91,551.05
1016,2064.94,566.19
1017,2055.85,551.05
1018,2055.85,551.05
1019,2055.85,560.14
1020,2055.85,551.05
1021,2046.77,557.11
1022,2049.80,560.14
1023,2058.88,551.05
1024,2043.74,554.08
1025,2055.85,563.16
1026,2061.91,560.14
1027,2049.80,557.11
1028,2055.85,554.08
1029,2055.85,560.14
1030,2046.77,551.05
1031,2067.96,569.22
1032,2046.77,551.05
1033,2055.85,551.05
1034,2046.77,551.05
1035,2058.88,566.19
1036,2046.77,548.03
1037,2052.83,551.05
1038,2055.85,557.11
1039,2058.88,554.08
1040,2058.88,560.14
1041,2043.74,554.08
1042,2052.83,548.03
1043,2043.74,551.05
1044,2058.88,569.22
1045,2067.96,560.14
1046,2061.91,560.14
1047,2043.74,551.05
1048,2058.88,554.08
1049,2055.85,563.16
1050,2070.99,581.33
1051,2070.99,563.16
1052,2049.80,554.08
1053,2058.88,551.05
1054,2049.80,554.08
1055,2046.77,557.11
1056,2058.88,554.08
1057,2040.71,548.03
1058,2052.83,551.05
1059,2037.69,551.05
1060,2052.83,560.14
1061,2046.77,554.08
1062,2049.80,557.11
1063,2058.88,563.16
1064,2052.83,551.05
1065,2058.88,563.16
1066,2046.77,551.05
1067,2043.74,551.05
1068,2052.83,551.05
1069,2067.96,560.14
1070,2052.83,560.14
1071,2052.83,554.08
1072,2058.88,560.14
1073,2067.96,572.25
1074,2043.74,557.11
1075,2049.80,560.14
1076,2049.80,560.14
1077,2055.85,551.05
1078,2067.96,578.30
1079,2067.96,578.30
1080,2067.96,575.28
1081,2046.77,551.05
1082,2061.91,554.08
1083,2052.83,557.11
1084,2049.80,554.08
1085,2049.80,551.05
1086,2055.85,560.14
1087,2055.85,560.14
1088,2067.96,557.11
1089,2064.94,551.05
1090,2055.85,551.05
1091,2046.77,551.05
1092,2055.85,551.05
1093,2058.88,581.33
1094,2064.94,566.19
1095,2055.85,551.05
1096,2052.83,548.03
1097,2043.74,551.05
1098,2055.85,560.14
1099,2052.83,554.08
1100,2055.85,560.14
1101,2046.77,554.08
1102,2052.83,566.19
1103,2058.88,554.08
1104,2052.83,551.05
1105,2074.02,572.25
1106,2055.85,560.14
1107,2046.77,548.03
1108,2064.94,557.11
1109,2070.99,572.25
1110,2052.83,551.05
1111,2040.71,551.05
1112,2055.85,563.16
1113,2052.83,551.05
1114,2058.88,560.14
1115,2058.88,560.14
1116,2052.83,551.05
1117,2058.88,560.14
1118,2064.94,572.25
1119,2049.80,560.14
1120,2064.94,557.11
1121,2058.88,557.11
1122,2046.77,554.08
1123,2052.83,551.05
1124,2055.85,560.14
1125,2058.88,560.14
1126,2055.85,560.14
1127,2055.85,575.28
1128,2058.88,551.05
1129,2046.77,566.19
1130,2052.83,551.05
1131,2055.85,560.14
1132,2055.85,554.08
1133,2052.83,551.05
1134,2061.91,560.14
1135,2061.91,560.14
1136,2055.85,548.03
1137,2064.94,551.05
1138,2052.83,572.25
1139,2064.94,548.03
1140,2052.83,551.05
1141,2058.88,554.08
1142,2070.99,566.19
1143,2070.99,572.25
1144,2067.96,557.11
1145,2058.88,557.11
1146,2052.83,551.05
1147,2061.91,551.05
1148,2061.91,551.05
1149,2046.77,548.03
1150,2061.91,563.16
1151,2061.91,560.14
1152,2064.94,560.14
1153,2052.83,551.05
1154,2052.83,548.03
1155,2055.85,551.05
1156,2067.96,575.28
1157,2061.91,560.14
1158,2052.83,563.16
1159,2058.88,551.05
1160,2061.91,551.05
1161,2043.74,551.05
1162,2055.85,551.05
1163,2058.88,566.19
1164,2058.88,560.14
1165,2064.94,560.14
1166,2061.91,575.28
1167,2052.83,563.16
1168,2052.83,554.08
1169,2061.91,551.05
1170,2058.88,560.14
1171,2040.71,551.05
1172,2058.88,566.19
1173,2080.08,569.22
1174,2061.91,557.11
1175,2049.80,554.08
1176,2052.83,551.05
1177,2058.88,560.14
1178,2061.91,560.14
1179,2043.74,548.03
1180,2052.83,551.05
1181,2067.96,560.14
1182,2049.80,551.05
1183,2043.74,554.08
1184,2064.94,560.14
1185,2055.85,557.11
1186,2043.74,551.05
1187,2061.91,563.16
1188,2049.80,551.05
1189,2046.77,557.11
1190,2055.85,551.05
1191,2058.88,560.14
1192,2064.94,557.11
1193,2049.80,551.05
1194,2040.71,554.08
1195,2058.88,560.14
1196,2049.80,551.05
1197,2058.88,551.05
1198,2058.88,560.14
1199,2052.83,560.14
1200,2049.80,551.05
1201,2067.96,563.16
1202,2067.96,560.14
1203,2046.77,551.05
1204,2058.88,548.03
1205,2049.80,560.14
1206,2049.80,548.03
1207,2055.85,560.14
1208,2058.88,557.11
1209,2055.85,551.05
1210,2049.80,548.03
1211,2046.77,554.08
1212,2074.02,569.22
1213,2052.83,551.05
1214,2061.91,551.05
1215,2046.77,551.05
1216,2043.74,551.05
1217,2058.88,557.11
1218,2046.77,551.05
1219,2049.80,551.05
1220,2049.80,548.03
1221,2055.85,551.05
1222,2055.85,551.05
1223,2055.85,551.05
1224,2058.88,563.16
1225,2055.85,560.14
1226,2058.88,560.14
1227,2061.91,551.05
1228,2049.80,551.05
1229,2064.94,563.16
1230,2055.85,560.14
1231,2055.85,554.08
1232,2040.71,551.05
1233,2064.94,560.14
1234,2049.80,557.11
1235,2049.80,554.08
1236,2052.83,551.05
1237,2043.74,551.05
1238,2049.80,551.05
1239,2055.85,551.05
1240,2055.85,554.08
1241,2058.88,560.14
1242,2055.85,560.14
1243,2046.77,551.05
1244,2064.94,569.22
1245,2074.02,563.16
