iter,latency_c_ns,latency_neon_ns
87,185355.00,48540.00
88,185175.00,48540.00
89,185280.00,48390.00
90,185295.00,48330.00
91,185325.00,48390.00
92,185190.00,48405.00
93,185265.00,48600.00
94,185205.00,48570.00
95,185265.00,48525.00
96,185145.00,48405.00
97,185100.00,48465.00
98,185085.00,48450.00
99,185520.00,48450.00
100,185085.00,48330.00
101,185145.00,48465.00
102,184920.00,48405.00
103,16413495.00,52440.00
104,185610.00,48600.00
105,185370.00,48495.00
106,185445.00,48630.00
107,185325.00,48465.00
108,185640.00,48705.00
109,185280.00,48465.00
110,185385.00,48525.00
111,185535.00,48600.00
112,185520.00,48495.00
113,185595.00,48510.00
114,185610.00,48405.00
115,185460.00,48645.00
116,185535.00,48480.00
117,185385.00,48600.00
118,185475.00,48510.00
119,191475.00,48525.00
120,185445.00,48495.00
121,185580.00,48570.00
122,185550.00,48540.00
123,185595.00,48465.00
124,185625.00,48645.00
125,185610.00,48525.00
126,185235.00,48735.00
127,185655.00,48585.00
128,185550.00,48450.00
129,185475.00,48480.00
130,185490.00,48495.00
131,185565.00,48465.00
132,185325.00,48540.00
133,185535.00,48450.00
134,185445.00,48540.00
135,185340.00,48465.00
136,15753330.00,49290.00
137,184890.00,55590.00
138,184905.00,48210.00
139,184845.00,48255.00
140,184680.00,48315.00
141,184875.00,48270.00
142,184770.00,48330.00
143,184755.00,48180.00
144,184755.00,48390.00
145,184680.00,48390.00
146,184800.00,48255.00
147,184725.00,48135.00
148,184665.00,48255.00
149,184935.00,48285.00
150,184860.00,48405.00
151,184425.00,48285.00
152,184620.00,48360.00
153,184755.00,48555.00
154,184695.00,54600.00
155,184950.00,48525.00
156,184845.00,48330.00
157,184800.00,48360.00
158,184725.00,48300.00
159,184920.00,48330.00
160,184725.00,48255.00
161,184740.00,48300.00
162,184710.00,48330.00
163,184500.00,48375.00
164,184920.00,48390.00
165,184620.00,48285.00
166,184740.00,48420.00
167,184770.00,48285.00
168,184590.00,48300.00
169,184605.00,48510.00
170,184695.00,48210.00
171,184710.00,16935315.00
172,186090.00,48420.00
173,185055.00,48420.00
174,185220.00,48345.00
175,185340.00,48330.00
176,185235.00,48420.00
177,185220.00,48585.00
178,185265.00,48480.00
179,185055.00,48525.00
180,185250.00,48390.00
181,189540.00,48630.00
182,185400.00,48435.00
183,185265.00,48450.00
184,197655.00,48795.00
185,185400.00,48540.00
186,185670.00,48420.00
187,185400.00,48465.00
188,185595.00,48510.00
189,185340.00,48435.00
190,185535.00,48570.00
191,185460.00,49320.00
192,185370.00,48540.00
193,185235.00,48525.00
194,185610.00,48480.00
195,185985.00,48420.00
196,187425.00,48930.00
197,185520.00,48600.00
198,185370.00,48525.00
199,185385.00,48465.00
200,185475.00,48540.00
201,14409705.00,53160.00
202,185250.00,48570.00
203,185670.00,48630.00
204,185385.00,48675.00
205,185550.00,48585.00
206,185670.00,48495.00
207,185430.00,48465.00
208,185655.00,54630.00
209,185790.00,48540.00
210,185760.00,48525.00
211,185340.00,48690.00
212,185385.00,48495.00
213,185370.00,48435.00
214,185595.00,48525.00
215,185295.00,48600.00
216,185280.00,48615.00
217,185280.00,48510.00
218,185445.00,48555.00
219,185475.00,48570.00
220,185265.00,48570.00
221,185520.00,48540.00
222,185400.00,48600.00
223,185520.00,48615.00
224,185385.00,48450.00
225,189630.00,48825.00
226,185535.00,48555.00
227,185445.00,48510.00
228,186210.00,48600.00
229,185925.00,48735.00
230,185475.00,48390.00
231,185385.00,48615.00
232,186990.00,53310.00
233,186090.00,48480.00
234,185595.00,48660.00
235,185475.00,48585.00
236,185205.00,48540.00
237,185535.00,48795.00
238,185445.00,48645.00
239,185310.00,48510.00
240,185415.00,48585.00
241,185730.00,48690.00
242,19691970.00,56850.00
243,185325.00,48300.00
244,193515.00,48585.00
245,184830.00,48285.00
246,184695.00,48105.00
247,184665.00,48480.00
248,184500.00,48345.00
249,184770.00,48315.00
250,184785.00,48225.00
251,184785.00,48240.00
252,184905.00,48480.00
253,184830.00,48495.00
254,184530.00,48180.00
255,184725.00,48345.00
256,184545.00,48465.00
257,184845.00,48285.00
258,184470.00,48420.00
259,184890.00,48300.00
260,184845.00,48240.00
261,190485.00,48645.00
262,184725.00,48300.00
263,184710.00,48330.00
264,184680.00,48300.00
265,184905.00,48165.00
266,184755.00,48315.00
267,184740.00,48240.00
268,184620.00,48165.00
269,184560.00,48330.00
270,184695.00,48375.00
271,184725.00,48315.00
272,184830.00,48390.00
273,184605.00,48165.00
274,184770.00,48465.00
275,184830.00,48360.00
276,184995.00,48210.00
277,184605.00,48345.00
278,17142060.00,55515.00
279,185820.00,48450.00
280,185475.00,48450.00
281,185475.00,48450.00
282,185355.00,48600.00
283,185460.00,48435.00
284,185565.00,48480.00
285,185730.00,48405.00
286,185565.00,48375.00
287,185670.00,48495.00
288,185610.00,48600.00
289,185265.00,48555.00
290,185475.00,48615.00
291,192750.00,48570.00
292,185415.00,48555.00
293,185280.00,48405.00
294,185550.00,48585.00
295,185580.00,48465.00
296,185580.00,48510.00
297,185625.00,48510.00
298,185415.00,48450.00
299,185520.00,48585.00
300,185355.00,48450.00
301,185610.00,48510.00
302,185565.00,48525.00
303,185295.00,48435.00
304,185565.00,48465.00
305,185400.00,48345.00
306,185400.00,48495.00
307,185565.00,48540.00
308,14244720.00,51990.00
309,185760.00,48570.00
310,185565.00,48480.00
311,185370.00,48390.00
312,185430.00,48480.00
313,185550.00,48375.00
314,185610.00,48375.00
315,185370.00,48480.00
316,191085.00,48375.00
317,185325.00,48345.00
318,186480.00,48600.00
319,185415.00,48465.00
320,185655.00,48480.00
321,185385.00,48495.00
322,185355.00,48495.00
323,185415.00,48555.00
324,185445.00,48570.00
325,185265.00,48735.00
326,185400.00,48435.00
327,185325.00,48630.00
328,185550.00,48480.00
329,185460.00,48495.00
330,185520.00,48690.00
331,185295.00,48570.00
332,185610.00,48690.00
333,190845.00,48435.00
334,185550.00,48600.00
335,185490.00,48480.00
336,185625.00,48690.00
337,185385.00,48630.00
338,185595.00,48495.00
339,185685.00,48435.00
340,185175.00,48480.00
341,185430.00,48525.00
342,185910.00,49095.00
343,185670.00,48690.00
344,185460.00,48480.00
345,185505.00,48705.00
346,185400.00,48480.00
347,188100.00,49320.00
348,185685.00,48420.00
349,185715.00,48345.00
350,20022015.00,72945.00
351,185415.00,48390.00
352,184620.00,48225.00
353,184755.00,48375.00
354,184935.00,48240.00
355,184725.00,48240.00
356,184920.00,48315.00
357,184515.00,48270.00
358,184665.00,48300.00
359,187605.00,48300.00
360,184875.00,48210.00
361,184695.00,48180.00
362,184680.00,48345.00
363,184905.00,48285.00
364,185100.00,49770.00
365,184590.00,48540.00
366,184755.00,48255.00
367,196620.00,48195.00
368,184905.00,48360.00
369,186195.00,49380.00
370,184545.00,48255.00
371,184620.00,48240.00
372,184710.00,48330.00
373,184575.00,48225.00
374,184770.00,48225.00
375,184575.00,48255.00
376,184605.00,48405.00
377,184665.00,48225.00
378,184905.00,48390.00
379,184815.00,48330.00
380,184680.00,48240.00
381,184635.00,48435.00
382,184755.00,48300.00
383,184755.00,48240.00
384,16483215.00,54135.00
385,185580.00,48390.00
386,185115.00,48645.00
387,185100.00,48315.00
388,185355.00,48570.00
389,185220.00,48570.00
390,185190.00,48495.00
391,185160.00,48450.00
392,185340.00,48465.00
393,185145.00,48390.00
394,185160.00,48450.00
395,185175.00,48315.00
396,185250.00,48405.00
397,185160.00,48420.00
398,185040.00,48450.00
399,185295.00,48360.00
400,190665.00,48240.00
401,184530.00,48240.00
402,184785.00,48255.00
403,184830.00,48120.00
404,184680.00,48285.00
405,184695.00,48375.00
406,184755.00,48255.00
407,184695.00,48345.00
408,184695.00,48240.00
409,184680.00,48135.00
410,184710.00,48285.00
411,184785.00,48510.00
412,184710.00,48360.00
413,184740.00,48285.00
414,184755.00,48375.00
415,184950.00,48270.00
416,184740.00,48285.00
417,15563835.00,48540.00
418,185040.00,48360.00
419,190635.00,48705.00
420,184815.00,48240.00
421,184800.00,48330.00
422,184680.00,48255.00
423,184650.00,48375.00
424,184575.00,48450.00
425,185025.00,48240.00
426,184410.00,48375.00
427,184545.00,48150.00
428,184620.00,48315.00
429,184620.00,48195.00
430,184725.00,48465.00
431,184665.00,48330.00
432,184905.00,48405.00
433,184860.00,48405.00
434,184500.00,48465.00
435,184560.00,48195.00
436,188775.00,48660.00
437,185160.00,48300.00
438,185310.00,48450.00
439,185100.00,48510.00
440,185205.00,48420.00
441,184995.00,48375.00
442,185205.00,48510.00
443,185460.00,48405.00
444,185175.00,48360.00
445,185250.00,48555.00
446,185415.00,48495.00
447,185085.00,48570.00
448,185235.00,48420.00
449,185190.00,48435.00
450,185295.00,48375.00
451,185190.00,48450.00
452,185295.00,48465.00
453,17393100.00,55650.00
454,185205.00,48510.00
455,184665.00,48255.00
456,184635.00,48390.00
457,184770.00,48480.00
458,184695.00,48360.00
459,184695.00,48360.00
460,184455.00,48255.00
461,184680.00,48270.00
462,184845.00,48465.00
463,184665.00,48345.00
464,184740.00,48210.00
465,190215.00,48705.00
466,184590.00,48315.00
467,184470.00,48300.00
468,184485.00,48210.00
469,184455.00,48240.00
470,184635.00,48375.00
471,184770.00,48480.00
472,184620.00,48195.00
473,184680.00,48285.00
474,184905.00,48300.00
475,184755.00,48315.00
476,185670.00,48450.00
477,184635.00,48270.00
478,184575.00,48300.00
479,184905.00,48435.00
480,184695.00,51690.00
481,185820.00,48390.00
482,13747785.00,51840.00
483,185460.00,48360.00
484,185310.00,48495.00
485,185385.00,48525.00
486,185310.00,48405.00
487,185175.00,48525.00
488,185100.00,48495.00
489,185325.00,48450.00
490,185280.00,48540.00
491,185235.00,48465.00
492,195060.00,48720.00
493,184605.00,48510.00
494,184575.00,48135.00
495,184965.00,48390.00
496,184455.00,48270.00
497,184800.00,48210.00
498,184575.00,48270.00
499,184635.00,48360.00
500,184875.00,48315.00
501,184500.00,48255.00
502,184815.00,48300.00
503,184860.00,48180.00
504,184725.00,48360.00
505,184695.00,48465.00
506,184725.00,48300.00
507,184740.00,48540.00
508,184845.00,48180.00
509,13044750.00,56865.00
510,185145.00,48285.00
511,184635.00,48165.00
512,13701255.00,59175.00
513,186480.00,48390.00
514,184815.00,48285.00
515,184695.00,48210.00
516,191640.00,48390.00
517,184560.00,48285.00
518,184755.00,48285.00
519,184770.00,48270.00
520,184680.00,48240.00
521,184590.00,48435.00
522,184770.00,48375.00
523,184485.00,48240.00
524,184875.00,48390.00
525,184755.00,48270.00
526,184815.00,48315.00
527,184605.00,48345.00
528,184770.00,48240.00
529,184590.00,48285.00
530,184755.00,48285.00
531,184635.00,48390.00
532,184680.00,48720.00
533,190185.00,48390.00
534,184800.00,48360.00
535,184860.00,48585.00
536,184965.00,48285.00
537,189285.00,48630.00
538,184755.00,48375.00
539,184560.00,48270.00
540,184965.00,48390.00
541,184785.00,48240.00
542,184980.00,48255.00
543,184710.00,48345.00
544,184830.00,48210.00
545,184800.00,48330.00
546,184830.00,48300.00
547,184470.00,48330.00
548,184590.00,48315.00
549,184620.00,5791860.00
550,186765.00,48555.00
551,185310.00,48465.00
552,185250.00,48480.00
553,185070.00,48420.00
554,185160.00,48360.00
555,185265.00,48480.00
556,185430.00,48360.00
557,185130.00,48435.00
558,185325.00,48405.00
559,4769205.00,51600.00
560,185250.00,48285.00
561,185235.00,48465.00
562,185430.00,48435.00
563,185265.00,48465.00
564,185160.00,48345.00
565,185415.00,48465.00
566,185325.00,48315.00
567,185370.00,48285.00
568,185130.00,48405.00
569,185070.00,48405.00
570,185085.00,48345.00
571,185265.00,48435.00
572,185175.00,48435.00
573,185295.00,53955.00
574,185415.00,48600.00
575,185355.00,48465.00
576,185565.00,48525.00
577,185580.00,48375.00
578,185340.00,48480.00
579,185775.00,48495.00
580,185430.00,48465.00
581,185475.00,48510.00
582,185505.00,48645.00
583,185490.00,48390.00
584,185310.00,48540.00
585,185340.00,48555.00
586,185460.00,48600.00
587,185340.00,48555.00
588,185535.00,48435.00
589,185505.00,48450.00
590,14978160.00,60345.00
591,185670.00,48510.00
592,185460.00,48420.00
593,185445.00,48555.00
594,185730.00,48435.00
595,185535.00,55050.00
596,185460.00,48465.00
597,185415.00,48435.00
598,185505.00,48375.00
599,185325.00,48510.00
600,185310.00,48705.00
601,185415.00,48630.00
602,185310.00,48450.00
603,185610.00,48750.00
604,185115.00,48525.00
605,185625.00,48570.00
606,185280.00,48525.00
607,185490.00,48510.00
608,185250.00,48525.00
609,185670.00,48435.00
610,185565.00,48555.00
611,185355.00,48435.00
612,190485.00,51330.00
613,188310.00,50175.00
614,188085.00,49170.00
615,185535.00,48480.00
616,185460.00,48510.00
617,185535.00,48630.00
618,185670.00,48420.00
619,185475.00,48585.00
620,185565.00,48525.00
621,185265.00,48615.00
622,185385.00,48480.00
623,185460.00,48435.00
624,185475.00,48480.00
625,186255.00,48915.00
626,185415.00,48450.00
627,185445.00,48525.00
628,185775.00,48720.00
629,18552615.00,54720.00
630,184575.00,48285.00
631,186570.00,52695.00
632,184890.00,48390.00
633,184650.00,48405.00
634,184665.00,48300.00
635,184725.00,48315.00
636,196680.00,48465.00
637,184560.00,48285.00
638,184785.00,48360.00
639,184710.00,48345.00
640,184950.00,48330.00
641,184725.00,48300.00
642,184665.00,48390.00
643,184785.00,48360.00
644,184710.00,48255.00
645,184815.00,48375.00
646,184620.00,48255.00
647,184665.00,48360.00
648,184770.00,48525.00
649,184650.00,48420.00
650,184620.00,48330.00
651,184605.00,48300.00
652,184710.00,48300.00
653,190590.00,48375.00
654,185160.00,48435.00
655,184935.00,48270.00
656,184890.00,48465.00
657,184515.00,48150.00
658,184725.00,49395.00
659,188100.00,48270.00
660,184890.00,48210.00
661,184680.00,48390.00
662,184815.00,48315.00
663,184830.00,48330.00
664,184605.00,48345.00
665,184800.00,48315.00
666,185010.00,48240.00
667,184605.00,48315.00
668,184485.00,48240.00
669,184635.00,48300.00
670,19408515.00,52170.00
671,185760.00,48465.00
672,185625.00,48735.00
673,191070.00,48525.00
674,185460.00,48555.00
675,185580.00,48525.00
676,185355.00,48465.00
677,185340.00,48435.00
678,185505.00,48645.00
679,185355.00,48405.00
680,185415.00,48495.00
681,185505.00,48555.00
682,185640.00,48465.00
683,185475.00,48450.00
684,185715.00,48660.00
685,185490.00,48480.00
686,185385.00,48465.00
687,185325.00,48465.00
688,185610.00,48450.00
689,185460.00,48435.00
690,189270.00,48615.00
691,185625.00,48525.00
692,185475.00,48435.00
693,185520.00,48480.00
694,185775.00,48480.00
695,185340.00,48495.00
696,185670.00,48495.00
697,185670.00,48465.00
698,185490.00,48645.00
699,185580.00,48480.00
700,185595.00,48465.00
701,185505.00,48540.00
702,185310.00,48525.00
703,185340.00,48690.00
704,185550.00,48525.00
705,185640.00,48435.00
706,185340.00,48450.00
707,17708115.00,52965.00
708,185025.00,48825.00
709,189060.00,49335.00
710,184830.00,48210.00
711,184740.00,48390.00
712,184725.00,48285.00
713,184515.00,48345.00
714,187770.00,48465.00
715,184785.00,48330.00
716,184710.00,48315.00
717,196365.00,48405.00
718,184545.00,48285.00
719,184530.00,48285.00
720,188310.00,49035.00
721,184935.00,48270.00
722,184500.00,48195.00
723,184755.00,48315.00
724,184800.00,48405.00
725,184755.00,48300.00
726,184605.00,48375.00
727,184905.00,48405.00
728,184845.00,48210.00
729,184485.00,48270.00
730,184575.00,48345.00
731,184725.00,48165.00
732,184710.00,48270.00
733,184830.00,48240.00
734,13134435.00,53310.00
735,185805.00,48585.00
736,185655.00,48585.00
737,185370.00,48510.00
738,185460.00,48570.00
739,185430.00,48495.00
740,185280.00,48450.00
741,185400.00,48570.00
742,185445.00,48450.00
743,185595.00,48585.00
744,185580.00,48540.00
745,185445.00,48600.00
746,185400.00,48480.00
747,190980.00,48690.00
748,185460.00,48405.00
749,185565.00,48375.00
750,185535.00,48525.00
751,185220.00,48465.00
752,185490.00,48390.00
753,185580.00,48510.00
754,185550.00,48525.00
755,185445.00,48525.00
756,185250.00,48540.00
757,185670.00,48480.00
758,185430.00,48405.00
759,185490.00,48600.00
760,185400.00,48525.00
761,185565.00,49605.00
762,185370.00,48675.00
763,185490.00,48405.00
764,14264610.00,50055.00
765,185730.00,48570.00
766,185700.00,48555.00
767,185400.00,48480.00
768,185445.00,48480.00
769,185355.00,48510.00
770,185325.00,48390.00
771,185550.00,48480.00
772,191010.00,48585.00
773,185535.00,48480.00
774,185445.00,17115675.00
775,188400.00,48750.00
776,184575.00,48195.00
777,184815.00,48255.00
778,184650.00,48435.00
779,184650.00,48270.00
780,184770.00,48315.00
781,184785.00,48225.00
782,184815.00,48660.00
783,184875.00,48450.00
784,190980.00,48375.00
785,184740.00,48195.00
786,184770.00,48315.00
787,184815.00,48315.00
788,184710.00,48360.00
789,184710.00,48375.00
790,184575.00,48360.00
791,184620.00,48285.00
792,184665.00,48330.00
793,184725.00,48285.00
794,184815.00,48405.00
795,184545.00,48420.00
796,184590.00,48315.00
797,184755.00,48330.00
798,184680.00,48240.00
799,184545.00,48330.00
800,184485.00,48405.00
801,189120.00,48660.00
802,185205.00,48285.00
803,185220.00,48465.00
804,185250.00,48465.00
805,184935.00,48570.00
806,185220.00,48360.00
807,185355.00,48390.00
808,185205.00,48195.00
809,185535.00,48345.00
810,185160.00,48525.00
811,185175.00,48360.00
812,185340.00,48525.00
813,185145.00,48375.00
814,185250.00,48390.00
815,185265.00,48465.00
816,185160.00,48420.00
817,185250.00,48465.00
818,8815395.00,54075.00
819,185625.00,48525.00
820,185460.00,48525.00
821,185565.00,48465.00
822,185280.00,48660.00
823,185415.00,48555.00
824,185130.00,48510.00
825,185235.00,48510.00
826,185595.00,48495.00
827,185370.00,48510.00
828,185460.00,48465.00
829,185340.00,48525.00
830,185505.00,48555.00
831,185400.00,48525.00
832,6964005.00,59625.00
833,184860.00,48480.00
834,184965.00,48405.00
835,184830.00,48345.00
836,184680.00,48300.00
837,184710.00,55395.00
838,184695.00,48255.00
839,184920.00,48255.00
840,184500.00,48360.00
841,184800.00,48255.00
842,184650.00,48240.00
843,184545.00,48315.00
844,184770.00,48300.00
845,184635.00,48330.00
846,184725.00,48420.00
847,184680.00,48390.00
848,184830.00,48360.00
849,184725.00,48240.00
850,184950.00,48330.00
851,184785.00,48315.00
852,184890.00,48315.00
853,184815.00,48300.00
854,184575.00,52320.00
855,184725.00,48315.00
856,184830.00,48285.00
857,184860.00,48270.00
858,184755.00,48255.00
859,184920.00,48375.00
860,184770.00,48255.00
861,184710.00,48300.00
862,184710.00,48255.00
863,184785.00,48240.00
864,184815.00,48360.00
865,184890.00,48405.00
866,184830.00,48240.00
867,184980.00,48345.00
868,184920.00,48420.00
869,184845.00,48270.00
870,184620.00,48315.00
871,184860.00,18441495.00
872,186825.00,48300.00
873,184710.00,48360.00
874,184770.00,48345.00
875,184875.00,48240.00
876,184605.00,48420.00
877,184590.00,48255.00
878,190920.00,48255.00
879,184710.00,48210.00
880,184515.00,48330.00
881,184755.00,48345.00
882,184950.00,48375.00
883,184620.00,48255.00
884,184650.00,48375.00
885,184680.00,48285.00
886,184590.00,48270.00
887,184455.00,48330.00
888,184515.00,48270.00
889,184680.00,48375.00
890,184890.00,48315.00
891,184995.00,48255.00
892,187140.00,48450.00
893,184800.00,48345.00
894,184830.00,48285.00
895,195300.00,48480.00
896,184605.00,48495.00
897,184410.00,48375.00
898,184815.00,19236375.00
899,201375.00,50355.00
900,185295.00,48270.00
901,185145.00,49020.00
902,184575.00,48690.00
903,185610.00,48300.00
904,184845.00,48765.00
905,185190.00,48405.00
906,184950.00,48240.00
907,184800.00,48360.00
908,185100.00,48435.00
909,185085.00,48600.00
910,185010.00,48315.00
911,184725.00,48285.00
912,185280.00,48555.00
913,184755.00,48810.00
914,184800.00,48300.00
915,196710.00,50040.00
916,184920.00,48765.00
917,184965.00,48345.00
918,185085.00,48375.00
919,185055.00,48705.00
920,184680.00,48255.00
921,185130.00,48555.00
922,184725.00,48495.00
923,184845.00,48375.00
924,184830.00,48225.00
925,184710.00,48360.00
926,184860.00,48375.00
927,184665.00,48405.00
928,184785.00,48360.00
929,192900.00,49755.00
930,184770.00,48300.00
931,184740.00,48300.00
932,191505.00,48540.00
933,185835.00,48885.00
934,185355.00,48945.00
935,185445.00,48735.00
936,197580.00,61005.00
937,188670.00,49335.00
938,184740.00,48930.00
939,185175.00,49230.00
940,185610.00,49155.00
941,190875.00,50460.00
942,185745.00,48870.00
943,185160.00,48315.00
944,184950.00,48300.00
945,185070.00,48600.00
946,184485.00,48420.00
947,184620.00,48195.00
948,185025.00,48585.00
949,12218400.00,52305.00
950,185775.00,48480.00
951,185460.00,48555.00
952,185355.00,48405.00
953,185535.00,48420.00
954,185895.00,48570.00
955,185880.00,48690.00
956,185085.00,48570.00
957,185580.00,48495.00
958,185520.00,48600.00
959,185760.00,48405.00
960,185340.00,48690.00
961,185385.00,48495.00
962,185460.00,48480.00
963,185595.00,48600.00
964,185445.00,48435.00
965,185340.00,55470.00
966,185490.00,48675.00
967,185520.00,48435.00
968,187275.00,50205.00
969,185460.00,48375.00
970,185460.00,48435.00
971,185415.00,48600.00
972,185310.00,48480.00
973,185445.00,48450.00
974,185460.00,48630.00
975,185415.00,48510.00
976,185475.00,48615.00
977,185595.00,48525.00
978,185250.00,48435.00
979,185490.00,48450.00
980,185190.00,48480.00
981,185385.00,48645.00
982,11542755.00,61680.00
983,185670.00,48360.00
984,185595.00,48525.00
985,192195.00,48780.00
986,185505.00,48480.00
987,185460.00,48600.00
988,185340.00,48405.00
989,185730.00,48585.00
990,185415.00,48555.00
991,185520.00,48585.00
992,185580.00,48960.00
993,185430.00,48525.00
994,185535.00,48510.00
995,185460.00,48600.00
996,185715.00,48675.00
997,185460.00,48495.00
998,185430.00,48480.00
999,185580.00,48585.00
1000,185385.00,48435.00
1001,185460.00,48525.00
1002,191115.00,48465.00
1003,185535.00,48480.00
1004,185400.00,48495.00
1005,185550.00,48495.00
1006,185385.00,48465.00
1007,185475.00,48495.00
1008,185415.00,48390.00
1009,185370.00,48480.00
1010,185310.00,48495.00
1011,185280.00,48480.00
1012,185445.00,48615.00
1013,185655.00,48465.00
1014,185535.00,48405.00
1015,185535.00,48450.00
1016,185400.00,48435.00
1017,185475.00,48495.00
1018,185190.00,48510.00
1019,12849300.00,51990.00
1020,185670.00,48435.00
1021,184665.00,48360.00
1022,184755.00,48240.00
1023,184665.00,48315.00
1024,184860.00,48435.00
1025,186120.00,51015.00
1026,185700.00,48240.00
1027,184680.00,48285.00
1028,184695.00,48270.00
1029,184530.00,48495.00
1030,186660.00,49215.00
1031,184665.00,48465.00
1032,184635.00,48255.00
1033,191775.00,48495.00
1034,185115.00,48450.00
1035,185160.00,48525.00
1036,185205.00,48405.00
1037,185310.00,48345.00
1038,185310.00,48405.00
1039,185400.00,48390.00
1040,185070.00,48660.00
1041,185580.00,48360.00
1042,185265.00,48390.00
1043,185265.00,48540.00
1044,185355.00,48420.00
1045,185220.00,48405.00
1046,185070.00,48420.00
1047,185235.00,48405.00
1048,185295.00,48495.00
1049,185175.00,48480.00
1050,14107770.00,51630.00
1051,185565.00,48570.00
1052,185355.00,48495.00
1053,185460.00,48585.00
1054,185580.00,48390.00
1055,185475.00,48570.00
1056,185595.00,48570.00
1057,185265.00,48390.00
1058,185550.00,48510.00
1059,185010.00,48255.00
1060,184785.00,48360.00
1061,184500.00,48300.00
1062,184875.00,48300.00
1063,184620.00,48315.00
1064,184740.00,48240.00
1065,184905.00,48270.00
1066,184710.00,48270.00
1067,189705.00,48210.00
1068,184635.00,48225.00
1069,184740.00,48420.00
1070,184680.00,48420.00
1071,184935.00,48285.00
1072,184680.00,48255.00
1073,184920.00,48270.00
1074,184815.00,48150.00
1075,194700.00,48585.00
1076,184815.00,48450.00
1077,184635.00,48315.00
1078,184785.00,48345.00
1079,184935.00,48390.00
1080,184335.00,48270.00
1081,184890.00,48300.00
1082,184710.00,48255.00
1083,184560.00,48330.00
1084,184875.00,48300.00
1085,184800.00,48285.00
1086,184770.00,48315.00
1087,184920.00,48285.00
1088,184740.00,49200.00
1089,184785.00,48495.00
1090,184830.00,48300.00
1091,184605.00,48180.00
1092,20067045.00,78780.00
1093,199215.00,63120.00
1094,195930.00,55395.00
1095,196485.00,56160.00
1096,190740.00,55515.00
1097,191715.00,52605.00
1098,191865.00,55665.00
1099,190725.00,51165.00
1100,184830.00,48255.00
1101,184575.00,48165.00
1102,184620.00,48435.00
1103,184815.00,48255.00
1104,184770.00,48345.00
1105,184830.00,48315.00
1106,184830.00,48240.00
1107,184770.00,48165.00
1108,184875.00,48345.00
1109,198960.00,50385.00
1110,184770.00,48300.00
1111,184620.00,48405.00
1112,184995.00,48270.00
1113,184590.00,48330.00
1114,184455.00,48195.00
1115,184695.00,48255.00
1116,184695.00,48255.00
1117,184740.00,48540.00
1118,184620.00,48165.00
1119,184560.00,48480.00
1120,184725.00,48345.00
1121,184875.00,48180.00
1122,184860.00,48435.00
1123,184695.00,48210.00
1124,184755.00,48285.00
1125,184770.00,48300.00
1126,16010295.00,57045.00
1127,186690.00,48480.00
1128,185415.00,48465.00
1129,185640.00,48450.00
1130,185430.00,48465.00
1131,185385.00,48450.00
1132,185385.00,48495.00
1133,185370.00,48465.00
1134,185445.00,48480.00
1135,185460.00,48495.00
1136,185595.00,48585.00
1137,185565.00,48390.00
1138,185565.00,48615.00
1139,185280.00,48510.00
1140,185445.00,48420.00
1141,185265.00,48405.00
1142,185205.00,48450.00
1143,185475.00,54540.00
1144,185730.00,48435.00
1145,185550.00,48540.00
1146,185520.00,48600.00
1147,185310.00,48495.00
