iter,latency_c_ns,latency_neon_ns
123,73517.19,18835.73
124,73496.00,18811.51
125,74498.19,18814.54
126,73408.19,18811.51
127,73456.64,18802.43
128,73541.41,18820.59
129,73471.78,18808.48
130,73405.16,18817.57
131,73526.28,18802.43
132,73459.66,18814.54
133,73492.97,18832.71
134,73962.27,18811.51
135,73453.61,18814.54
136,73453.61,18808.48
137,73526.28,18890.23
138,73471.78,18835.73
139,73459.66,18856.93
140,73459.66,18826.65
141,73502.05,18850.87
142,73411.22,18829.68
143,73514.16,18853.90
144,73453.61,18817.57
145,73444.53,18817.57
146,73474.80,18859.96
147,73471.78,18853.90
148,73441.50,18805.46
149,73486.91,18869.04
150,73435.44,18829.68
151,73547.47,18875.09
152,73462.69,18814.54
153,127178.29,21363.92
154,75712.32,19074.93
155,73432.41,18817.57
156,73471.78,18796.37
157,73450.58,18799.40
158,73483.89,18817.57
159,73456.64,18790.32
160,73502.05,18835.73
161,73441.50,18820.59
162,73374.89,18844.82
163,73502.05,18832.71
164,73477.83,18796.37
165,73435.44,18802.43
166,73565.64,18811.51
167,73468.75,18838.76
168,73417.28,18799.40
169,73499.03,18829.68
170,73462.69,18847.84
171,73468.75,18838.76
172,73492.97,18817.57
173,73483.89,18838.76
174,73374.89,18817.57
175,73450.58,18796.37
176,73447.55,18790.32
177,73483.89,18823.62
178,73526.28,18875.09
179,73499.03,18835.73
180,73417.28,18823.62
181,73456.64,18829.68
182,73520.22,18823.62
183,73505.08,18841.79
184,73465.72,18817.57
185,73453.61,18832.71
186,228175.49,18890.23
187,73426.36,18859.96
188,73459.66,18820.59
189,73526.28,18802.43
190,98898.96,21833.22
191,96046.80,24234.24
192,76317.88,19526.06
193,73489.94,18844.82
194,73447.55,18832.71
195,73426.36,18838.76
196,73438.47,18844.82
197,73441.50,18814.54
198,73919.88,18856.93
199,73517.19,18847.84
200,73441.50,18802.43
201,74268.08,18847.84
202,73462.69,18832.71
203,73471.78,18790.32
204,74077.33,18820.59
205,73480.86,18808.48
206,73420.30,18832.71
207,74162.11,18808.48
208,73399.11,18811.51
209,73508.11,18811.51
210,73665.55,18823.62
211,73444.53,18787.29
212,73662.52,18787.29
213,73468.75,18772.15
214,73480.86,18817.57
215,73880.52,18760.04
216,73383.97,18908.40
217,73477.83,18902.34
218,73735.19,18796.37
219,73432.41,18850.87
220,73496.00,18802.43
221,73489.94,18850.87
222,73432.41,18790.32
223,73393.05,18808.48
224,73723.08,18790.32
225,73444.53,18826.65
226,73550.50,18814.54
227,73514.16,18787.29
228,73453.61,18823.62
229,73520.22,18802.43
230,73850.25,18853.90
231,73474.80,18838.76
232,73496.00,18835.73
233,73771.52,41183.68
234,84305.12,19411.01
235,73489.94,18847.84
236,73456.64,18802.43
237,73420.30,18832.71
238,73435.44,18829.68
239,73514.16,18811.51
240,73465.72,18814.54
241,73465.72,18835.73
242,73511.14,18790.32
243,73450.58,18811.51
244,73514.16,18847.84
245,73453.61,18866.01
246,73441.50,18853.90
247,73429.39,18887.21
248,73483.89,18802.43
249,73489.94,18841.79
250,73489.94,18847.84
251,73462.69,18820.59
252,73520.22,18793.34
253,73408.19,18835.73
254,73489.94,18823.62
255,73447.55,18781.23
256,73444.53,18817.57
257,73474.80,18905.37
258,73468.75,18790.32
259,73468.75,18820.59
260,73402.14,18859.96
261,73505.08,18784.26
262,73456.64,18817.57
263,73447.55,18850.87
264,73396.08,18872.07
265,73520.22,18799.40
266,73477.83,18859.96
267,73450.58,18781.23
268,73474.80,18811.51
269,73435.44,18814.54
270,73514.16,18802.43
271,73456.64,18838.76
272,73426.36,18790.32
273,73411.22,18893.26
274,73744.27,18859.96
275,73441.50,18844.82
276,85567.70,21984.61
277,75361.10,19038.59
278,73483.89,18844.82
279,73823.00,18844.82
280,73429.39,18787.29
281,73408.19,18829.68
282,73462.69,18805.46
283,73468.75,18817.57
284,73474.80,18805.46
285,73520.22,18826.65
286,73541.41,18847.84
287,73462.69,18787.29
288,73792.72,18844.82
289,73441.50,18811.51
290,243265.88,19011.34
291,73450.58,18862.98
292,73496.00,18823.62
293,73432.41,18793.34
294,73965.30,18838.76
295,73562.61,18841.79
296,73496.00,18847.84
297,73489.94,18826.65
298,73417.28,18829.68
299,73550.50,18853.90
300,73798.77,18856.93
301,73520.22,18823.62
302,73468.75,18808.48
303,73523.25,18835.73
304,73459.66,18862.98
305,73444.53,18844.82
306,73511.14,18832.71
307,73523.25,18835.73
308,73601.97,18796.37
309,73390.03,18808.48
310,73426.36,18847.84
311,73447.55,18793.34
312,73505.08,18796.37
313,73477.83,18826.65
314,73456.64,18793.34
315,73477.83,18817.57
316,73432.41,18775.18
317,91220.54,19314.12
318,74201.47,18850.87
319,73438.47,18757.01
320,73432.41,18790.32
321,73514.16,18826.65
322,73511.14,18811.51
323,73456.64,18823.62
324,73450.58,18802.43
325,73459.66,18808.48
326,73414.25,18835.73
327,73444.53,18835.73
328,73380.94,18817.57
329,73538.39,18850.87
330,73505.08,18811.51
331,73450.58,18850.87
332,73529.30,18811.51
333,73435.44,18778.21
334,73489.94,18856.93
335,73483.89,18817.57
336,73399.11,18826.65
337,73432.41,18835.73
338,73453.61,18805.46
339,73450.58,18859.96
340,73447.55,18784.26
341,73505.08,18823.62
342,73447.55,18805.46
343,73520.22,18817.57
344,73432.41,18832.71
345,73474.80,18896.29
346,73438.47,18814.54
347,73471.78,18793.34
348,73402.14,18823.62
349,73532.33,18826.65
350,73496.00,18829.68
351,73423.33,18814.54
352,73511.14,18799.40
353,73486.91,18811.51
354,73465.72,18841.79
355,73432.41,18814.54
356,73496.00,18832.71
357,73405.16,18862.98
358,73508.11,18753.98
359,77922.59,23280.49
360,73514.16,18832.71
361,73371.86,18826.65
362,73477.83,18793.34
363,73486.91,18799.40
364,73511.14,18838.76
365,73526.28,18829.68
366,73447.55,18866.01
367,73489.94,18805.46
368,73396.08,18790.32
369,73471.78,18850.87
370,73523.25,18832.71
371,73514.16,18817.57
372,73435.44,18853.90
373,73393.05,18896.29
374,73426.36,18781.23
375,73447.55,18844.82
376,87375.28,19771.31
377,74044.02,18802.43
378,73459.66,18799.40
379,73499.03,18811.51
380,73429.39,18817.57
381,73717.02,18793.34
382,73447.55,18817.57
383,73468.75,18841.79
384,73492.97,18838.76
385,73414.25,18859.96
386,73456.64,18820.59
387,73598.94,18790.32
388,73508.11,18820.59
389,73459.66,18841.79
390,73732.16,18832.71
391,73447.55,18817.57
392,73435.44,18805.46
393,73668.58,18847.84
394,73480.86,18817.57
395,73459.66,18802.43
396,232211.50,18823.62
397,73456.64,18838.76
398,73380.94,18823.62
399,73462.69,18820.59
400,131686.64,21348.78
401,75191.55,18902.34
402,73765.47,18805.46
403,73617.11,18841.79
404,73826.02,18862.98
405,73444.53,18856.93
406,73499.03,18814.54
407,73550.50,18853.90
408,73432.41,18817.57
409,73432.41,18805.46
410,73611.05,18829.68
411,73450.58,19189.98
412,73483.89,18853.90
413,74183.30,18823.62
414,73907.77,18793.34
415,73901.72,18753.98
416,74174.22,18832.71
417,73432.41,18820.59
418,73499.03,18838.76
419,73444.53,18817.57
420,73459.66,18856.93
421,73462.69,18817.57
422,73499.03,18856.93
423,73468.75,18805.46
424,73459.66,18856.93
425,73402.14,18835.73
426,73520.22,18875.09
427,73441.50,18781.23
428,73753.36,18826.65
429,73444.53,18793.34
430,73502.05,18835.73
431,73508.11,18844.82
432,73450.58,18808.48
433,73426.36,18799.40
434,73492.97,18829.68
435,73529.30,18781.23
436,73438.47,18811.51
437,73402.14,18826.65
438,73447.55,18817.57
439,73789.69,18878.12
440,73441.50,18826.65
441,73438.47,18847.84
442,84892.51,19017.40
443,73477.83,18914.46
444,73589.86,18866.01
445,73474.80,18841.79
446,73459.66,18866.01
447,73496.00,18826.65
448,73826.02,18799.40
449,73547.47,18820.59
450,73462.69,18832.71
451,73402.14,18817.57
452,73450.58,18826.65
453,73462.69,18823.62
454,73523.25,18817.57
455,73456.64,18862.98
456,73432.41,18847.84
457,73514.16,18781.23
458,73499.03,18838.76
459,73420.30,18850.87
460,73468.75,18841.79
461,73480.86,18835.73
462,73387.00,18802.43
463,73438.47,18850.87
464,73459.66,18829.68
465,73474.80,18881.15
466,73535.36,18856.93
467,73550.50,18905.37
468,73489.94,18859.96
469,73444.53,18775.18
470,73477.83,18862.98
471,73496.00,18799.40
472,73526.28,18835.73
473,73468.75,18866.01
474,73741.25,18829.68
475,73471.78,18784.26
476,73474.80,18838.76
477,73423.33,18790.32
478,73462.69,18823.62
479,73465.72,18838.76
480,73414.25,18826.65
481,73480.86,18817.57
482,73441.50,18835.73
483,73656.47,18835.73
484,73508.11,41798.31
485,76902.23,18853.90
486,73550.50,18826.65
487,73486.91,18850.87
488,73538.39,18811.51
489,73486.91,18835.73
490,73486.91,18796.37
491,73402.14,18814.54
492,73486.91,18878.12
493,73429.39,18832.71
494,73489.94,18796.37
495,73411.22,18838.76
496,73447.55,18835.73
497,73689.77,18878.12
498,73523.25,18832.71
499,73462.69,18799.40
500,73496.00,18808.48
501,73465.72,177693.54
502,74086.41,18835.73
503,73423.33,18814.54
504,73502.05,18896.29
505,73435.44,18832.71
506,73526.28,18826.65
507,73438.47,18817.57
508,73432.41,18832.71
509,73456.64,18796.37
510,73474.80,18844.82
511,73508.11,18908.40
512,73468.75,18823.62
513,73456.64,18853.90
514,73429.39,18887.21
515,73480.86,18896.29
516,73595.91,18766.10
517,73456.64,18838.76
518,73477.83,18838.76
519,73480.86,18841.79
520,73468.75,18878.12
521,73465.72,18859.96
522,73520.22,18850.87
523,73447.55,18911.43
524,73480.86,18866.01
525,82579.30,22090.58
526,73559.58,18829.68
527,73505.08,18856.93
528,73489.94,18829.68
529,73474.80,18808.48
530,73477.83,18805.46
531,73499.03,18850.87
532,73499.03,18829.68
533,73393.05,18814.54
534,73450.58,18820.59
535,73514.16,18835.73
536,73399.11,18817.57
537,73450.58,18793.34
538,73459.66,18829.68
539,73535.36,18823.62
540,73465.72,18802.43
541,73502.05,18829.68
542,73492.97,18796.37
543,73432.41,18817.57
544,73426.36,18826.65
545,73480.86,18841.79
546,73462.69,18841.79
547,73465.72,18841.79
548,73474.80,18778.21
549,73450.58,18826.65
550,73511.14,18796.37
551,73544.44,18832.71
552,73450.58,18841.79
553,73459.66,18820.59
554,73489.94,18820.59
555,73514.16,18814.54
556,73459.66,18808.48
557,73456.64,18784.26
558,73526.28,18844.82
559,73529.30,18878.12
560,73447.55,18850.87
561,73423.33,18826.65
562,86572.92,19931.79
563,74165.13,18826.65
564,73559.58,18856.93
565,73471.78,18835.73
566,73462.69,18814.54
567,80608.22,24467.38
568,74316.52,18869.04
569,73520.22,18838.76
570,73647.39,18805.46
571,73405.16,18884.18
572,73474.80,18850.87
573,73535.36,18802.43
574,73474.80,18832.71
575,73444.53,18847.84
576,73550.50,18823.62
577,73453.61,18817.57
578,73426.36,18802.43
579,73959.25,18859.96
580,73441.50,18832.71
581,73505.08,18805.46
582,73998.61,18808.48
583,73411.22,18805.46
584,73429.39,18878.12
585,74062.19,18835.73
586,73499.03,18866.01
587,73541.41,18829.68
588,73453.61,18844.82
589,73489.94,18862.98
590,73753.36,18820.59
591,73511.14,18884.18
592,73377.91,18853.90
593,73465.72,18808.48
594,73435.44,18820.59
595,73459.66,18820.59
596,73474.80,18872.07
597,73447.55,18811.51
598,73453.61,18826.65
599,73489.94,18853.90
600,73450.58,18829.68
601,73496.00,18844.82
602,73499.03,18841.79
603,73529.30,18832.71
604,73468.75,18811.51
605,73520.22,18826.65
606,73435.44,18823.62
607,73408.19,180724.34
608,81340.94,21987.64
609,73671.61,18808.48
610,73453.61,18814.54
611,73492.97,18859.96
612,73483.89,18841.79
613,73505.08,18844.82
614,73698.86,18850.87
615,73514.16,18866.01
616,73408.19,18847.84
617,73547.47,18859.96
618,73462.69,18838.76
619,73717.02,18808.48
620,73462.69,18823.62
621,73508.11,18856.93
622,73499.03,18838.76
623,73505.08,18823.62
624,73489.94,18808.48
625,73532.33,18835.73
626,73474.80,18790.32
627,73532.33,18817.57
628,73444.53,18823.62
629,73462.69,18817.57
630,73505.08,18826.65
631,73435.44,18820.59
632,73423.33,18808.48
633,73456.64,18802.43
634,74062.19,18784.26
635,73453.61,18847.84
636,73468.75,18823.62
637,73444.53,18838.76
638,73511.14,18875.09
639,73420.30,18850.87
640,73432.41,18808.48
641,73523.25,18790.32
642,73465.72,18829.68
643,73453.61,18832.71
644,73483.89,18820.59
645,73453.61,18826.65
646,73465.72,18859.96
647,73399.11,18832.71
648,73483.89,18872.07
649,73420.30,18835.73
650,73468.75,18847.84
651,79772.56,19341.37
652,73492.97,18866.01
653,73429.39,18814.54
654,73547.47,18832.71
655,73417.28,18832.71
656,73535.36,18829.68
657,73432.41,18817.57
658,73444.53,18890.23
659,73511.14,18823.62
660,73502.05,18826.65
661,73499.03,18841.79
662,73423.33,18826.65
663,73396.08,18844.82
664,73456.64,18823.62
665,73502.05,18802.43
666,73492.97,18823.62
667,73453.61,18805.46
668,73508.11,18878.12
669,73438.47,18796.37
670,73489.94,18811.51
671,73420.30,18875.09
672,73759.41,18856.93
673,73450.58,18887.21
674,73489.94,18808.48
675,73414.25,18823.62
676,73471.78,18829.68
677,73544.44,18859.96
678,73735.19,18769.12
679,73465.72,18872.07
680,73350.66,18799.40
681,73423.33,18823.62
682,73447.55,18820.59
683,73447.55,18838.76
684,73477.83,18853.90
685,73444.53,18817.57
686,73838.14,18884.18
687,73489.94,18847.84
688,73414.25,18787.29
689,73559.58,18847.84
690,73438.47,18835.73
691,73435.44,18872.07
692,73390.03,18875.09
693,73474.80,18902.34
694,79215.45,18853.90
695,73544.44,18853.90
696,73459.66,18802.43
697,73447.55,18826.65
698,73453.61,18853.90
699,73450.58,18847.84
700,73429.39,18820.59
701,73465.72,18826.65
702,73447.55,18887.21
703,73508.11,18808.48
704,73468.75,18856.93
705,73447.55,18793.34
706,73489.94,18829.68
707,73483.89,18850.87
708,73429.39,18820.59
709,73393.05,18793.34
710,73438.47,18787.29
711,73492.97,18787.29
712,73405.16,18850.87
713,73453.61,18887.21
714,228508.55,19265.68
715,73468.75,18835.73
716,73465.72,18823.62
717,73480.86,18796.37
718,73417.28,18875.09
719,73520.22,18850.87
720,73480.86,18808.48
721,73429.39,18817.57
722,73502.05,18826.65
723,73465.72,18875.09
724,73459.66,18859.96
725,73426.36,18838.76
726,73520.22,18820.59
727,73459.66,18853.90
728,73544.44,18823.62
729,73444.53,18838.76
730,73477.83,18869.04
731,73483.89,18859.96
732,73468.75,18838.76
733,73505.08,18805.46
734,73541.41,18853.90
735,79200.31,18823.62
736,73468.75,18826.65
737,73438.47,18832.71
738,73393.05,18769.12
739,73474.80,18832.71
740,73496.00,18823.62
741,73429.39,18796.37
742,73459.66,18790.32
743,73456.64,18835.73
744,73426.36,18799.40
745,73520.22,18826.65
746,73459.66,18862.98
747,73438.47,18814.54
748,83384.68,19035.57
749,74743.44,18862.98
750,73417.28,18817.57
751,73502.05,18841.79
752,73508.11,18844.82
753,73432.41,18805.46
754,73441.50,18802.43
755,73414.25,18823.62
756,74013.75,18814.54
757,73496.00,18829.68
758,73477.83,18796.37
759,73529.30,18838.76
760,73480.86,18856.93
761,73465.72,18862.98
762,73480.86,18844.82
763,73583.80,18817.57
764,73468.75,18847.84
765,73432.41,18814.54
766,73438.47,18875.09
767,73447.55,18856.93
768,73644.36,18853.90
769,73502.05,18802.43
770,73471.78,18826.65
771,73465.72,18799.40
772,73514.16,18814.54
773,73453.61,18853.90
774,73514.16,18829.68
775,73474.80,18853.90
776,73486.91,18823.62
777,81304.61,21106.56
778,73720.05,18844.82
779,73414.25,18829.68
780,73523.25,18802.43
781,73489.94,18823.62
782,73429.39,18844.82
783,73429.39,18805.46
784,73529.30,18817.57
785,73753.36,18808.48
786,73420.30,18835.73
787,73477.83,18805.46
788,73665.55,18838.76
789,73402.14,18844.82
790,73459.66,18796.37
791,73741.25,18793.34
792,73492.97,18820.59
793,73505.08,18838.76
794,73632.25,18817.57
795,73565.64,18820.59
796,73450.58,18835.73
797,73462.69,18847.84
798,73462.69,18805.46
799,73505.08,18872.07
800,73390.03,18805.46
801,73559.58,18887.21
802,73483.89,18814.54
803,73383.97,18844.82
804,73447.55,18835.73
805,73432.41,18890.23
806,73411.22,18832.71
807,73435.44,18829.68
808,73496.00,18805.46
809,73453.61,18866.01
810,73438.47,18829.68
811,73423.33,18884.18
812,73496.00,18781.23
813,73529.30,18823.62
814,73432.41,18817.57
815,73508.11,18817.57
816,73544.44,18784.26
817,73471.78,18878.12
818,73411.22,18820.59
819,73387.00,18829.68
820,78779.45,161322.41
821,74752.52,18790.32
822,73489.94,18814.54
823,73447.55,18811.51
824,73435.44,18841.79
825,73447.55,18802.43
826,73435.44,18835.73
827,73465.72,18805.46
828,73459.66,18850.87
829,73411.22,18823.62
830,73462.69,18820.59
831,73420.30,18814.54
832,73638.30,18878.12
833,73502.05,18820.59
834,73477.83,18817.57
835,73393.05,18808.48
836,73538.39,18796.37
837,73471.78,18847.84
838,73453.61,18841.79
839,73432.41,18832.71
840,73795.75,18817.57
841,73496.00,18832.71
842,73499.03,18811.51
843,73499.03,18838.76
844,73447.55,18823.62
845,73568.66,18844.82
846,73471.78,18808.48
847,73417.28,18793.34
848,73474.80,18878.12
849,73465.72,18799.40
850,73444.53,18799.40
851,73474.80,18805.46
852,73453.61,18814.54
853,73508.11,18862.98
854,73483.89,18790.32
855,73544.44,18796.37
856,73486.91,18850.87
857,73408.19,18826.65
858,73483.89,18829.68
859,73435.44,18853.90
860,73399.11,18887.21
861,80032.94,19943.90
862,73471.78,18826.65
863,73471.78,18796.37
864,73462.69,18847.84
865,73502.05,18766.10
866,73383.97,18832.71
867,73377.91,18838.76
868,73399.11,18826.65
869,73408.19,18869.04
870,73423.33,18805.46
871,73474.80,18823.62
872,73777.58,18859.96
873,73538.39,18817.57
874,73429.39,18799.40
875,73414.25,18872.07
876,73435.44,18814.54
877,73499.03,18829.68
878,73465.72,18796.37
879,73502.05,18856.93
880,73514.16,18775.18
881,73444.53,18796.37
882,73450.58,18823.62
883,73417.28,18802.43
884,73499.03,18835.73
885,73502.05,18859.96
886,73456.64,18826.65
887,73456.64,18826.65
888,73474.80,18878.12
889,73396.08,18829.68
890,73489.94,18829.68
891,73423.33,18790.32
892,73499.03,18787.29
893,73483.89,18811.51
894,73435.44,18835.73
895,73508.11,18841.79
896,73423.33,18829.68
897,73474.80,18838.76
898,73459.66,18832.71
899,73514.16,18862.98
900,73414.25,18838.76
901,73447.55,18802.43
902,73477.83,18850.87
903,73441.50,18808.48
904,79936.06,18875.09
905,73511.14,18808.48
906,73393.05,18866.01
907,73459.66,18781.23
908,73435.44,18887.21
909,73486.91,18838.76
910,73459.66,18793.34
911,73447.55,18847.84
912,73477.83,18805.46
913,73502.05,18832.71
914,73468.75,18859.96
915,73511.14,18826.65
916,73468.75,18808.48
917,73441.50,18823.62
918,73453.61,18799.40
919,73438.47,18890.23
920,73499.03,18811.51
921,73480.86,18859.96
922,73511.14,18844.82
923,73459.66,18808.48
924,73405.16,18811.51
925,73435.44,18832.71
926,73450.58,18781.23
927,213103.27,19692.59
928,73420.30,18832.71
929,73496.00,18844.82
930,73492.97,18808.48
931,73414.25,18847.84
932,73420.30,18838.76
933,73505.08,18841.79
934,82179.63,19262.65
935,74177.24,18841.79
936,73499.03,18814.54
937,73447.55,18820.59
938,73462.69,18823.62
939,73511.14,18817.57
940,73499.03,18850.87
941,73459.66,18859.96
942,73810.89,18802.43
943,73405.16,18796.37
944,73511.14,18808.48
945,83187.88,18850.87
946,73819.97,18790.32
947,73508.11,18814.54
948,73471.78,18823.62
949,73489.94,18872.07
950,73489.94,18847.84
951,74137.88,18808.48
952,73502.05,18835.73
953,73387.00,18823.62
954,73980.44,18841.79
955,73435.44,18820.59
956,73489.94,18850.87
957,73468.75,18823.62
958,73468.75,18853.90
959,73450.58,18826.65
960,73450.58,18835.73
961,73453.61,18817.57
962,73477.83,18808.48
963,73680.69,18769.12
964,73429.39,18844.82
965,73532.33,18838.76
966,73438.47,18811.51
967,73435.44,18884.18
968,73447.55,18817.57
969,73523.25,18832.71
970,73462.69,18832.71
971,73447.55,18805.46
972,73423.33,18862.98
973,73505.08,18869.04
974,73453.61,18832.71
975,73423.33,18808.48
976,73450.58,18847.84
977,73396.08,18793.34
978,73492.97,18826.65
979,73453.61,18869.04
980,73426.36,18823.62
981,73465.72,18823.62
982,73450.58,18820.59
983,73429.39,18793.34
984,73514.16,18872.07
985,73405.16,18817.57
986,73414.25,18835.73
987,95940.83,30858.99
988,74946.30,18841.79
989,73483.89,18862.98
990,77419.98,19725.90
991,73450.58,18793.34
992,73629.22,18793.34
993,73444.53,18817.57
994,73453.61,18805.46
995,73517.19,18878.12
996,73480.86,18823.62
997,73532.33,18823.62
998,73399.11,18811.51
999,73432.41,18820.59
1000,73514.16,18887.21
1001,73953.19,18844.82
1002,73505.08,18862.98
1003,73517.19,18862.98
1004,73468.75,18856.93
1005,73474.80,18820.59
1006,73411.22,18841.79
1007,73459.66,18820.59
1008,73414.25,18802.43
1009,73450.58,18823.62
1010,73411.22,18823.62
1011,73486.91,18841.79
1012,73489.94,18847.84
1013,73483.89,18878.12
1014,73429.39,18847.84
1015,73505.08,18823.62
1016,73450.58,18811.51
1017,73492.97,18829.68
1018,73399.11,18805.46
1019,73465.72,18869.04
1020,73689.77,18856.93
1021,73511.14,18862.98
1022,73438.47,18893.26
1023,73477.83,18811.51
1024,73399.11,18847.84
1025,73474.80,18796.37
1026,73402.14,18832.71
1027,73480.86,18832.71
1028,73474.80,18820.59
1029,73471.78,18817.57
1030,83584.51,19026.48
1031,73505.08,18817.57
1032,73447.55,18826.65
1033,324821.79,19777.37
1034,73489.94,18859.96
1035,73459.66,18859.96
1036,73435.44,18817.57
1037,73453.61,18805.46
1038,73459.66,18838.76
1039,73771.52,18793.34
1040,73459.66,18884.18
1041,73450.58,18847.84
1042,73429.39,18859.96
1043,73514.16,18805.46
1044,73529.30,18817.57
1045,73438.47,18853.90
1046,73432.41,18850.87
1047,73453.61,18799.40
1048,73468.75,18817.57
1049,73426.36,18814.54
1050,73750.33,18853.90
1051,73387.00,18802.43
1052,73477.83,18805.46
1053,73496.00,18826.65
1054,73426.36,18820.59
1055,73462.69,18853.90
1056,73526.28,18856.93
1057,73480.86,18835.73
1058,73444.53,18823.62
1059,73420.30,18820.59
1060,73526.28,18805.46
1061,73396.08,18853.90
1062,73453.61,18799.40
1063,73380.94,18826.65
1064,73441.50,18820.59
1065,73435.44,18811.51
1066,73538.39,18808.48
1067,73483.89,18808.48
1068,73459.66,18875.09
1069,73474.80,18835.73
1070,79279.03,18862.98
1071,73417.28,18805.46
1072,73468.75,18847.84
1073,73486.91,18811.51
1074,73477.83,18817.57
1075,73480.86,18841.79
1076,73486.91,18835.73
1077,73435.44,18847.84
1078,73387.00,18766.10
1079,73474.80,18814.54
1080,73462.69,18802.43
1081,73496.00,18835.73
1082,73496.00,18778.21
1083,73468.75,18811.51
1084,73423.33,18805.46
1085,73468.75,18793.34
1086,73432.41,18850.87
1087,73396.08,18856.93
1088,73529.30,18823.62
1089,73511.14,18850.87
1090,73514.16,18844.82
1091,73538.39,18832.71
1092,73532.33,18872.07
1093,73420.30,18832.71
1094,73541.41,18817.57
1095,73502.05,18823.62
1096,73438.47,18808.48
1097,73435.44,18823.62
1098,73456.64,18832.71
1099,73529.30,18778.21
1100,73477.83,18826.65
1101,73532.33,18847.84
1102,73508.11,18859.96
1103,73514.16,18787.29
1104,73483.89,18772.15
1105,73465.72,18808.48
1106,73505.08,18850.87
1107,73544.44,18844.82
1108,73459.66,18817.57
1109,73492.97,18835.73
1110,73459.66,18814.54
1111,73450.58,18838.76
1112,73477.83,22883.86
1113,73441.50,18844.82
1114,73459.66,18856.93
1115,85316.40,19268.70
1116,75345.96,18814.54
1117,73508.11,18817.57
1118,73483.89,18844.82
1119,73465.72,18835.73
1120,73414.25,18844.82
1121,73496.00,18805.46
1122,73529.30,18838.76
1123,73426.36,18793.34
1124,73432.41,18835.73
1125,73477.83,18799.40
1126,73680.69,18808.48
1127,73529.30,18869.04
1128,73489.94,18859.96
1129,73480.86,18829.68
1130,73405.16,18805.46
1131,73508.11,18823.62
1132,73471.78,18866.01
1133,73426.36,18838.76
1134,73656.47,18796.37
1135,73535.36,18850.87
1136,73423.33,18826.65
1137,73456.64,18866.01
1138,73414.25,18859.96
1139,73511.14,18799.40
1140,323547.10,18847.84
1141,73465.72,18805.46
1142,73707.94,18829.68
1143,73486.91,18814.54
1144,73453.61,18778.21
1145,73423.33,18802.43
1146,73423.33,18844.82
1147,73429.39,18802.43
1148,73526.28,18823.62
1149,73426.36,18866.01
