iter,latency_c_ns,latency_neon_ns
152,180.00,90.00
153,165.00,90.00
154,165.00,75.00
155,165.00,90.00
156,165.00,90.00
157,165.00,90.00
158,165.00,75.00
159,165.00,75.00
160,165.00,90.00
161,165.00,90.00
162,165.00,90.00
163,165.00,75.00
164,165.00,90.00
165,165.00,90.00
166,165.00,75.00
167,180.00,105.00
168,165.00,75.00
169,165.00,90.00
170,165.00,75.00
171,165.00,90.00
172,165.00,90.00
173,165.00,75.00
174,165.00,90.00
175,165.00,75.00
176,165.00,90.00
177,165.00,75.00
178,165.00,75.00
179,165.00,75.00
180,165.00,90.00
181,165.00,90.00
182,165.00,75.00
183,165.00,90.00
184,165.00,75.00
185,165.00,75.00
186,180.00,90.00
187,165.00,90.00
188,180.00,90.00
189,165.00,90.00
190,165.00,90.00
191,165.00,75.00
192,165.00,75.00
193,180.00,75.00
194,165.00,75.00
195,165.00,75.00
196,180.00,90.00
197,150.00,75.00
198,180.00,75.00
199,180.00,90.00
200,165.00,75.00
201,180.00,75.00
202,180.00,90.00
203,180.00,75.00
204,165.00,75.00
205,165.00,75.00
206,180.00,75.00
207,180.00,75.00
208,165.00,90.00
209,165.00,75.00
210,180.00,90.00
211,165.00,75.00
212,165.00,75.00
213,165.00,90.00
214,165.00,90.00
215,165.00,75.00
216,180.00,90.00
217,180.00,75.00
218,165.00,75.00
219,165.00,90.00
220,165.00,90.00
221,165.00,90.00
222,150.00,75.00
223,165.00,75.00
224,165.00,90.00
225,165.00,75.00
226,165.00,90.00
227,165.00,90.00
228,165.00,90.00
229,165.00,90.00
230,165.00,75.00
231,165.00,75.00
232,165.00,90.00
233,165.00,90.00
234,165.00,90.00
235,165.00,75.00
236,165.00,75.00
237,165.00,90.00
238,165.00,90.00
239,165.00,90.00
240,165.00,75.00
241,150.00,75.00
242,165.00,90.00
243,165.00,90.00
244,165.00,75.00
245,360.00,210.00
246,165.00,75.00
247,165.00,75.00
248,165.00,90.00
249,195.00,105.00
250,165.00,75.00
251,165.00,75.00
252,165.00,75.00
253,180.00,90.00
254,165.00,90.00
255,165.00,75.00
256,165.00,75.00
257,165.00,90.00
258,165.00,90.00
259,165.00,75.00
260,165.00,75.00
261,165.00,90.00
262,180.00,90.00
263,165.00,90.00
264,150.00,75.00
265,165.00,90.00
266,165.00,75.00
267,165.00,90.00
268,165.00,75.00
269,165.00,90.00
270,165.00,75.00
271,165.00,75.00
272,165.00,75.00
273,165.00,90.00
274,165.00,90.00
275,150.00,75.00
276,165.00,75.00
277,180.00,75.00
278,180.00,105.00
279,165.00,75.00
280,165.00,90.00
281,165.00,75.00
282,165.00,90.00
283,180.00,90.00
284,165.00,75.00
285,165.00,90.00
286,165.00,90.00
287,165.00,90.00
288,165.00,90.00
289,180.00,75.00
290,180.00,90.00
291,165.00,75.00
292,165.00,90.00
293,165.00,90.00
294,150.00,75.00
295,165.00,90.00
296,165.00,90.00
297,165.00,90.00
298,165.00,90.00
299,165.00,75.00
300,165.00,90.00
301,165.00,75.00
302,165.00,90.00
303,165.00,75.00
304,180.00,90.00
305,165.00,75.00
306,180.00,90.00
307,165.00,75.00
308,165.00,90.00
309,165.00,90.00
310,165.00,90.00
311,165.00,90.00
312,165.00,90.00
313,180.00,75.00
314,165.00,75.00
315,180.00,75.00
316,180.00,75.00
317,165.00,90.00
318,150.00,75.00
319,165.00,75.00
320,165.00,90.00
321,165.00,90.00
322,165.00,75.00
323,165.00,90.00
324,150.00,75.00
325,165.00,75.00
326,165.00,90.00
327,165.00,90.00
328,165.00,75.00
329,180.00,90.00
330,150.00,75.00
331,165.00,75.00
332,180.00,90.00
333,165.00,90.00
334,180.00,90.00
335,165.00,90.00
336,165.00,75.00
337,165.00,75.00
338,165.00,75.00
339,165.00,75.00
340,180.00,75.00
341,180.00,75.00
342,165.00,90.00
343,165.00,90.00
344,165.00,75.00
345,180.00,75.00
346,180.00,75.00
347,165.00,90.00
348,165.00,90.00
349,180.00,75.00
350,165.00,90.00
351,165.00,90.00
352,165.00,90.00
353,165.00,75.00
354,180.00,90.00
355,165.00,90.00
356,165.00,90.00
357,165.00,90.00
358,150.00,75.00
359,165.00,75.00
360,165.00,75.00
361,180.00,75.00
362,165.00,75.00
363,150.00,75.00
364,165.00,75.00
365,165.00,75.00
366,165.00,90.00
367,165.00,75.00
368,165.00,75.00
369,165.00,90.00
370,180.00,90.00
371,165.00,90.00
372,165.00,90.00
373,180.00,75.00
374,165.00,90.00
375,180.00,90.00
376,165.00,75.00
377,165.00,90.00
378,165.00,90.00
379,165.00,75.00
380,165.00,90.00
381,165.00,90.00
382,165.00,75.00
383,165.00,90.00
384,165.00,90.00
385,165.00,75.00
386,165.00,75.00
387,180.00,90.00
388,165.00,90.00
389,165.00,75.00
390,180.00,75.00
391,165.00,75.00
392,180.00,90.00
393,180.00,75.00
394,165.00,90.00
395,165.00,90.00
396,165.00,90.00
397,165.00,90.00
398,165.00,75.00
399,180.00,75.00
400,165.00,75.00
401,165.00,75.00
402,180.00,90.00
403,165.00,75.00
404,180.00,75.00
405,165.00,75.00
406,165.00,90.00
407,165.00,75.00
408,165.00,75.00
409,165.00,90.00
410,165.00,75.00
411,165.00,90.00
412,150.00,75.00
413,165.00,75.00
414,165.00,75.00
415,180.00,90.00
416,165.00,90.00
417,165.00,75.00
418,165.00,75.00
419,165.00,75.00
420,165.00,75.00
421,165.00,90.00
422,165.00,90.00
423,165.00,75.00
424,165.00,75.00
425,165.00,90.00
426,165.00,75.00
427,165.00,90.00
428,165.00,90.00
429,180.00,75.00
430,165.00,90.00
431,165.00,90.00
432,165.00,90.00
433,180.00,75.00
434,165.00,90.00
435,165.00,75.00
436,165.00,90.00
437,180.00,75.00
438,180.00,75.00
439,165.00,75.00
440,165.00,90.00
441,195.00,135.00
442,165.00,105.00
443,165.00,105.00
444,165.00,90.00
445,165.00,75.00
446,180.00,105.00
447,165.00,90.00
448,165.00,105.00
449,165.00,105.00
450,165.00,75.00
451,150.00,75.00
452,165.00,75.00
453,180.00,75.00
454,180.00,75.00
455,165.00,75.00
456,150.00,75.00
457,165.00,90.00
458,165.00,90.00
459,165.00,75.00
460,165.00,75.00
461,180.00,90.00
462,165.00,75.00
463,165.00,75.00
464,165.00,90.00
465,165.00,75.00
466,165.00,90.00
467,180.00,90.00
468,165.00,90.00
469,165.00,75.00
470,165.00,75.00
471,165.00,75.00
472,165.00,75.00
473,165.00,90.00
474,165.00,75.00
475,180.00,75.00
476,165.00,75.00
477,165.00,75.00
478,165.00,75.00
479,165.00,75.00
480,165.00,90.00
481,165.00,75.00
482,165.00,75.00
483,165.00,90.00
484,180.00,75.00
485,210.00,105.00
486,165.00,75.00
487,165.00,75.00
488,165.00,75.00
489,165.00,90.00
490,165.00,75.00
491,165.00,90.00
492,165.00,90.00
493,165.00,90.00
494,165.00,75.00
495,165.00,75.00
496,165.00,75.00
497,165.00,75.00
498,165.00,90.00
499,180.00,75.00
500,165.00,75.00
501,165.00,90.00
502,180.00,75.00
503,165.00,75.00
504,165.00,75.00
505,150.00,75.00
506,165.00,90.00
507,165.00,75.00
508,165.00,75.00
509,150.00,75.00
510,165.00,75.00
511,165.00,75.00
512,165.00,75.00
513,165.00,90.00
514,165.00,75.00
515,165.00,75.00
516,165.00,75.00
517,165.00,90.00
518,165.00,75.00
519,150.00,75.00
520,165.00,75.00
521,165.00,75.00
522,165.00,75.00
523,165.00,75.00
524,180.00,75.00
525,165.00,75.00
526,150.00,75.00
527,165.00,75.00
528,165.00,90.00
529,165.00,90.00
530,165.00,75.00
531,165.00,90.00
532,165.00,75.00
533,165.00,75.00
534,165.00,75.00
535,165.00,75.00
536,165.00,75.00
537,165.00,75.00
538,150.00,75.00
539,165.00,75.00
540,165.00,75.00
541,165.00,75.00
542,165.00,90.00
543,165.00,90.00
544,165.00,75.00
545,165.00,90.00
546,165.00,75.00
547,165.00,75.00
548,165.00,75.00
549,165.00,75.00
550,150.00,75.00
551,165.00,75.00
552,165.00,75.00
553,165.00,90.00
554,180.00,105.00
555,165.00,90.00
556,165.00,75.00
557,165.00,90.00
558,165.00,75.00
559,165.00,75.00
560,165.00,75.00
561,165.00,90.00
562,165.00,90.00
563,165.00,75.00
564,165.00,75.00
565,165.00,75.00
566,165.00,75.00
567,165.00,75.00
568,165.00,75.00
569,165.00,90.00
570,165.00,75.00
571,165.00,75.00
572,165.00,75.00
573,165.00,75.00
574,165.00,75.00
575,165.00,90.00
576,180.00,75.00
577,165.00,90.00
578,150.00,75.00
579,165.00,90.00
580,180.00,75.00
581,165.00,75.00
582,165.00,75.00
583,165.00,75.00
584,165.00,75.00
585,165.00,90.00
586,165.00,75.00
587,165.00,75.00
588,165.00,75.00
589,165.00,75.00
590,165.00,90.00
591,165.00,75.00
592,165.00,75.00
593,150.00,75.00
594,165.00,90.00
595,180.00,75.00
596,165.00,90.00
597,165.00,75.00
598,165.00,90.00
599,180.00,75.00
600,165.00,105.00
601,165.00,90.00
602,165.00,75.00
603,165.00,90.00
604,165.00,75.00
605,165.00,75.00
606,165.00,75.00
607,165.00,75.00
608,165.00,90.00
609,150.00,75.00
610,165.00,75.00
611,165.00,90.00
612,165.00,90.00
613,165.00,75.00
614,165.00,75.00
615,180.00,90.00
616,165.00,75.00
617,180.00,75.00
618,165.00,75.00
619,165.00,75.00
620,165.00,75.00
621,180.00,75.00
622,165.00,75.00
623,180.00,75.00
624,165.00,90.00
625,180.00,75.00
626,165.00,75.00
627,165.00,90.00
628,165.00,75.00
629,150.00,75.00
630,165.00,75.00
631,165.00,75.00
632,165.00,75.00
633,165.00,75.00
634,165.00,90.00
635,165.00,75.00
636,165.00,75.00
637,165.00,75.00
638,150.00,75.00
639,165.00,75.00
640,165.00,75.00
641,165.00,75.00
642,165.00,75.00
643,180.00,75.00
644,165.00,75.00
645,165.00,75.00
646,180.00,75.00
647,165.00,75.00
648,165.00,90.00
649,165.00,75.00
650,165.00,75.00
651,165.00,90.00
652,150.00,75.00
653,165.00,75.00
654,165.00,75.00
655,165.00,90.00
656,150.00,75.00
657,165.00,75.00
658,180.00,75.00
659,165.00,75.00
660,150.00,75.00
661,180.00,90.00
662,165.00,75.00
663,165.00,75.00
664,165.00,90.00
665,165.00,75.00
666,165.00,75.00
667,165.00,75.00
668,165.00,75.00
669,165.00,90.00
670,165.00,75.00
671,165.00,75.00
672,165.00,75.00
673,165.00,75.00
674,165.00,75.00
675,180.00,75.00
676,165.00,75.00
677,165.00,75.00
678,165.00,75.00
679,165.00,75.00
680,165.00,75.00
681,165.00,90.00
682,165.00,90.00
683,165.00,75.00
684,165.00,75.00
685,165.00,90.00
686,165.00,90.00
687,165.00,90.00
688,165.00,75.00
689,165.00,90.00
690,165.00,75.00
691,165.00,90.00
692,180.00,90.00
693,165.00,90.00
694,165.00,90.00
695,165.00,75.00
696,165.00,75.00
697,180.00,90.00
698,165.00,90.00
699,165.00,90.00
700,165.00,90.00
701,165.00,75.00
702,165.00,75.00
703,165.00,75.00
704,165.00,90.00
705,165.00,75.00
706,165.00,75.00
707,165.00,75.00
708,165.00,75.00
709,165.00,75.00
710,165.00,75.00
711,165.00,75.00
712,165.00,75.00
713,165.00,90.00
714,150.00,75.00
715,165.00,75.00
716,165.00,75.00
717,165.00,75.00
718,150.00,75.00
719,165.00,75.00
720,165.00,90.00
721,180.00,90.00
722,165.00,90.00
723,165.00,75.00
724,180.00,75.00
725,165.00,75.00
726,210.00,105.00
727,165.00,75.00
728,165.00,90.00
729,165.00,75.00
730,165.00,75.00
731,165.00,90.00
732,165.00,90.00
733,165.00,90.00
734,180.00,75.00
735,165.00,75.00
736,165.00,75.00
737,165.00,75.00
738,165.00,75.00
739,165.00,75.00
740,165.00,75.00
741,180.00,75.00
742,165.00,90.00
743,165.00,75.00
744,165.00,75.00
745,165.00,90.00
746,165.00,75.00
747,165.00,75.00
748,165.00,90.00
749,165.00,75.00
750,150.00,75.00
751,165.00,75.00
752,165.00,90.00
753,165.00,90.00
754,165.00,90.00
755,165.00,75.00
756,165.00,75.00
757,165.00,75.00
758,165.00,75.00
759,180.00,75.00
760,165.00,75.00
761,165.00,75.00
762,165.00,75.00
763,165.00,75.00
764,165.00,75.00
765,165.00,75.00
766,165.00,75.00
767,165.00,75.00
768,165.00,75.00
769,180.00,90.00
770,180.00,90.00
771,165.00,90.00
772,150.00,75.00
773,165.00,90.00
774,180.00,75.00
775,165.00,75.00
776,165.00,75.00
777,165.00,75.00
778,165.00,75.00
779,165.00,75.00
780,180.00,75.00
781,180.00,75.00
782,165.00,75.00
783,165.00,75.00
784,165.00,90.00
785,165.00,90.00
786,165.00,75.00
787,180.00,75.00
788,165.00,75.00
789,165.00,75.00
790,165.00,75.00
791,165.00,75.00
792,165.00,75.00
793,165.00,75.00
794,150.00,75.00
795,180.00,75.00
796,180.00,75.00
797,165.00,75.00
798,150.00,75.00
799,165.00,90.00
800,180.00,75.00
801,165.00,75.00
802,180.00,75.00
803,165.00,75.00
804,165.00,75.00
805,165.00,75.00
806,165.00,75.00
807,165.00,75.00
808,165.00,75.00
809,165.00,75.00
810,165.00,90.00
811,180.00,75.00
812,165.00,75.00
813,165.00,90.00
814,165.00,75.00
815,165.00,75.00
816,165.00,75.00
817,180.00,75.00
818,165.00,90.00
819,165.00,90.00
820,165.00,90.00
821,165.00,90.00
822,165.00,75.00
823,165.00,90.00
824,165.00,75.00
825,165.00,75.00
826,180.00,75.00
827,165.00,90.00
828,165.00,75.00
829,165.00,75.00
830,180.00,75.00
831,165.00,90.00
832,165.00,75.00
833,165.00,75.00
834,165.00,75.00
835,165.00,75.00
836,150.00,75.00
837,180.00,75.00
838,165.00,75.00
839,180.00,75.00
840,180.00,75.00
841,165.00,75.00
842,180.00,90.00
843,165.00,75.00
844,165.00,75.00
845,165.00,90.00
846,165.00,75.00
847,180.00,105.00
848,165.00,75.00
849,165.00,75.00
850,165.00,75.00
851,165.00,75.00
852,165.00,75.00
853,180.00,75.00
854,165.00,90.00
855,165.00,90.00
856,165.00,75.00
857,180.00,90.00
858,165.00,90.00
859,165.00,75.00
860,165.00,75.00
861,165.00,75.00
862,165.00,75.00
863,180.00,90.00
864,180.00,75.00
865,180.00,90.00
866,165.00,75.00
867,165.00,90.00
868,165.00,90.00
869,165.00,75.00
870,165.00,75.00
871,150.00,75.00
872,165.00,90.00
873,165.00,75.00
874,165.00,75.00
875,165.00,75.00
876,165.00,75.00
877,165.00,90.00
878,165.00,75.00
879,165.00,75.00
880,165.00,90.00
881,165.00,75.00
882,180.00,75.00
883,180.00,90.00
884,165.00,75.00
885,165.00,75.00
886,165.00,75.00
887,165.00,75.00
888,165.00,75.00
889,165.00,75.00
890,180.00,75.00
891,180.00,90.00
892,180.00,75.00
893,165.00,90.00
894,165.00,75.00
895,180.00,75.00
896,180.00,75.00
897,180.00,75.00
898,165.00,75.00
899,165.00,90.00
900,165.00,75.00
901,165.00,75.00
902,180.00,75.00
903,180.00,75.00
904,165.00,75.00
905,165.00,75.00
906,180.00,75.00
907,165.00,75.00
908,165.00,75.00
909,165.00,75.00
910,165.00,75.00
911,165.00,75.00
912,165.00,90.00
913,180.00,75.00
914,165.00,75.00
915,165.00,75.00
916,180.00,75.00
917,165.00,75.00
918,165.00,75.00
919,180.00,75.00
920,180.00,75.00
921,165.00,90.00
922,165.00,90.00
923,165.00,90.00
924,165.00,75.00
925,165.00,75.00
926,165.00,75.00
927,165.00,75.00
928,165.00,75.00
929,165.00,75.00
930,165.00,75.00
931,165.00,75.00
932,165.00,75.00
933,165.00,75.00
934,165.00,90.00
935,180.00,75.00
936,180.00,75.00
937,165.00,75.00
938,165.00,75.00
939,180.00,75.00
940,180.00,75.00
941,165.00,75.00
942,165.00,75.00
943,165.00,75.00
944,165.00,75.00
945,165.00,75.00
946,165.00,75.00
947,180.00,75.00
948,165.00,75.00
949,165.00,90.00
950,150.00,75.00
951,165.00,90.00
952,165.00,90.00
953,165.00,90.00
954,165.00,90.00
955,180.00,90.00
956,180.00,75.00
957,180.00,90.00
958,165.00,75.00
959,165.00,90.00
960,180.00,75.00
961,180.00,75.00
962,165.00,75.00
963,165.00,90.00
964,165.00,75.00
965,165.00,75.00
966,180.00,75.00
967,195.00,105.00
968,165.00,90.00
969,165.00,75.00
970,165.00,75.00
971,165.00,75.00
972,180.00,75.00
973,180.00,75.00
974,165.00,90.00
975,165.00,75.00
976,150.00,75.00
977,180.00,75.00
978,165.00,75.00
979,165.00,75.00
980,165.00,75.00
981,165.00,90.00
982,165.00,75.00
983,165.00,75.00
984,165.00,75.00
985,165.00,90.00
986,165.00,75.00
987,165.00,75.00
988,165.00,90.00
989,165.00,75.00
990,165.00,75.00
991,165.00,75.00
992,165.00,90.00
993,165.00,75.00
994,165.00,75.00
995,165.00,75.00
996,165.00,75.00
997,165.00,75.00
998,165.00,75.00
999,165.00,90.00
1000,165.00,90.00
1001,165.00,75.00
1002,165.00,75.00
1003,165.00,75.00
1004,165.00,75.00
1005,165.00,75.00
1006,165.00,90.00
1007,180.00,90.00
1008,165.00,75.00
1009,165.00,90.00
1010,165.00,75.00
1011,165.00,75.00
1012,165.00,75.00
1013,165.00,90.00
1014,165.00,90.00
1015,165.00,75.00
1016,165.00,90.00
1017,180.00,75.00
1018,165.00,90.00
1019,180.00,75.00
1020,165.00,90.00
1021,165.00,75.00
1022,165.00,90.00
1023,165.00,75.00
1024,165.00,75.00
1025,165.00,75.00
1026,165.00,75.00
1027,180.00,75.00
1028,165.00,75.00
1029,165.00,75.00
1030,165.00,75.00
1031,165.00,75.00
1032,150.00,75.00
1033,165.00,90.00
1034,165.00,75.00
1035,165.00,75.00
1036,165.00,75.00
1037,180.00,90.00
1038,150.00,75.00
1039,165.00,90.00
1040,165.00,75.00
1041,180.00,75.00
1042,165.00,90.00
1043,165.00,90.00
1044,180.00,75.00
1045,165.00,75.00
1046,180.00,75.00
1047,180.00,90.00
1048,165.00,90.00
1049,165.00,75.00
1050,150.00,75.00
1051,165.00,75.00
1052,165.00,90.00
1053,165.00,75.00
1054,165.00,75.00
1055,165.00,90.00
1056,165.00,75.00
1057,150.00,75.00
1058,180.00,75.00
1059,180.00,90.00
1060,165.00,75.00
1061,165.00,90.00
1062,180.00,90.00
1063,165.00,75.00
1064,180.00,75.00
1065,165.00,75.00
1066,165.00,75.00
1067,165.00,75.00
1068,165.00,75.00
1069,165.00,90.00
1070,165.00,75.00
1071,165.00,75.00
1072,165.00,75.00
1073,165.00,75.00
1074,165.00,75.00
1075,165.00,75.00
1076,165.00,75.00
1077,165.00,75.00
1078,165.00,90.00
1079,165.00,75.00
1080,180.00,75.00
1081,180.00,75.00
1082,165.00,75.00
1083,180.00,90.00
1084,165.00,75.00
1085,165.00,75.00
1086,165.00,90.00
1087,165.00,75.00
1088,165.00,75.00
1089,165.00,90.00
1090,165.00,90.00
1091,165.00,75.00
1092,165.00,90.00
1093,180.00,75.00
1094,165.00,75.00
1095,180.00,75.00
1096,165.00,75.00
1097,165.00,90.00
1098,165.00,75.00
1099,180.00,75.00
1100,165.00,75.00
1101,180.00,75.00
1102,180.00,75.00
1103,165.00,90.00
1104,180.00,75.00
1105,165.00,75.00
1106,180.00,75.00
1107,165.00,90.00
1108,180.00,75.00
1109,165.00,75.00
1110,165.00,75.00
1111,165.00,90.00
1112,165.00,90.00
1113,165.00,75.00
1114,165.00,75.00
1115,165.00,75.00
1116,180.00,75.00
1117,165.00,75.00
1118,165.00,75.00
1119,165.00,90.00
1120,165.00,75.00
1121,165.00,75.00
1122,165.00,75.00
1123,165.00,75.00
1124,165.00,90.00
1125,165.00,75.00
1126,150.00,75.00
1127,165.00,75.00
1128,165.00,75.00
1129,165.00,75.00
1130,180.00,75.00
1131,165.00,90.00
1132,180.00,75.00
1133,150.00,75.00
1134,165.00,75.00
1135,165.00,75.00
1136,165.00,90.00
1137,180.00,75.00
1138,165.00,75.00
1139,165.00,75.00
1140,165.00,75.00
1141,165.00,75.00
1142,180.00,75.00
1143,165.00,90.00
1144,165.00,75.00
1145,165.00,75.00
1146,165.00,75.00
1147,165.00,75.00
1148,165.00,75.00
1149,180.00,75.00
1150,165.00,90.00
1151,165.00,75.00
1152,165.00,75.00
1153,165.00,75.00
1154,180.00,105.00
1155,165.00,75.00
1156,165.00,90.00
1157,180.00,75.00
1158,180.00,75.00
1159,165.00,90.00
1160,165.00,90.00
1161,165.00,90.00
1162,180.00,75.00
1163,165.00,75.00
1164,165.00,75.00
1165,165.00,75.00
1166,165.00,75.00
1167,165.00,75.00
1168,165.00,90.00
1169,165.00,75.00
1170,165.00,90.00
1171,165.00,75.00
1172,165.00,75.00
1173,165.00,75.00
1174,165.00,75.00
1175,165.00,90.00
1176,165.00,90.00
1177,165.00,75.00
1178,165.00,90.00
1179,165.00,75.00
1180,165.00,75.00
1181,165.00,75.00
1182,165.00,75.00
1183,180.00,75.00
1184,165.00,75.00
1185,165.00,75.00
1186,165.00,75.00
1187,180.00,75.00
1188,165.00,75.00
1189,165.00,75.00
1190,165.00,75.00
1191,180.00,75.00
1192,165.00,75.00
1193,180.00,75.00
1194,165.00,90.00
1195,165.00,75.00
1196,180.00,105.00
1197,165.00,75.00
1198,165.00,75.00
1199,150.00,75.00
1200,165.00,75.00
1201,165.00,90.00
1202,165.00,90.00
1203,165.00,75.00
1204,165.00,75.00
1205,165.00,75.00
1206,165.00,90.00
1207,180.00,75.00
1208,165.00,75.00
1209,165.00,90.00
1210,180.00,75.00
1211,165.00,75.00
1212,165.00,90.00
1213,165.00,75.00
1214,165.00,90.00
1215,165.00,75.00
1216,165.00,75.00
1217,165.00,75.00
1218,165.00,90.00
1219,165.00,75.00
1220,165.00,75.00
1221,150.00,75.00
1222,165.00,90.00
1223,165.00,75.00
1224,165.00,75.00
1225,165.00,90.00
1226,165.00,90.00
1227,150.00,75.00
1228,165.00,90.00
1229,165.00,75.00
1230,165.00,75.00
1231,165.00,90.00
1232,165.00,75.00
1233,180.00,90.00
1234,165.00,90.00
1235,165.00,90.00
1236,165.00,75.00
1237,165.00,75.00
1238,165.00,75.00
1239,165.00,90.00
1240,150.00,75.00
1241,180.00,75.00
1242,180.00,75.00
1243,165.00,75.00
1244,180.00,90.00
1245,165.00,90.00
1246,165.00,90.00
1247,165.00,90.00
1248,165.00,105.00
1249,165.00,75.00
1250,165.00,75.00
1251,165.00,75.00
1252,165.00,75.00
1253,165.00,75.00
1254,180.00,90.00
1255,180.00,90.00
1256,165.00,90.00
1257,165.00,75.00
1258,165.00,75.00
1259,165.00,75.00
1260,165.00,75.00
1261,150.00,75.00
1262,165.00,75.00
1263,165.00,75.00
1264,165.00,75.00
1265,165.00,75.00
1266,165.00,75.00
1267,165.00,75.00
1268,165.00,75.00
1269,165.00,75.00
1270,165.00,75.00
1271,165.00,75.00
1272,180.00,75.00
1273,165.00,75.00
1274,180.00,75.00
1275,165.00,75.00
1276,150.00,75.00
1277,150.00,75.00
1278,165.00,75.00
1279,165.00,75.00
1280,165.00,75.00
1281,165.00,90.00
1282,165.00,75.00
1283,165.00,75.00
1284,150.00,75.00
1285,165.00,90.00
1286,165.00,90.00
1287,165.00,75.00
1288,165.00,75.00
1289,165.00,90.00
1290,165.00,90.00
1291,165.00,90.00
1292,180.00,75.00
1293,165.00,90.00
1294,165.00,75.00
1295,165.00,75.00
1296,180.00,75.00
1297,180.00,90.00
1298,180.00,75.00
1299,165.00,90.00
1300,180.00,75.00
1301,165.00,75.00
1302,180.00,75.00
1303,180.00,75.00
1304,165.00,90.00
1305,165.00,90.00
1306,180.00,75.00
1307,180.00,75.00
1308,165.00,75.00
1309,165.00,75.00
1310,165.00,75.00
1311,165.00,90.00
1312,165.00,75.00
1313,165.00,90.00
1314,165.00,75.00
1315,165.00,90.00
1316,165.00,75.00
1317,180.00,75.00
1318,165.00,90.00
1319,165.00,90.00
1320,180.00,105.00
1321,165.00,90.00
1322,180.00,75.00
1323,165.00,75.00
1324,165.00,75.00
1325,165.00,75.00
1326,180.00,75.00
1327,165.00,90.00
1328,165.00,75.00
1329,165.00,75.00
1330,165.00,90.00
1331,165.00,75.00
1332,165.00,75.00
1333,165.00,90.00
1334,165.00,75.00
1335,165.00,75.00
1336,165.00,90.00
1337,150.00,75.00
1338,180.00,75.00
1339,165.00,75.00
1340,165.00,75.00
1341,180.00,75.00
1342,180.00,90.00
1343,165.00,75.00
1344,165.00,75.00
1345,165.00,75.00
1346,165.00,75.00
1347,165.00,75.00
1348,165.00,75.00
1349,180.00,75.00
1350,165.00,90.00
1351,165.00,90.00
1352,165.00,75.00
1353,180.00,75.00
1354,165.00,90.00
1355,180.00,75.00
1356,165.00,90.00
1357,165.00,90.00
1358,165.00,75.00
1359,165.00,75.00
