iter,latency_c_ns,latency_neon_ns
199,4575.00,1275.00
200,4545.00,1245.00
201,4560.00,1260.00
202,4545.00,1260.00
203,4560.00,1260.00
204,4545.00,1260.00
205,4560.00,1260.00
206,4545.00,1260.00
207,4560.00,1260.00
208,4530.00,1245.00
209,4785.00,1575.00
210,4545.00,1260.00
211,4545.00,1260.00
212,4515.00,1260.00
213,4530.00,1260.00
214,4515.00,1245.00
215,4530.00,1260.00
216,4530.00,1260.00
217,4530.00,1260.00
218,4530.00,1245.00
219,4530.00,1260.00
220,4530.00,1260.00
221,4530.00,1245.00
222,4515.00,1245.00
223,4530.00,1245.00
224,4530.00,1245.00
225,4530.00,1245.00
226,4530.00,1260.00
227,4530.00,1245.00
228,4515.00,1245.00
229,4530.00,1245.00
230,4515.00,1260.00
231,4545.00,1260.00
232,4545.00,1245.00
233,4530.00,1230.00
234,4530.00,1260.00
235,4545.00,1230.00
236,4515.00,1260.00
237,4530.00,1275.00
238,4530.00,1245.00
239,4545.00,1245.00
240,4515.00,1245.00
241,4530.00,1245.00
242,4515.00,1245.00
243,4545.00,1260.00
244,4530.00,1245.00
245,4530.00,1245.00
246,4515.00,1230.00
247,4545.00,1245.00
248,4530.00,1260.00
249,4530.00,1230.00
250,4515.00,1260.00
251,4545.00,1245.00
252,4515.00,1245.00
253,4530.00,1260.00
254,4515.00,1230.00
255,4530.00,1260.00
256,4515.00,1245.00
257,4545.00,1275.00
258,4515.00,1260.00
259,4545.00,1260.00
260,4515.00,1260.00
261,4530.00,1245.00
262,4515.00,1245.00
263,4545.00,1260.00
264,4515.00,1245.00
265,4545.00,1260.00
266,4530.00,1230.00
267,4530.00,1260.00
268,4530.00,1260.00
269,4530.00,1260.00
270,4530.00,1245.00
271,4530.00,1245.00
272,4530.00,1260.00
273,4530.00,1245.00
274,4515.00,1260.00
275,4530.00,1260.00
276,4515.00,1245.00
277,4545.00,1245.00
278,4530.00,1245.00
279,4530.00,1260.00
280,4515.00,1245.00
281,4530.00,1245.00
282,4530.00,1260.00
283,4545.00,1260.00
284,4530.00,1260.00
285,4530.00,1245.00
286,4530.00,1245.00
287,4530.00,1245.00
288,4515.00,1260.00
289,4530.00,1245.00
290,4515.00,1260.00
291,4530.00,1260.00
292,4530.00,1275.00
293,4545.00,1245.00
294,4515.00,1260.00
295,4530.00,1260.00
296,4515.00,1245.00
297,4530.00,1245.00
298,4515.00,1260.00
299,4530.00,1245.00
300,4530.00,1260.00
301,4545.00,1260.00
302,4530.00,1260.00
303,4530.00,1260.00
304,4515.00,1245.00
305,4545.00,1275.00
306,4515.00,1260.00
307,4530.00,1245.00
308,4530.00,1260.00
309,4530.00,1245.00
310,4530.00,1260.00
311,4545.00,1260.00
312,4530.00,1260.00
313,4530.00,1260.00
314,4530.00,1260.00
315,4545.00,1260.00
316,4515.00,1260.00
317,4545.00,1260.00
318,4530.00,1260.00
319,4530.00,1260.00
320,4515.00,1245.00
321,4545.00,1275.00
322,4515.00,1245.00
323,4545.00,1260.00
324,4515.00,1260.00
325,4545.00,1260.00
326,4515.00,1260.00
327,4545.00,1260.00
328,4530.00,1260.00
329,4530.00,1245.00
330,4515.00,1260.00
331,4530.00,1260.00
332,4530.00,1260.00
333,4530.00,1245.00
334,4515.00,1245.00
335,4530.00,1260.00
336,4515.00,1260.00
337,4545.00,1260.00
338,4515.00,1260.00
339,4545.00,1290.00
340,4515.00,1245.00
341,4530.00,1245.00
342,4530.00,1245.00
343,4530.00,1245.00
344,4515.00,1260.00
345,4545.00,1260.00
346,4515.00,1245.00
347,4530.00,1245.00
348,4515.00,1260.00
349,4545.00,1245.00
350,4530.00,1260.00
351,4545.00,1260.00
352,4515.00,1260.00
353,4545.00,1260.00
354,4530.00,1260.00
355,4545.00,1275.00
356,4515.00,1275.00
357,4530.00,1245.00
358,4515.00,1245.00
359,4530.00,1245.00
360,4515.00,1260.00
361,4530.00,1260.00
362,4515.00,1245.00
363,4530.00,1245.00
364,4515.00,1260.00
365,4530.00,1260.00
366,4515.00,1260.00
367,4530.00,1245.00
368,4530.00,1260.00
369,4530.00,1260.00
370,4530.00,1260.00
371,4530.00,1260.00
372,4515.00,1260.00
373,4530.00,1260.00
374,4530.00,1260.00
375,4530.00,1260.00
376,4530.00,1260.00
377,4545.00,1260.00
378,4515.00,1245.00
379,4530.00,1260.00
380,4530.00,1260.00
381,4530.00,1260.00
382,4530.00,1245.00
383,4530.00,1245.00
384,4530.00,1260.00
385,4545.00,1245.00
386,4515.00,1245.00
387,4530.00,1245.00
388,4530.00,1275.00
389,4530.00,1260.00
390,4515.00,1260.00
391,4530.00,1245.00
392,4515.00,1245.00
393,4530.00,1245.00
394,4515.00,1260.00
395,4530.00,1245.00
396,4515.00,1275.00
397,4530.00,1245.00
398,4515.00,1245.00
399,4530.00,1245.00
400,4515.00,1245.00
401,4530.00,1245.00
402,4515.00,1245.00
403,4530.00,1260.00
404,4530.00,1275.00
405,4530.00,1260.00
406,4515.00,1245.00
407,4530.00,1245.00
408,4515.00,1260.00
409,4530.00,1260.00
410,4515.00,1260.00
411,4530.00,1245.00
412,4515.00,1245.00
413,4545.00,1245.00
414,4905.00,1275.00
415,4545.00,1245.00
416,4530.00,1245.00
417,4530.00,1260.00
418,4530.00,1260.00
419,4560.00,1260.00
420,4530.00,1245.00
421,4530.00,1275.00
422,4545.00,1260.00
423,4530.00,1260.00
424,4530.00,1245.00
425,4530.00,1260.00
426,4560.00,1260.00
427,4545.00,1245.00
428,4530.00,1260.00
429,4530.00,1245.00
430,4530.00,1245.00
431,4530.00,1260.00
432,4530.00,1275.00
433,4530.00,1260.00
434,4530.00,1245.00
435,4530.00,1260.00
436,4545.00,1260.00
437,4545.00,1245.00
438,4545.00,1260.00
439,4530.00,1245.00
440,4530.00,1275.00
441,4530.00,1245.00
442,4530.00,1260.00
443,4560.00,1245.00
444,4530.00,1245.00
445,4560.00,1245.00
446,4530.00,1260.00
447,4545.00,1275.00
448,4545.00,1260.00
449,4545.00,1245.00
450,4545.00,1260.00
451,4530.00,1260.00
452,4530.00,1245.00
453,4530.00,1245.00
454,4545.00,1260.00
455,4530.00,1245.00
456,4545.00,1260.00
457,4560.00,1260.00
458,4545.00,1245.00
459,4545.00,1260.00
460,4530.00,1260.00
461,4545.00,1245.00
462,4545.00,1260.00
463,4545.00,1260.00
464,4530.00,1260.00
465,4530.00,1260.00
466,4545.00,1260.00
467,4545.00,1260.00
468,4530.00,1245.00
469,4530.00,1260.00
470,4530.00,1245.00
471,4530.00,1245.00
472,4545.00,1245.00
473,4545.00,1260.00
474,4545.00,1260.00
475,4545.00,1260.00
476,4560.00,1260.00
477,4530.00,1260.00
478,4530.00,1260.00
479,4545.00,1260.00
480,4530.00,1260.00
481,4530.00,1260.00
482,4545.00,1260.00
483,4530.00,1245.00
484,201375.00,1920.00
485,4545.00,1260.00
486,4545.00,1260.00
487,4530.00,1260.00
488,4530.00,1230.00
489,4560.00,1290.00
490,4530.00,1245.00
491,4530.00,1245.00
492,4530.00,1230.00
493,4545.00,1260.00
494,4545.00,1260.00
495,4545.00,1230.00
496,4530.00,1230.00
497,4545.00,1230.00
498,4545.00,1230.00
499,4530.00,1245.00
500,4530.00,1230.00
501,4545.00,1260.00
502,4545.00,1260.00
503,4545.00,1245.00
504,4545.00,1245.00
505,4530.00,1245.00
506,4560.00,1245.00
507,4530.00,1260.00
508,4545.00,1260.00
509,4545.00,1260.00
510,4530.00,1245.00
511,4545.00,1260.00
512,4545.00,1245.00
513,4545.00,1245.00
514,4530.00,1260.00
515,4560.00,1260.00
516,4530.00,1245.00
517,4545.00,1260.00
518,4545.00,1260.00
519,4530.00,1260.00
520,4545.00,1260.00
521,4530.00,1245.00
522,4545.00,1230.00
523,4545.00,1245.00
524,4545.00,1230.00
525,4545.00,1245.00
526,4545.00,1260.00
527,4545.00,1245.00
528,4530.00,1245.00
529,4530.00,1260.00
530,4545.00,1245.00
531,4560.00,1275.00
532,4530.00,1230.00
533,4545.00,1260.00
534,4545.00,1260.00
535,4530.00,1245.00
536,4560.00,1245.00
537,4530.00,1245.00
538,4545.00,1245.00
539,4545.00,1245.00
540,4545.00,1275.00
541,4545.00,1260.00
542,4545.00,1260.00
543,4545.00,1260.00
544,4545.00,1245.00
545,4530.00,1245.00
546,4545.00,1230.00
547,4545.00,1245.00
548,4545.00,1245.00
549,4545.00,1230.00
550,4545.00,1260.00
551,4545.00,1245.00
552,4545.00,1260.00
553,4545.00,1260.00
554,4560.00,1245.00
555,4545.00,1245.00
556,4560.00,1245.00
557,4545.00,1245.00
558,4530.00,1245.00
559,4545.00,1260.00
560,4545.00,1245.00
561,4530.00,1245.00
562,4560.00,1245.00
563,4545.00,1245.00
564,4530.00,1230.00
565,4545.00,1230.00
566,4545.00,1260.00
567,4545.00,1260.00
568,4545.00,1245.00
569,4530.00,1245.00
570,4560.00,1245.00
571,4560.00,1245.00
572,4545.00,1245.00
573,4545.00,1230.00
574,4545.00,1260.00
575,4545.00,1260.00
576,4530.00,1230.00
577,4545.00,1275.00
578,4545.00,1245.00
579,4530.00,1230.00
580,4545.00,1230.00
581,4530.00,1260.00
582,4530.00,1230.00
583,4530.00,1260.00
584,4545.00,1230.00
585,4545.00,1260.00
586,4545.00,1230.00
587,4545.00,1230.00
588,4545.00,1275.00
589,4545.00,1275.00
590,4545.00,1245.00
591,4545.00,1260.00
592,4530.00,1230.00
593,4545.00,1245.00
594,4545.00,1245.00
595,4545.00,1245.00
596,4545.00,1275.00
597,4545.00,1260.00
598,4545.00,1260.00
599,4545.00,1260.00
600,4530.00,1260.00
601,4530.00,1245.00
602,4560.00,1245.00
603,4545.00,1245.00
604,4545.00,1260.00
605,4545.00,1245.00
606,4545.00,1260.00
607,4530.00,1260.00
608,4560.00,1275.00
609,4545.00,1245.00
610,4545.00,1260.00
611,4545.00,1245.00
612,4530.00,1260.00
613,4545.00,1260.00
614,4545.00,1260.00
615,4560.00,1245.00
616,4560.00,1275.00
617,4545.00,1230.00
618,4545.00,1260.00
619,4770.00,1290.00
620,4530.00,1245.00
621,4545.00,1260.00
622,4530.00,1245.00
623,4530.00,1260.00
624,4545.00,1245.00
625,4560.00,1245.00
626,4545.00,1260.00
627,4545.00,1260.00
628,4575.00,1260.00
629,4545.00,1245.00
630,4545.00,1260.00
631,4530.00,1260.00
632,4545.00,1260.00
633,4560.00,1245.00
634,4545.00,1260.00
635,4545.00,1230.00
636,4545.00,1245.00
637,4545.00,1245.00
638,4545.00,1260.00
639,4545.00,1245.00
640,4545.00,1230.00
641,4545.00,1230.00
642,4545.00,1260.00
643,4530.00,1260.00
644,4530.00,1245.00
645,4545.00,1260.00
646,4545.00,1230.00
647,4545.00,1230.00
648,4530.00,1230.00
649,4545.00,1230.00
650,4545.00,1260.00
651,4545.00,1275.00
652,4545.00,1245.00
653,4530.00,1260.00
654,4530.00,1245.00
655,4530.00,1245.00
656,4560.00,1245.00
657,4545.00,1245.00
658,4545.00,1245.00
659,4545.00,1245.00
660,4545.00,1230.00
661,4545.00,1260.00
662,4530.00,1245.00
663,4545.00,1245.00
664,4545.00,1245.00
665,4545.00,1260.00
666,4545.00,1260.00
667,4545.00,1230.00
668,4530.00,1260.00
669,4545.00,1260.00
670,4545.00,1245.00
671,4545.00,1260.00
672,4545.00,1245.00
673,4545.00,1260.00
674,4530.00,1245.00
675,4545.00,1260.00
676,4545.00,1245.00
677,4545.00,1275.00
678,4530.00,1260.00
679,4545.00,1230.00
680,4545.00,1260.00
681,4545.00,1245.00
682,4545.00,1230.00
683,4530.00,1245.00
684,4545.00,1260.00
685,4530.00,1245.00
686,4545.00,1260.00
687,4530.00,1245.00
688,4545.00,1245.00
689,4530.00,1245.00
690,4530.00,1260.00
691,4530.00,1245.00
692,4545.00,1260.00
693,4530.00,1245.00
694,4530.00,1245.00
695,4560.00,1275.00
696,4545.00,1260.00
697,4545.00,1260.00
698,4545.00,1245.00
699,4545.00,1245.00
700,4545.00,1245.00
701,4545.00,1245.00
702,4545.00,1245.00
703,4545.00,1260.00
704,4545.00,1260.00
705,4530.00,1245.00
706,4560.00,1245.00
707,4545.00,1230.00
708,4545.00,1260.00
709,4545.00,1260.00
710,4545.00,1260.00
711,4560.00,1245.00
712,4530.00,1245.00
713,4530.00,1245.00
714,4530.00,1245.00
715,4545.00,1260.00
716,4530.00,1245.00
717,4545.00,1245.00
718,4545.00,1260.00
719,4545.00,1245.00
720,4545.00,1245.00
721,4545.00,1260.00
722,4545.00,1245.00
723,4545.00,1260.00
724,4530.00,1260.00
725,4560.00,1245.00
726,4545.00,1245.00
727,4530.00,1245.00
728,4560.00,1260.00
729,4530.00,1260.00
730,4545.00,1260.00
731,4530.00,1230.00
732,4545.00,1230.00
733,4545.00,1260.00
734,4545.00,1245.00
735,4545.00,1260.00
736,4545.00,1260.00
737,4530.00,1245.00
738,4545.00,1245.00
739,4560.00,1260.00
740,4530.00,1245.00
741,4545.00,1260.00
742,4545.00,1245.00
743,4545.00,1260.00
744,4530.00,1260.00
745,4545.00,1260.00
746,4545.00,1260.00
747,4530.00,1245.00
748,4545.00,1260.00
749,4545.00,1245.00
750,4530.00,1245.00
751,4560.00,1260.00
752,4545.00,1260.00
753,4545.00,1260.00
754,4545.00,1260.00
755,4530.00,1245.00
756,4545.00,1245.00
757,4530.00,1245.00
758,4560.00,1260.00
759,4530.00,1260.00
760,4545.00,1260.00
761,4545.00,1260.00
762,4545.00,1245.00
763,4545.00,1260.00
764,4545.00,1260.00
765,4545.00,1245.00
766,4560.00,1260.00
767,4530.00,1245.00
768,4560.00,1260.00
769,4545.00,1245.00
770,4545.00,1260.00
771,4560.00,1275.00
772,4530.00,1260.00
773,4545.00,1245.00
774,4545.00,1260.00
775,4545.00,1260.00
776,4530.00,1245.00
777,4530.00,1245.00
778,4530.00,1245.00
779,4545.00,1260.00
780,4530.00,1260.00
781,4560.00,1260.00
782,4560.00,1275.00
783,4545.00,1245.00
784,4530.00,1245.00
785,4545.00,1260.00
786,4545.00,1260.00
787,4545.00,1260.00
788,4530.00,1245.00
789,4530.00,1245.00
790,4545.00,1260.00
791,4545.00,1260.00
792,4545.00,1260.00
793,4530.00,1245.00
794,4545.00,1260.00
795,4530.00,1245.00
796,4545.00,1245.00
797,4545.00,1260.00
798,4530.00,1260.00
799,4545.00,1245.00
800,4545.00,1260.00
801,4530.00,1245.00
802,4545.00,1245.00
803,4530.00,1260.00
804,4530.00,1245.00
805,4545.00,1275.00
806,4545.00,1260.00
807,4545.00,1260.00
808,4530.00,1245.00
809,4530.00,1260.00
810,4545.00,1260.00
811,4545.00,1260.00
812,4545.00,1260.00
813,4545.00,1260.00
814,4545.00,1245.00
815,4530.00,1245.00
816,4545.00,1245.00
817,4545.00,1260.00
818,4545.00,1260.00
819,4545.00,1260.00
820,4545.00,1260.00
821,4560.00,1245.00
822,4545.00,1260.00
823,4710.00,1290.00
824,4590.00,1260.00
825,4545.00,1245.00
826,4545.00,1260.00
827,4545.00,1245.00
828,4545.00,1260.00
829,4560.00,1275.00
830,4530.00,1260.00
831,4530.00,1260.00
832,4530.00,1260.00
833,4545.00,1260.00
834,4530.00,1245.00
835,4545.00,1245.00
836,4545.00,1260.00
837,4530.00,1245.00
838,4530.00,1260.00
839,4545.00,1260.00
840,4530.00,1245.00
841,4530.00,1260.00
842,4545.00,1260.00
843,4530.00,1245.00
844,4560.00,1260.00
845,4545.00,1260.00
846,4530.00,1260.00
847,4530.00,1245.00
848,4560.00,1260.00
849,4545.00,1245.00
850,4530.00,1260.00
851,4530.00,1245.00
852,4530.00,1260.00
853,4530.00,1245.00
854,4530.00,1245.00
855,4530.00,1260.00
856,4530.00,1260.00
857,4530.00,1245.00
858,4530.00,1260.00
859,4530.00,1245.00
860,4560.00,1260.00
861,4545.00,1260.00
862,4530.00,1260.00
863,4560.00,1275.00
864,4530.00,1260.00
865,4545.00,1260.00
866,4545.00,1260.00
867,4545.00,1245.00
868,4545.00,1245.00
869,4530.00,1245.00
870,4545.00,1245.00
871,4530.00,1275.00
872,4530.00,1260.00
873,4530.00,1260.00
874,4530.00,1260.00
875,4545.00,1260.00
876,4545.00,1260.00
877,4545.00,1260.00
878,4530.00,1245.00
879,4560.00,1245.00
880,4530.00,1245.00
881,4530.00,1245.00
882,4530.00,1260.00
883,4530.00,1245.00
884,4530.00,1245.00
885,4530.00,1260.00
886,4530.00,1260.00
887,4530.00,1260.00
888,4530.00,1245.00
889,4530.00,1245.00
890,4530.00,1260.00
891,4560.00,1245.00
892,4530.00,1260.00
893,4545.00,1260.00
894,4530.00,1260.00
895,4530.00,1245.00
896,4530.00,1260.00
897,4545.00,1245.00
898,4530.00,1245.00
899,4545.00,1245.00
900,4545.00,1260.00
901,4530.00,1245.00
902,4545.00,1260.00
903,4530.00,1260.00
904,4545.00,1260.00
905,4530.00,1245.00
906,4545.00,1245.00
907,4530.00,1260.00
908,4545.00,1260.00
909,4530.00,1245.00
910,4545.00,1245.00
911,4530.00,1245.00
912,4530.00,1245.00
913,4530.00,1245.00
914,4530.00,1245.00
915,4530.00,1260.00
916,4545.00,1260.00
917,4545.00,1245.00
918,4530.00,1245.00
919,4530.00,1275.00
920,4530.00,1245.00
921,4530.00,1260.00
922,4560.00,1245.00
923,4545.00,1260.00
924,4545.00,1260.00
925,4545.00,1275.00
926,4530.00,1245.00
927,4545.00,1260.00
928,4545.00,1260.00
929,4545.00,1260.00
930,4530.00,1245.00
931,4545.00,1260.00
932,4530.00,1245.00
933,4530.00,1245.00
934,4530.00,1245.00
935,4545.00,1260.00
936,4545.00,1260.00
937,4530.00,1260.00
938,4545.00,1245.00
939,4530.00,1260.00
940,4545.00,1260.00
941,4560.00,1260.00
942,4530.00,1260.00
943,4530.00,1245.00
944,4545.00,1245.00
945,4530.00,1260.00
946,4530.00,1260.00
947,4530.00,1260.00
948,4530.00,1245.00
949,4545.00,1260.00
950,4545.00,1245.00
951,4530.00,1260.00
952,4530.00,1260.00
953,4545.00,1245.00
954,4545.00,1260.00
955,4530.00,1260.00
956,4530.00,1260.00
957,4545.00,1245.00
958,4530.00,1245.00
959,4530.00,1245.00
960,4545.00,1260.00
961,4530.00,1245.00
962,4545.00,1260.00
963,4530.00,1245.00
964,4545.00,1245.00
965,4530.00,1260.00
966,4530.00,1245.00
967,4530.00,1260.00
968,4530.00,1275.00
969,4530.00,1245.00
970,4530.00,1260.00
971,4530.00,1245.00
972,12435.00,1380.00
973,4545.00,1260.00
974,4545.00,1260.00
975,4545.00,1260.00
976,4545.00,1245.00
977,4545.00,1260.00
978,4545.00,1260.00
979,4545.00,1260.00
980,4545.00,1260.00
981,4545.00,1245.00
982,4545.00,1245.00
983,4545.00,1260.00
984,4530.00,1245.00
985,4545.00,1260.00
986,4545.00,1260.00
987,4530.00,1260.00
988,4545.00,1275.00
989,4545.00,1260.00
990,4545.00,1260.00
991,4545.00,1260.00
992,4545.00,1260.00
993,4560.00,1260.00
994,4545.00,1260.00
995,4545.00,1260.00
996,4545.00,1260.00
997,4545.00,1260.00
998,4545.00,1260.00
999,4545.00,1260.00
1000,4545.00,1245.00
1001,4545.00,1260.00
1002,4560.00,1260.00
1003,4530.00,1245.00
1004,4530.00,1260.00
1005,4545.00,1245.00
1006,4545.00,1260.00
1007,4530.00,1260.00
1008,4560.00,1260.00
1009,4545.00,1260.00
1010,4530.00,1260.00
1011,4545.00,1260.00
1012,4545.00,1260.00
1013,4545.00,1260.00
1014,4545.00,1260.00
1015,4545.00,1260.00
1016,4545.00,1245.00
1017,4545.00,1245.00
1018,4545.00,1245.00
1019,4560.00,1260.00
1020,4545.00,1245.00
1021,4545.00,1245.00
1022,4545.00,1275.00
1023,4545.00,1260.00
1024,4545.00,1260.00
1025,4545.00,1260.00
1026,4530.00,1245.00
1027,4740.00,1290.00
1028,4545.00,1260.00
1029,4530.00,1260.00
1030,4530.00,1245.00
1031,4545.00,1260.00
1032,4530.00,1245.00
1033,4530.00,1260.00
1034,4560.00,1260.00
1035,4545.00,1260.00
1036,4530.00,1245.00
1037,4530.00,1260.00
1038,4530.00,1245.00
1039,4530.00,1260.00
1040,4530.00,1260.00
1041,4545.00,1260.00
1042,4545.00,1260.00
1043,4530.00,1245.00
1044,4530.00,1260.00
1045,4530.00,1245.00
1046,4590.00,1260.00
1047,4530.00,1245.00
1048,4545.00,1260.00
1049,4530.00,1260.00
1050,4530.00,1260.00
1051,4530.00,1245.00
1052,4530.00,1260.00
1053,4530.00,1260.00
1054,4545.00,1260.00
1055,4545.00,1260.00
1056,4530.00,1245.00
1057,4530.00,1245.00
1058,4530.00,1260.00
1059,4545.00,1260.00
1060,4530.00,1260.00
1061,4545.00,1260.00
1062,4530.00,1245.00
1063,4530.00,1245.00
1064,4530.00,1260.00
1065,4545.00,1245.00
1066,4530.00,1245.00
1067,4530.00,1260.00
1068,4530.00,1260.00
1069,4530.00,1260.00
1070,4545.00,1260.00
1071,4530.00,1260.00
1072,4530.00,1260.00
1073,4545.00,1275.00
1074,4545.00,1260.00
1075,4545.00,1275.00
1076,4530.00,1260.00
1077,4560.00,1245.00
1078,4545.00,1260.00
1079,4530.00,1260.00
1080,4530.00,1245.00
1081,4530.00,1275.00
1082,4530.00,1260.00
1083,4530.00,1245.00
1084,4530.00,1245.00
1085,4530.00,1245.00
1086,4545.00,1260.00
1087,4545.00,1260.00
1088,4545.00,1245.00
1089,4530.00,1260.00
1090,4530.00,1260.00
1091,4530.00,1260.00
1092,4545.00,1245.00
1093,4545.00,1245.00
1094,4545.00,1260.00
1095,4530.00,1245.00
1096,4560.00,1260.00
1097,4545.00,1260.00
1098,4530.00,1260.00
1099,4530.00,1245.00
1100,4530.00,1245.00
1101,4545.00,1260.00
1102,4530.00,1245.00
1103,4545.00,1260.00
1104,4530.00,1245.00
1105,4545.00,1275.00
1106,4530.00,1260.00
1107,4545.00,1260.00
1108,4560.00,1260.00
1109,4545.00,1245.00
1110,4545.00,1260.00
1111,4530.00,1260.00
1112,4545.00,1260.00
1113,4545.00,1260.00
1114,4530.00,1245.00
1115,4530.00,1245.00
1116,4530.00,1260.00
1117,4545.00,1260.00
1118,4545.00,1260.00
1119,4545.00,1260.00
1120,4530.00,1245.00
1121,4560.00,1275.00
1122,4545.00,1245.00
1123,4530.00,1260.00
1124,4545.00,1260.00
1125,4530.00,1260.00
1126,4530.00,1260.00
1127,4560.00,1245.00
1128,4530.00,1245.00
1129,4530.00,1260.00
1130,4545.00,1260.00
1131,4530.00,1260.00
1132,4530.00,1245.00
1133,4545.00,1260.00
1134,4545.00,1260.00
1135,4530.00,1260.00
1136,4545.00,1245.00
1137,4530.00,1260.00
1138,4545.00,1245.00
1139,4560.00,1260.00
1140,4545.00,1260.00
1141,4545.00,1260.00
1142,4545.00,1260.00
1143,4545.00,1260.00
1144,4530.00,1245.00
1145,4545.00,1260.00
1146,4530.00,1245.00
1147,4545.00,1260.00
1148,4530.00,1260.00
1149,4530.00,1245.00
